batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V02","R3-05-V02-000638","2026-04-20","workspace-head","standard",1240637,"defeat","military_collapse","",10,315.01,0.1243,0.0875,0.2336,13,94,100,""
"R3-05-B002-R14-V02","R3-05-V02-000639","2026-04-20","workspace-head","standard",1240638,"timeout","attrition","",24,653.03,0.5292,0.1519,0.1101,33,60,0,""
"R3-05-B002-R14-V02","R3-05-V02-000640","2026-04-20","workspace-head","standard",1240639,"defeat","military_collapse","",5,133.56,0.2144,0.0490,0.4361,12,62,81,""
"R3-05-B002-R14-V02","R3-05-V02-000641","2026-04-20","workspace-head","standard",1240640,"defeat","military_collapse","",20,639.88,0.6317,0.1281,0.1501,15,112,0,""
"R3-05-B002-R14-V02","R3-05-V02-000642","2026-04-20","workspace-head","standard",1240641,"victory","energyliberation","energyliberation",7,205.11,0.1791,0.2026,0.0895,60,74,91,""
"R3-05-B002-R14-V02","R3-05-V02-000643","2026-04-20","workspace-head","standard",1240642,"defeat","military_collapse","",18,494.13,0.2630,0.1812,0.1728,15,85,38,""
"R3-05-B002-R14-V02","R3-05-V02-000644","2026-04-20","workspace-head","standard",1240643,"defeat","internal_division","",24,709.18,0.7294,0.1422,0.5096,32,99,0,""
"R3-05-B002-R14-V02","R3-05-V02-000645","2026-04-20","workspace-head","standard",1240644,"defeat","economic_collapse","",18,504.43,0.7105,0.7738,0.3137,31,0,0,""
"R3-05-B002-R14-V02","R3-05-V02-000646","2026-04-20","workspace-head","standard",1240645,"victory","energyliberation","energyliberation",9,258.42,0.3091,0.2177,0.2181,67,40,30,""
"R3-05-B002-R14-V02","R3-05-V02-000647","2026-04-20","workspace-head","standard",1240646,"timeout","attrition","",24,667.17,0.4507,0.2511,0.1085,58,44,24,""
"R3-05-B002-R14-V02","R3-05-V02-000648","2026-04-20","workspace-head","standard",1240647,"timeout","attrition","",24,676.72,0.2411,0.2087,0.6807,69,82,56,""
"R3-05-B002-R14-V02","R3-05-V02-000649","2026-04-20","workspace-head","standard",1240648,"defeat","military_collapse","",14,435.00,0.2208,0.1625,0.0806,13,47,75,""
"R3-05-B002-R14-V02","R3-05-V02-000650","2026-04-20","workspace-head","standard",1240649,"timeout","attrition","",24,699.61,0.6332,0.0942,0.1350,20,67,0,""
"R3-05-B002-R14-V02","R3-05-V02-000651","2026-04-20","workspace-head","standard",1240650,"timeout","attrition","",24,632.33,0.4900,0.1080,0.5864,47,113,0,""
"R3-05-B002-R14-V02","R3-05-V02-000652","2026-04-20","workspace-head","standard",1240651,"defeat","military_collapse","",13,358.17,0.2779,0.1516,0.2846,11,69,35,""
"R3-05-B002-R14-V02","R3-05-V02-000653","2026-04-20","workspace-head","standard",1240652,"defeat","military_collapse","",16,437.24,0.1834,0.1749,0.1440,11,62,88,""
"R3-05-B002-R14-V02","R3-05-V02-000654","2026-04-20","workspace-head","standard",1240653,"defeat","military_collapse","",6,168.85,0.1044,0.0697,0.2300,3,79,66,""
"R3-05-B002-R14-V02","R3-05-V02-000655","2026-04-20","workspace-head","standard",1240654,"defeat","military_collapse","",18,473.41,0.7979,0.1441,0.1627,4,72,2,""
"R3-05-B002-R14-V02","R3-05-V02-000656","2026-04-20","workspace-head","standard",1240655,"defeat","economic_collapse","",7,219.44,0.0904,0.6360,0.1315,54,0,90,""
"R3-05-B002-R14-V02","R3-05-V02-000657","2026-04-20","workspace-head","standard",1240656,"defeat","military_collapse","",19,556.36,0.2292,0.2023,0.3518,9,95,67,""
"R3-05-B002-R14-V02","R3-05-V02-000658","2026-04-20","workspace-head","standard",1240657,"defeat","military_collapse","",14,445.17,0.5691,0.2067,0.1973,10,105,0,""
"R3-05-B002-R14-V02","R3-05-V02-000659","2026-04-20","workspace-head","standard",1240658,"defeat","military_collapse","",18,550.85,0.1408,0.2061,0.1104,14,108,93,""
"R3-05-B002-R14-V02","R3-05-V02-000660","2026-04-20","workspace-head","standard",1240659,"timeout","attrition","",24,717.44,0.2157,0.0886,0.2505,43,90,70,""
"R3-05-B002-R14-V02","R3-05-V02-000661","2026-04-20","workspace-head","standard",1240660,"timeout","attrition","",24,638.24,0.1954,0.1159,0.8892,50,121,74,""
"R3-05-B002-R14-V02","R3-05-V02-000662","2026-04-20","workspace-head","standard",1240661,"defeat","internal_division","",23,601.35,0.7686,0.2985,0.5043,30,40,0,""
"R3-05-B002-R14-V02","R3-05-V02-000663","2026-04-20","workspace-head","standard",1240662,"defeat","military_collapse","",13,404.23,0.8532,0.1643,0.1095,13,66,0,""
"R3-05-B002-R14-V02","R3-05-V02-000664","2026-04-20","workspace-head","standard",1240663,"defeat","military_collapse","",10,263.62,0.0608,0.1752,0.3659,8,61,107,""
"R3-05-B002-R14-V02","R3-05-V02-000665","2026-04-20","workspace-head","standard",1240664,"defeat","military_collapse","",7,219.39,0.1712,0.1053,0.2053,12,93,68,""
"R3-05-B002-R14-V02","R3-05-V02-000666","2026-04-20","workspace-head","standard",1240665,"defeat","military_collapse","",15,419.46,0.2264,0.1917,0.1607,8,66,48,""
"R3-05-B002-R14-V02","R3-05-V02-000667","2026-04-20","workspace-head","standard",1240666,"timeout","attrition","",24,735.64,0.8241,0.5817,0.1453,33,7,0,""
"R3-05-B002-R14-V02","R3-05-V02-000668","2026-04-20","workspace-head","standard",1240667,"defeat","military_collapse","",12,347.78,0.3768,0.1371,0.3506,12,86,0,""
"R3-05-B002-R14-V02","R3-05-V02-000669","2026-04-20","workspace-head","standard",1240668,"defeat","military_collapse","",7,182.32,0.5541,0.0754,0.0675,10,75,0,""
"R3-05-B002-R14-V02","R3-05-V02-000670","2026-04-20","workspace-head","standard",1240669,"defeat","military_collapse","",13,398.18,0.8361,0.1594,0.3747,15,64,0,""
"R3-05-B002-R14-V02","R3-05-V02-000671","2026-04-20","workspace-head","standard",1240670,"defeat","military_collapse","",17,463.63,0.2027,0.1495,0.2368,12,69,69,""
"R3-05-B002-R14-V02","R3-05-V02-000672","2026-04-20","workspace-head","standard",1240671,"defeat","military_collapse","",13,412.29,0.6078,0.1012,0.0838,10,93,0,""
"R3-05-B002-R14-V02","R3-05-V02-000673","2026-04-20","workspace-head","standard",1240672,"defeat","military_collapse","",9,234.13,0.5666,0.3358,0.1107,15,33,0,""
"R3-05-B002-R14-V02","R3-05-V02-000674","2026-04-20","workspace-head","standard",1240673,"defeat","internal_division","",22,595.84,0.8930,0.2445,0.3713,20,44,0,""
"R3-05-B002-R14-V02","R3-05-V02-000675","2026-04-20","workspace-head","standard",1240674,"defeat","military_collapse","",15,466.62,0.4832,0.1141,0.0828,15,80,0,""
"R3-05-B002-R14-V02","R3-05-V02-000676","2026-04-20","workspace-head","standard",1240675,"timeout","attrition","",24,625.19,1.0733,0.1194,0.4385,25,89,0,""
"R3-05-B002-R14-V02","R3-05-V02-000677","2026-04-20","workspace-head","standard",1240676,"defeat","military_collapse","",12,318.64,0.1580,0.4457,0.1741,14,9,67,""
"R3-05-B002-R14-V02","R3-05-V02-000678","2026-04-20","workspace-head","standard",1240677,"defeat","internal_division","",21,612.97,0.5732,0.1592,0.7041,22,63,0,""
"R3-05-B002-R14-V02","R3-05-V02-000679","2026-04-20","workspace-head","standard",1240678,"victory","energyliberation","energyliberation",3,78.58,0.0562,0.0814,0.0462,64,106,132,""
"R3-05-B002-R14-V02","R3-05-V02-000680","2026-04-20","workspace-head","standard",1240679,"defeat","military_collapse","",24,686.22,0.6413,0.3881,0.2849,11,46,0,""
"R3-05-B002-R14-V02","R3-05-V02-000681","2026-04-20","workspace-head","standard",1240680,"timeout","attrition","",24,628.55,0.7197,0.1932,0.2009,16,102,0,""
"R3-05-B002-R14-V02","R3-05-V02-000682","2026-04-20","workspace-head","standard",1240681,"defeat","internal_division","",22,682.09,0.3379,0.2523,0.0773,20,94,34,""
"R3-05-B002-R14-V02","R3-05-V02-000683","2026-04-20","workspace-head","standard",1240682,"defeat","military_collapse","",5,134.15,0.1538,0.0772,0.0648,15,56,85,""
"R3-05-B002-R14-V02","R3-05-V02-000684","2026-04-20","workspace-head","standard",1240683,"timeout","attrition","",24,724.63,0.2978,0.2239,0.6449,40,89,15,""
"R3-05-B002-R14-V02","R3-05-V02-000685","2026-04-20","workspace-head","standard",1240684,"defeat","military_collapse","",17,482.62,0.3259,0.1702,0.2039,15,85,4,""
"R3-05-B002-R14-V02","R3-05-V02-000686","2026-04-20","workspace-head","standard",1240685,"defeat","military_collapse","",13,398.04,0.1890,0.1791,0.1621,10,73,65,""
"R3-05-B002-R14-V02","R3-05-V02-000687","2026-04-20","workspace-head","standard",1240686,"timeout","attrition","",24,678.98,0.8147,0.2202,0.1776,27,85,0,""
"R3-05-B002-R14-V02","R3-05-V02-000688","2026-04-20","workspace-head","standard",1240687,"defeat","internal_division","",21,603.44,0.2130,0.2410,0.4870,21,89,67,""
"R3-05-B002-R14-V02","R3-05-V02-000689","2026-04-20","workspace-head","standard",1240688,"defeat","internal_division","",17,450.18,0.1396,0.2446,0.8741,17,45,80,""
"R3-05-B002-R14-V02","R3-05-V02-000690","2026-04-20","workspace-head","standard",1240689,"timeout","attrition","",24,651.91,0.5038,0.1057,1.0279,58,62,0,""
"R3-05-B002-R14-V02","R3-05-V02-000691","2026-04-20","workspace-head","standard",1240690,"defeat","internal_division","",22,655.87,0.3188,0.3252,0.3994,21,39,31,""
"R3-05-B002-R14-V02","R3-05-V02-000692","2026-04-20","workspace-head","standard",1240691,"defeat","military_collapse","",13,384.15,0.2306,0.0746,0.0729,14,108,66,""
"R3-05-B002-R14-V02","R3-05-V02-000693","2026-04-20","workspace-head","standard",1240692,"timeout","attrition","",24,727.98,0.1361,0.1323,0.4665,46,77,91,""
"R3-05-B002-R14-V02","R3-05-V02-000694","2026-04-20","workspace-head","standard",1240693,"timeout","attrition","",24,720.06,0.3713,0.2397,0.4635,33,86,25,""
"R3-05-B002-R14-V02","R3-05-V02-000695","2026-04-20","workspace-head","standard",1240694,"defeat","military_collapse","",10,296.28,0.8385,0.3344,0.0787,15,39,0,""
"R3-05-B002-R14-V02","R3-05-V02-000696","2026-04-20","workspace-head","standard",1240695,"defeat","military_collapse","",15,415.37,1.1310,0.2750,0.1588,15,79,0,""
"R3-05-B002-R14-V02","R3-05-V02-000697","2026-04-20","workspace-head","standard",1240696,"victory","energyliberation","energyliberation",10,293.50,0.7658,0.0855,0.2039,36,61,6,""
"R3-05-B002-R14-V02","R3-05-V02-000698","2026-04-20","workspace-head","standard",1240697,"defeat","internal_division","",22,594.64,0.1780,0.2378,0.2041,30,67,62,""
"R3-05-B002-R14-V02","R3-05-V02-000699","2026-04-20","workspace-head","standard",1240698,"defeat","military_collapse","",16,472.90,0.1690,0.0796,0.0944,7,109,86,""
"R3-05-B002-R14-V02","R3-05-V02-000700","2026-04-20","workspace-head","standard",1240699,"timeout","attrition","",24,679.52,0.3553,0.4557,0.8944,61,36,40,""
"R3-05-B002-R14-V02","R3-05-V02-000701","2026-04-20","workspace-head","hard",1240700,"defeat","military_collapse","",9,287.18,0.5911,0.2218,0.3657,21,17,11,""
"R3-05-B002-R14-V02","R3-05-V02-000702","2026-04-20","workspace-head","hard",1240701,"defeat","military_collapse","",9,281.46,1.5560,0.1429,0.2372,27,59,0,""
"R3-05-B002-R14-V02","R3-05-V02-000703","2026-04-20","workspace-head","hard",1240702,"defeat","military_collapse","",4,133.40,0.1420,0.1235,0.1619,22,65,80,""
"R3-05-B002-R14-V02","R3-05-V02-000704","2026-04-20","workspace-head","hard",1240703,"defeat","military_collapse","",2,65.43,0.0581,0.0455,0.4769,26,42,73,""
"R3-05-B002-R14-V02","R3-05-V02-000705","2026-04-20","workspace-head","hard",1240704,"defeat","military_collapse","",20,713.87,0.6823,0.2765,0.4471,21,77,0,""
"R3-05-B002-R14-V02","R3-05-V02-000706","2026-04-20","workspace-head","hard",1240705,"defeat","military_collapse","",12,375.76,1.4529,0.2892,0.5739,25,26,0,""
"R3-05-B002-R14-V02","R3-05-V02-000707","2026-04-20","workspace-head","hard",1240706,"defeat","military_collapse","",12,390.12,0.1387,0.1161,0.2409,22,44,77,""
"R3-05-B002-R14-V02","R3-05-V02-000708","2026-04-20","workspace-head","hard",1240707,"defeat","military_collapse","",8,261.48,0.3419,0.3354,0.4824,27,23,13,""
"R3-05-B002-R14-V02","R3-05-V02-000709","2026-04-20","workspace-head","hard",1240708,"defeat","military_collapse","",11,389.98,0.3330,0.1272,0.3042,26,56,39,""
"R3-05-B002-R14-V02","R3-05-V02-000710","2026-04-20","workspace-head","hard",1240709,"defeat","military_collapse","",2,62.28,0.0600,0.0262,0.1176,25,93,47,""
"R3-05-B002-R14-V02","R3-05-V02-000711","2026-04-20","workspace-head","hard",1240710,"defeat","military_collapse","",2,68.29,0.1148,0.1126,0.1746,24,67,54,""
"R3-05-B002-R14-V02","R3-05-V02-000712","2026-04-20","workspace-head","hard",1240711,"defeat","military_collapse","",3,103.09,0.2921,0.0712,0.1404,26,84,53,""
"R3-05-B002-R14-V02","R3-05-V02-000713","2026-04-20","workspace-head","hard",1240712,"defeat","military_collapse","",13,433.61,1.1964,0.0915,0.1901,28,86,0,""
"R3-05-B002-R14-V02","R3-05-V02-000714","2026-04-20","workspace-head","hard",1240713,"defeat","economic_collapse","",6,187.13,0.1915,1.1642,0.1097,38,0,72,""
"R3-05-B002-R14-V02","R3-05-V02-000715","2026-04-20","workspace-head","hard",1240714,"defeat","military_collapse","",1,33.70,0.0000,0.0000,0.0000,27,79,58,""
"R3-05-B002-R14-V02","R3-05-V02-000716","2026-04-20","workspace-head","hard",1240715,"defeat","military_collapse","",2,70.92,0.0930,0.0539,0.0217,24,79,78,""
"R3-05-B002-R14-V02","R3-05-V02-000717","2026-04-20","workspace-head","hard",1240716,"defeat","military_collapse","",2,71.71,0.1048,0.0276,0.1892,27,88,47,""
"R3-05-B002-R14-V02","R3-05-V02-000718","2026-04-20","workspace-head","hard",1240717,"defeat","military_collapse","",11,400.12,1.2643,0.1597,0.3055,27,51,0,""
"R3-05-B002-R14-V02","R3-05-V02-000719","2026-04-20","workspace-head","hard",1240718,"defeat","military_collapse","",2,67.97,0.0385,0.0057,0.0566,26,87,75,""
"R3-05-B002-R14-V02","R3-05-V02-000720","2026-04-20","workspace-head","hard",1240719,"defeat","military_collapse","",15,507.45,0.2076,0.2133,0.2628,25,53,70,""
"R3-05-B002-R14-V02","R3-05-V02-000721","2026-04-20","workspace-head","hard",1240720,"defeat","military_collapse","",5,184.34,0.9883,0.0686,0.1661,28,74,0,""
"R3-05-B002-R14-V02","R3-05-V02-000722","2026-04-20","workspace-head","hard",1240721,"defeat","military_collapse","",5,160.43,0.0756,0.0765,0.0832,27,43,69,""
"R3-05-B002-R14-V02","R3-05-V02-000723","2026-04-20","workspace-head","hard",1240722,"defeat","military_collapse","",17,583.50,0.7543,0.2596,0.2433,24,23,0,""
"R3-05-B002-R14-V02","R3-05-V02-000724","2026-04-20","workspace-head","hard",1240723,"defeat","military_collapse","",1,31.40,0.0000,0.0000,0.0000,27,48,77,""
"R3-05-B002-R14-V02","R3-05-V02-000725","2026-04-20","workspace-head","hard",1240724,"defeat","military_collapse","",11,366.78,1.2177,0.4791,0.1159,17,11,0,""
"R3-05-B002-R14-V02","R3-05-V02-000726","2026-04-20","workspace-head","hard",1240725,"defeat","military_collapse","",10,342.90,0.9980,0.2826,0.3092,28,41,0,""
"R3-05-B002-R14-V02","R3-05-V02-000727","2026-04-20","workspace-head","hard",1240726,"defeat","military_collapse","",7,255.21,0.2553,0.1274,0.1721,21,66,50,""
"R3-05-B002-R14-V02","R3-05-V02-000728","2026-04-20","workspace-head","hard",1240727,"defeat","military_collapse","",7,249.04,0.1917,0.3235,0.1131,21,23,65,""
"R3-05-B002-R14-V02","R3-05-V02-000729","2026-04-20","workspace-head","hard",1240728,"defeat","military_collapse","",2,71.17,0.1801,0.0633,0.0175,24,37,66,""
"R3-05-B002-R14-V02","R3-05-V02-000730","2026-04-20","workspace-head","hard",1240729,"defeat","internal_division","",20,687.95,0.4221,0.2652,0.1933,38,45,11,""
"R3-05-B002-R14-V02","R3-05-V02-000731","2026-04-20","workspace-head","hard",1240730,"defeat","military_collapse","",4,144.71,0.2154,0.1689,0.2381,26,34,58,""
"R3-05-B002-R14-V02","R3-05-V02-000732","2026-04-20","workspace-head","hard",1240731,"defeat","military_collapse","",8,263.05,0.4798,0.1182,0.2149,22,62,4,""
"R3-05-B002-R14-V02","R3-05-V02-000733","2026-04-20","workspace-head","hard",1240732,"defeat","military_collapse","",9,314.39,0.5791,0.3123,0.1878,25,21,17,""
"R3-05-B002-R14-V02","R3-05-V02-000734","2026-04-20","workspace-head","hard",1240733,"defeat","military_collapse","",7,225.06,0.1709,0.0766,0.3333,23,76,60,""
"R3-05-B002-R14-V02","R3-05-V02-000735","2026-04-20","workspace-head","hard",1240734,"defeat","military_collapse","",6,191.90,0.2248,0.1822,0.1307,23,67,58,""
"R3-05-B002-R14-V02","R3-05-V02-000736","2026-04-20","workspace-head","hard",1240735,"defeat","military_collapse","",3,104.06,0.4362,0.0746,0.0858,27,70,9,""
"R3-05-B002-R14-V02","R3-05-V02-000737","2026-04-20","workspace-head","hard",1240736,"defeat","military_collapse","",9,327.87,0.2398,0.1205,0.1057,20,117,39,""
"R3-05-B002-R14-V02","R3-05-V02-000738","2026-04-20","workspace-head","hard",1240737,"defeat","economic_collapse","",5,175.50,0.7599,0.6456,0.3762,34,0,0,""
"R3-05-B002-R14-V02","R3-05-V02-000739","2026-04-20","workspace-head","hard",1240738,"defeat","military_collapse","",4,139.95,1.0988,0.1834,0.0135,16,53,0,""
"R3-05-B002-R14-V02","R3-05-V02-000740","2026-04-20","workspace-head","hard",1240739,"defeat","military_collapse","",2,62.76,1.0000,0.0706,0.0435,22,79,0,""
"R3-05-B002-R14-V02","R3-05-V02-000741","2026-04-20","workspace-head","hard",1240740,"defeat","military_collapse","",9,328.18,0.4052,0.3410,0.2610,21,11,29,""
"R3-05-B002-R14-V02","R3-05-V02-000742","2026-04-20","workspace-head","hard",1240741,"defeat","internal_division","",19,609.97,0.3444,0.2561,0.2317,30,42,14,""
"R3-05-B002-R14-V02","R3-05-V02-000743","2026-04-20","workspace-head","hard",1240742,"defeat","military_collapse","",1,32.36,0.0000,0.0000,0.0000,25,70,81,""
"R3-05-B002-R14-V02","R3-05-V02-000744","2026-04-20","workspace-head","hard",1240743,"defeat","military_collapse","",2,64.29,0.5217,0.0100,0.0000,24,99,11,""
"R3-05-B002-R14-V02","R3-05-V02-000745","2026-04-20","workspace-head","hard",1240744,"defeat","military_collapse","",9,316.09,0.5142,0.1076,0.4507,26,70,26,""
"R3-05-B002-R14-V02","R3-05-V02-000746","2026-04-20","workspace-head","hard",1240745,"defeat","military_collapse","",12,406.54,0.8545,0.1691,0.2528,27,46,0,""
"R3-05-B002-R14-V02","R3-05-V02-000747","2026-04-20","workspace-head","hard",1240746,"defeat","military_collapse","",8,259.25,0.2624,0.1222,0.1547,26,84,55,""
"R3-05-B002-R14-V02","R3-05-V02-000748","2026-04-20","workspace-head","hard",1240747,"victory","energyliberation","energyliberation",5,184.42,1.0118,0.1173,0.1352,33,45,0,""
"R3-05-B002-R14-V02","R3-05-V02-000749","2026-04-20","workspace-head","hard",1240748,"defeat","military_collapse","",3,103.09,0.8567,0.0451,0.1221,23,78,0,""
"R3-05-B002-R14-V02","R3-05-V02-000750","2026-04-20","workspace-head","hard",1240749,"defeat","military_collapse","",6,186.79,0.5066,0.0499,0.2161,21,74,11,""
"R3-05-B002-R14-V02","R3-05-V02-000751","2026-04-20","workspace-head","hard",1240750,"defeat","military_collapse","",12,399.31,0.6839,0.0934,0.4125,28,76,0,""
"R3-05-B002-R14-V02","R3-05-V02-000752","2026-04-20","workspace-head","hard",1240751,"defeat","military_collapse","",1,33.70,0.0000,0.0000,0.0000,28,69,68,""
"R3-05-B002-R14-V02","R3-05-V02-000753","2026-04-20","workspace-head","hard",1240752,"defeat","military_collapse","",6,209.79,0.1576,0.1224,0.1032,27,98,67,""
"R3-05-B002-R14-V02","R3-05-V02-000754","2026-04-20","workspace-head","hard",1240753,"timeout","attrition","",24,862.79,0.6485,0.3948,0.5956,47,45,0,""
"R3-05-B002-R14-V02","R3-05-V02-000755","2026-04-20","workspace-head","hard",1240754,"defeat","military_collapse","",3,109.06,0.1864,0.1193,0.1513,23,65,19,""
"R3-05-B002-R14-V02","R3-05-V02-000756","2026-04-20","workspace-head","hard",1240755,"defeat","military_collapse","",14,454.85,1.2872,0.2757,1.5676,26,67,0,""
"R3-05-B002-R14-V02","R3-05-V02-000757","2026-04-20","workspace-head","hard",1240756,"defeat","military_collapse","",1,31.69,0.0000,0.0000,0.0000,23,83,78,""
"R3-05-B002-R14-V02","R3-05-V02-000758","2026-04-20","workspace-head","hard",1240757,"defeat","military_collapse","",3,107.96,0.1008,0.1253,0.1884,16,22,62,""
"R3-05-B002-R14-V02","R3-05-V02-000759","2026-04-20","workspace-head","hard",1240758,"defeat","military_collapse","",5,174.74,0.4819,0.0669,0.0162,27,69,9,""
"R3-05-B002-R14-V02","R3-05-V02-000760","2026-04-20","workspace-head","hard",1240759,"defeat","military_collapse","",5,163.86,0.6629,0.1116,0.1963,28,62,0,""
"R3-05-B002-R14-V02","R3-05-V02-000761","2026-04-20","workspace-head","hard",1240760,"defeat","military_collapse","",5,165.34,0.1155,0.0868,0.1469,28,109,56,""
"R3-05-B002-R14-V02","R3-05-V02-000762","2026-04-20","workspace-head","hard",1240761,"defeat","military_collapse","",2,73.79,0.1688,0.0169,0.1731,18,87,32,""
"R3-05-B002-R14-V02","R3-05-V02-000763","2026-04-20","workspace-head","hard",1240762,"defeat","military_collapse","",4,135.20,0.4024,0.1319,0.0211,25,63,26,""
"R3-05-B002-R14-V02","R3-05-V02-000764","2026-04-20","workspace-head","hard",1240763,"defeat","military_collapse","",3,103.38,0.1467,0.0588,0.0540,24,85,93,""
"R3-05-B002-R14-V02","R3-05-V02-000765","2026-04-20","workspace-head","hard",1240764,"defeat","military_collapse","",7,250.68,0.5881,0.6544,0.0316,25,3,5,""
"R3-05-B002-R14-V02","R3-05-V02-000766","2026-04-20","workspace-head","hard",1240765,"defeat","military_collapse","",1,36.14,0.0000,0.0000,0.0000,27,71,85,""
"R3-05-B002-R14-V02","R3-05-V02-000767","2026-04-20","workspace-head","hard",1240766,"defeat","military_collapse","",8,282.20,0.4366,0.2855,1.1390,21,25,10,""
"R3-05-B002-R14-V02","R3-05-V02-000768","2026-04-20","workspace-head","hard",1240767,"defeat","military_collapse","",13,472.31,0.4456,0.5599,0.5315,27,10,17,""
"R3-05-B002-R14-V02","R3-05-V02-000769","2026-04-20","workspace-head","hard",1240768,"defeat","military_collapse","",7,256.74,0.0949,0.1224,0.1650,24,49,97,""
"R3-05-B002-R14-V02","R3-05-V02-000770","2026-04-20","workspace-head","hard",1240769,"defeat","internal_division","",23,789.54,0.8146,0.3956,0.1627,41,26,0,""
"R3-05-B002-R14-V02","R3-05-V02-000771","2026-04-20","workspace-head","hard",1240770,"defeat","military_collapse","",22,761.99,0.2839,0.2414,0.3537,26,24,43,""
"R3-05-B002-R14-V02","R3-05-V02-000772","2026-04-20","workspace-head","hard",1240771,"defeat","military_collapse","",2,64.00,0.1856,0.0078,0.1282,26,64,79,""
"R3-05-B002-R14-V02","R3-05-V02-000773","2026-04-20","workspace-head","hard",1240772,"defeat","military_collapse","",11,345.37,0.1736,0.3800,0.7654,28,22,80,""
"R3-05-B002-R14-V02","R3-05-V02-000774","2026-04-20","workspace-head","hard",1240773,"timeout","attrition","",24,763.46,0.2418,0.5534,0.4227,43,9,56,""
"R3-05-B002-R14-V02","R3-05-V02-000775","2026-04-20","workspace-head","hard",1240774,"defeat","military_collapse","",7,233.37,0.8168,0.3166,0.2150,24,18,0,""
"R3-05-B002-R14-V02","R3-05-V02-000776","2026-04-20","workspace-head","hard",1240775,"defeat","military_collapse","",4,128.22,0.1943,0.0830,0.1245,28,67,80,""
"R3-05-B002-R14-V02","R3-05-V02-000777","2026-04-20","workspace-head","hard",1240776,"defeat","military_collapse","",24,887.28,1.0745,0.2848,0.4053,23,76,0,""
"R3-05-B002-R14-V02","R3-05-V02-000778","2026-04-20","workspace-head","hard",1240777,"defeat","military_collapse","",6,207.59,0.7066,0.1300,0.3320,25,77,7,""
"R3-05-B002-R14-V02","R3-05-V02-000779","2026-04-20","workspace-head","hard",1240778,"defeat","military_collapse","",3,98.60,0.2384,0.1098,0.2296,28,50,38,""
"R3-05-B002-R14-V02","R3-05-V02-000780","2026-04-20","workspace-head","hard",1240779,"defeat","military_collapse","",1,31.88,0.0000,0.0000,0.0000,17,57,25,""
"R3-05-B002-R14-V02","R3-05-V02-000781","2026-04-20","workspace-head","hard",1240780,"defeat","military_collapse","",1,33.91,0.0000,0.0000,0.0000,23,78,59,""
"R3-05-B002-R14-V02","R3-05-V02-000782","2026-04-20","workspace-head","hard",1240781,"defeat","military_collapse","",19,699.27,0.4526,0.2185,0.6608,23,48,25,""
"R3-05-B002-R14-V02","R3-05-V02-000783","2026-04-20","workspace-head","hard",1240782,"defeat","military_collapse","",12,434.29,0.1751,0.2168,0.0749,23,49,78,""
"R3-05-B002-R14-V02","R3-05-V02-000784","2026-04-20","workspace-head","hard",1240783,"defeat","economic_collapse","",15,550.99,1.0287,0.4930,0.3258,32,0,0,""
"R3-05-B002-R14-V02","R3-05-V02-000785","2026-04-20","workspace-head","hard",1240784,"defeat","military_collapse","",9,329.16,0.5891,0.1531,0.1931,28,91,0,""
"R3-05-B002-R14-V02","R3-05-V02-000786","2026-04-20","workspace-head","hard",1240785,"defeat","military_collapse","",2,68.98,0.2381,0.0143,0.0105,17,69,24,""
"R3-05-B002-R14-V02","R3-05-V02-000787","2026-04-20","workspace-head","hard",1240786,"defeat","military_collapse","",20,684.31,0.7335,0.3724,0.6047,28,54,0,""
"R3-05-B002-R14-V02","R3-05-V02-000788","2026-04-20","workspace-head","hard",1240787,"defeat","military_collapse","",8,250.40,0.5761,0.1293,0.1113,26,53,0,""
"R3-05-B002-R14-V02","R3-05-V02-000789","2026-04-20","workspace-head","hard",1240788,"defeat","military_collapse","",4,124.34,0.8799,0.0606,0.0881,22,54,0,""
"R3-05-B002-R14-V02","R3-05-V02-000790","2026-04-20","workspace-head","hard",1240789,"defeat","military_collapse","",1,31.58,0.0000,0.0000,0.0000,21,63,76,""
"R3-05-B002-R14-V02","R3-05-V02-000791","2026-04-20","workspace-head","hard",1240790,"defeat","military_collapse","",3,95.80,0.1112,0.0840,0.3453,25,74,80,""
"R3-05-B002-R14-V02","R3-05-V02-000792","2026-04-20","workspace-head","hard",1240791,"defeat","military_collapse","",6,187.52,0.5209,0.0361,0.0880,20,99,4,""
"R3-05-B002-R14-V02","R3-05-V02-000793","2026-04-20","workspace-head","hard",1240792,"defeat","military_collapse","",8,260.36,0.9284,0.1123,0.1600,25,59,0,""
"R3-05-B002-R14-V02","R3-05-V02-000794","2026-04-20","workspace-head","hard",1240793,"defeat","military_collapse","",1,33.66,0.0000,0.0000,0.0000,25,85,71,""
"R3-05-B002-R14-V02","R3-05-V02-000795","2026-04-20","workspace-head","hard",1240794,"defeat","military_collapse","",4,126.15,0.0611,0.1868,0.3215,26,55,107,""
"R3-05-B002-R14-V02","R3-05-V02-000796","2026-04-20","workspace-head","hard",1240795,"defeat","military_collapse","",16,540.80,0.9599,0.3235,0.2591,21,19,0,""
"R3-05-B002-R14-V02","R3-05-V02-000797","2026-04-20","workspace-head","hard",1240796,"defeat","military_collapse","",2,70.50,0.0046,0.1905,0.1220,26,51,109,""
