batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R115-V02","R3-05-V02-000626","2026-04-22","workspace-head","standard",1240625,"victory","axisvictory","axisvictory",16,416.58,0.5515,0.1200,0.3464,37,92,20,""
"R3-05-B002-R115-V02","R3-05-V02-000627","2026-04-22","workspace-head","standard",1240626,"timeout","attrition","",24,722.10,0.8135,0.1164,0.0660,20,103,0,""
"R3-05-B002-R115-V02","R3-05-V02-000628","2026-04-22","workspace-head","standard",1240627,"defeat","internal_division","",24,731.24,0.2551,0.1858,0.2389,42,116,7,""
"R3-05-B002-R115-V02","R3-05-V02-000629","2026-04-22","workspace-head","standard",1240628,"victory","energyliberation","energyliberation",5,158.87,0.1680,0.0572,0.0620,47,96,74,""
"R3-05-B002-R115-V02","R3-05-V02-000630","2026-04-22","workspace-head","standard",1240629,"timeout","attrition","",24,746.04,0.2942,0.2494,0.4646,38,72,45,""
"R3-05-B002-R115-V02","R3-05-V02-000631","2026-04-22","workspace-head","standard",1240630,"victory","energyliberation","energyliberation",10,274.47,0.6867,0.1523,1.3576,33,73,0,""
"R3-05-B002-R115-V02","R3-05-V02-000632","2026-04-22","workspace-head","standard",1240631,"timeout","attrition","",24,743.13,0.2897,0.1985,0.9916,47,52,26,""
"R3-05-B002-R115-V02","R3-05-V02-000633","2026-04-22","workspace-head","standard",1240632,"timeout","attrition","",24,757.54,0.5384,0.2096,0.1068,36,39,0,""
"R3-05-B002-R115-V02","R3-05-V02-000634","2026-04-22","workspace-head","standard",1240633,"victory","energyliberation","energyliberation",7,186.02,0.0427,0.0640,0.8718,79,90,132,""
"R3-05-B002-R115-V02","R3-05-V02-000635","2026-04-22","workspace-head","standard",1240634,"victory","energyliberation","energyliberation",10,305.23,0.1017,0.0688,0.2068,37,122,111,""
"R3-05-B002-R115-V02","R3-05-V02-000636","2026-04-22","workspace-head","standard",1240635,"victory","axisvictory","axisvictory",9,274.30,0.7643,0.0756,0.2611,27,86,0,""
"R3-05-B002-R115-V02","R3-05-V02-000637","2026-04-22","workspace-head","standard",1240636,"victory","axisvictory","axisvictory",17,461.47,0.2663,0.1206,0.3272,37,115,59,""
"R3-05-B002-R115-V02","R3-05-V02-000638","2026-04-22","workspace-head","standard",1240637,"defeat","military_collapse","",22,628.60,1.1824,0.2174,0.4809,4,106,0,""
"R3-05-B002-R115-V02","R3-05-V02-000639","2026-04-22","workspace-head","standard",1240638,"victory","energyliberation","energyliberation",6,156.13,0.1222,0.1023,0.0191,65,89,100,""
"R3-05-B002-R115-V02","R3-05-V02-000640","2026-04-22","workspace-head","standard",1240639,"timeout","attrition","",24,643.68,0.2721,0.1256,0.3572,27,105,52,""
"R3-05-B002-R115-V02","R3-05-V02-000641","2026-04-22","workspace-head","standard",1240640,"timeout","attrition","",24,674.09,0.1544,0.1289,0.4935,16,84,78,""
"R3-05-B002-R115-V02","R3-05-V02-000642","2026-04-22","workspace-head","standard",1240641,"victory","axisvictory","axisvictory",5,146.53,0.1715,0.0754,0.0615,67,131,92,""
"R3-05-B002-R115-V02","R3-05-V02-000643","2026-04-22","workspace-head","standard",1240642,"victory","energyliberation","energyliberation",15,453.06,0.4713,0.3142,0.1551,35,35,2,""
"R3-05-B002-R115-V02","R3-05-V02-000644","2026-04-22","workspace-head","standard",1240643,"timeout","attrition","",24,755.77,0.8926,0.2177,0.2478,12,84,0,""
"R3-05-B002-R115-V02","R3-05-V02-000645","2026-04-22","workspace-head","standard",1240644,"defeat","military_collapse","",19,498.12,1.5103,0.4394,1.2452,1,33,0,""
"R3-05-B002-R115-V02","R3-05-V02-000646","2026-04-22","workspace-head","standard",1240645,"victory","axisvictory","axisvictory",12,368.15,1.1317,0.0741,0.0843,44,78,0,""
"R3-05-B002-R115-V02","R3-05-V02-000647","2026-04-22","workspace-head","standard",1240646,"victory","axisvictory","axisvictory",7,188.92,0.2249,0.0295,0.1146,54,124,74,""
"R3-05-B002-R115-V02","R3-05-V02-000648","2026-04-22","workspace-head","standard",1240647,"victory","energyliberation","energyliberation",12,370.42,0.1843,0.2104,0.3155,77,56,63,""
"R3-05-B002-R115-V02","R3-05-V02-000649","2026-04-22","workspace-head","standard",1240648,"timeout","attrition","",24,674.56,0.2316,0.2069,0.1193,45,85,66,""
"R3-05-B002-R115-V02","R3-05-V02-000650","2026-04-22","workspace-head","standard",1240649,"victory","energyliberation","energyliberation",19,527.15,0.2709,0.1955,0.1127,35,91,40,""
"R3-05-B002-R115-V02","R3-05-V02-000651","2026-04-22","workspace-head","standard",1240650,"timeout","attrition","",24,664.22,0.1331,0.1803,0.2596,61,125,85,""
"R3-05-B002-R115-V02","R3-05-V02-000652","2026-04-22","workspace-head","standard",1240651,"defeat","military_collapse","",20,547.36,1.1014,0.3118,0.1806,3,86,0,""
"R3-05-B002-R115-V02","R3-05-V02-000653","2026-04-22","workspace-head","standard",1240652,"victory","energyliberation","energyliberation",17,455.39,0.2087,0.0947,0.1287,56,77,80,""
"R3-05-B002-R115-V02","R3-05-V02-000654","2026-04-22","workspace-head","standard",1240653,"defeat","internal_division","",23,652.70,1.1460,0.4352,0.0948,34,24,0,""
"R3-05-B002-R115-V02","R3-05-V02-000655","2026-04-22","workspace-head","standard",1240654,"victory","axisvictory","axisvictory",4,122.72,0.2219,0.0141,0.0925,62,116,81,""
"R3-05-B002-R115-V02","R3-05-V02-000656","2026-04-22","workspace-head","standard",1240655,"timeout","attrition","",24,761.57,0.9290,0.2473,0.9068,24,98,0,""
"R3-05-B002-R115-V02","R3-05-V02-000657","2026-04-22","workspace-head","standard",1240656,"defeat","military_collapse","",12,345.81,0.4716,0.1575,0.2677,3,60,0,""
"R3-05-B002-R115-V02","R3-05-V02-000658","2026-04-22","workspace-head","standard",1240657,"timeout","attrition","",24,697.41,0.1742,0.1753,0.2118,35,123,55,""
"R3-05-B002-R115-V02","R3-05-V02-000659","2026-04-22","workspace-head","standard",1240658,"timeout","attrition","",24,683.43,1.3325,0.0689,0.2611,20,135,0,""
"R3-05-B002-R115-V02","R3-05-V02-000660","2026-04-22","workspace-head","standard",1240659,"victory","axisvictory","axisvictory",6,189.56,0.1205,0.1452,0.1416,45,83,102,""
"R3-05-B002-R115-V02","R3-05-V02-000661","2026-04-22","workspace-head","standard",1240660,"victory","axisvictory","axisvictory",18,573.09,0.4325,0.1552,0.4766,62,82,28,""
"R3-05-B002-R115-V02","R3-05-V02-000662","2026-04-22","workspace-head","standard",1240661,"defeat","military_collapse","",14,399.12,0.4853,0.1178,0.1103,0,130,10,""
"R3-05-B002-R115-V02","R3-05-V02-000663","2026-04-22","workspace-head","standard",1240662,"defeat","military_collapse","",19,501.05,0.3051,0.1223,0.3160,8,95,39,""
"R3-05-B002-R115-V02","R3-05-V02-000664","2026-04-22","workspace-head","standard",1240663,"timeout","attrition","",24,682.87,0.5627,0.1065,0.2715,27,88,0,""
"R3-05-B002-R115-V02","R3-05-V02-000665","2026-04-22","workspace-head","standard",1240664,"victory","axisvictory","axisvictory",8,254.81,0.4315,0.0593,0.4754,52,109,35,""
"R3-05-B002-R115-V02","R3-05-V02-000666","2026-04-22","workspace-head","standard",1240665,"defeat","economic_collapse","",19,553.44,0.1303,0.6447,0.0572,23,0,92,""
"R3-05-B002-R115-V02","R3-05-V02-000667","2026-04-22","workspace-head","standard",1240666,"victory","energyliberation","energyliberation",8,234.48,0.8302,0.1188,0.2029,41,83,0,""
"R3-05-B002-R115-V02","R3-05-V02-000668","2026-04-22","workspace-head","standard",1240667,"victory","axisvictory","axisvictory",7,202.50,0.1757,0.1416,0.1956,32,80,57,""
"R3-05-B002-R115-V02","R3-05-V02-000669","2026-04-22","workspace-head","standard",1240668,"victory","energyliberation","energyliberation",4,110.62,0.1237,0.0396,0.1562,50,92,46,""
"R3-05-B002-R115-V02","R3-05-V02-000670","2026-04-22","workspace-head","standard",1240669,"victory","axisvictory","axisvictory",4,108.88,0.1156,0.0503,0.1008,64,103,79,""
"R3-05-B002-R115-V02","R3-05-V02-000671","2026-04-22","workspace-head","standard",1240670,"defeat","military_collapse","",23,665.97,0.4496,0.1342,0.2223,7,125,0,""
"R3-05-B002-R115-V02","R3-05-V02-000672","2026-04-22","workspace-head","standard",1240671,"victory","energyliberation","energyliberation",12,364.24,0.2670,0.1057,0.2195,26,114,64,""
"R3-05-B002-R115-V02","R3-05-V02-000673","2026-04-22","workspace-head","standard",1240672,"victory","axisvictory","axisvictory",4,111.13,0.1565,0.0880,0.1010,62,95,84,""
"R3-05-B002-R115-V02","R3-05-V02-000674","2026-04-22","workspace-head","standard",1240673,"defeat","military_collapse","",9,273.45,0.1016,0.0592,0.1251,6,96,102,""
"R3-05-B002-R115-V02","R3-05-V02-000675","2026-04-22","workspace-head","standard",1240674,"victory","axisvictory","axisvictory",10,295.97,0.5085,0.2522,0.2349,66,60,0,""
"R3-05-B002-R115-V02","R3-05-V02-000676","2026-04-22","workspace-head","standard",1240675,"timeout","attrition","",24,753.82,0.8060,0.0935,0.1390,64,122,0,""
"R3-05-B002-R115-V02","R3-05-V02-000677","2026-04-22","workspace-head","standard",1240676,"victory","axisvictory","axisvictory",12,353.55,0.4890,0.1263,0.3437,16,59,18,""
"R3-05-B002-R115-V02","R3-05-V02-000678","2026-04-22","workspace-head","standard",1240677,"victory","energyliberation","energyliberation",3,83.71,0.0000,0.0743,0.0854,50,90,150,""
"R3-05-B002-R115-V02","R3-05-V02-000679","2026-04-22","workspace-head","standard",1240678,"timeout","attrition","",24,762.41,0.1320,0.1520,0.4469,36,90,89,""
"R3-05-B002-R115-V02","R3-05-V02-000680","2026-04-22","workspace-head","standard",1240679,"victory","energyliberation","energyliberation",13,413.98,0.0920,0.1668,0.7692,44,57,112,""
"R3-05-B002-R115-V02","R3-05-V02-000681","2026-04-22","workspace-head","standard",1240680,"defeat","military_collapse","",12,366.30,0.4663,0.1802,0.1852,2,56,21,""
"R3-05-B002-R115-V02","R3-05-V02-000682","2026-04-22","workspace-head","standard",1240681,"defeat","military_collapse","",17,500.55,0.2269,0.0965,0.1964,8,121,60,""
"R3-05-B002-R115-V02","R3-05-V02-000683","2026-04-22","workspace-head","standard",1240682,"defeat","military_collapse","",16,459.79,0.2851,0.2518,0.4733,6,26,60,""
"R3-05-B002-R115-V02","R3-05-V02-000684","2026-04-22","workspace-head","standard",1240683,"timeout","attrition","",24,683.31,0.7338,0.3779,0.8309,49,20,0,""
"R3-05-B002-R115-V02","R3-05-V02-000685","2026-04-22","workspace-head","standard",1240684,"victory","energyliberation","energyliberation",8,253.95,0.0905,0.1401,0.2235,21,79,118,""
"R3-05-B002-R115-V02","R3-05-V02-000686","2026-04-22","workspace-head","standard",1240685,"defeat","military_collapse","",14,385.94,0.4931,0.7139,0.0653,8,0,14,""
"R3-05-B002-R115-V02","R3-05-V02-000687","2026-04-22","workspace-head","standard",1240686,"defeat","internal_division","",21,657.23,0.7194,0.1400,0.1563,31,84,0,""
"R3-05-B002-R115-V02","R3-05-V02-000688","2026-04-22","workspace-head","standard",1240687,"defeat","internal_division","",21,598.16,0.9387,0.1237,0.3354,11,134,0,""
"R3-05-B002-R115-V02","R3-05-V02-000689","2026-04-22","workspace-head","standard",1240688,"defeat","military_collapse","",9,252.74,0.7118,0.1180,0.1655,6,116,0,""
"R3-05-B002-R115-V02","R3-05-V02-000690","2026-04-22","workspace-head","standard",1240689,"timeout","attrition","",24,732.32,0.3041,0.4474,0.2569,37,15,39,""
"R3-05-B002-R115-V02","R3-05-V02-000691","2026-04-22","workspace-head","standard",1240690,"timeout","attrition","",24,659.05,0.2330,0.1892,0.3546,10,95,57,""
"R3-05-B002-R115-V02","R3-05-V02-000692","2026-04-22","workspace-head","standard",1240691,"defeat","internal_division","",24,643.43,0.8587,0.1073,0.2064,13,124,0,""
"R3-05-B002-R115-V02","R3-05-V02-000693","2026-04-22","workspace-head","standard",1240692,"victory","energyliberation","energyliberation",13,399.82,0.4788,0.1472,0.3413,39,95,21,""
"R3-05-B002-R115-V02","R3-05-V02-000694","2026-04-22","workspace-head","standard",1240693,"victory","energyliberation","energyliberation",4,117.39,0.1655,0.0819,0.1694,60,60,72,""
"R3-05-B002-R115-V02","R3-05-V02-000695","2026-04-22","workspace-head","standard",1240694,"victory","energyliberation","energyliberation",10,268.38,0.2015,0.0860,0.0354,39,112,80,""
"R3-05-B002-R115-V02","R3-05-V02-000696","2026-04-22","workspace-head","standard",1240695,"defeat","military_collapse","",23,627.88,0.8945,0.1944,0.1191,2,67,0,""
"R3-05-B002-R115-V02","R3-05-V02-000697","2026-04-22","workspace-head","standard",1240696,"victory","energyliberation","energyliberation",8,247.63,0.4104,0.0752,0.0183,26,98,46,""
"R3-05-B002-R115-V02","R3-05-V02-000698","2026-04-22","workspace-head","standard",1240697,"defeat","internal_division","",21,567.83,1.0827,0.2502,0.3745,17,67,0,""
"R3-05-B002-R115-V02","R3-05-V02-000699","2026-04-22","workspace-head","standard",1240698,"timeout","attrition","",24,672.47,0.6188,0.1629,0.2542,28,126,0,""
"R3-05-B002-R115-V02","R3-05-V02-000700","2026-04-22","workspace-head","standard",1240699,"defeat","economic_collapse","",4,109.75,0.4018,0.8734,0.1452,58,0,24,""
"R3-05-B002-R115-V02","R3-05-V02-000701","2026-04-22","workspace-head","hard",1240700,"victory","axisvictory","axisvictory",2,66.75,0.0490,0.0385,0.2421,45,75,136,""
"R3-05-B002-R115-V02","R3-05-V02-000702","2026-04-22","workspace-head","hard",1240701,"victory","axisvictory","axisvictory",2,70.57,0.0211,0.0568,0.1915,49,83,93,""
"R3-05-B002-R115-V02","R3-05-V02-000703","2026-04-22","workspace-head","hard",1240702,"defeat","military_collapse","",4,136.14,0.0811,0.0594,0.1538,21,89,123,""
"R3-05-B002-R115-V02","R3-05-V02-000704","2026-04-22","workspace-head","hard",1240703,"victory","axisvictory","axisvictory",8,255.80,1.6167,0.1164,0.2518,46,56,0,""
"R3-05-B002-R115-V02","R3-05-V02-000705","2026-04-22","workspace-head","hard",1240704,"defeat","military_collapse","",4,128.27,0.4579,0.1265,0.1828,21,77,29,""
"R3-05-B002-R115-V02","R3-05-V02-000706","2026-04-22","workspace-head","hard",1240705,"defeat","economic_collapse","",17,554.05,0.6751,0.7722,0.2341,47,0,3,""
"R3-05-B002-R115-V02","R3-05-V02-000707","2026-04-22","workspace-head","hard",1240706,"defeat","economic_collapse","",12,410.49,0.7083,0.3977,0.1859,51,0,0,""
"R3-05-B002-R115-V02","R3-05-V02-000708","2026-04-22","workspace-head","hard",1240707,"defeat","military_collapse","",8,247.47,0.1746,0.4470,0.6831,20,18,49,""
"R3-05-B002-R115-V02","R3-05-V02-000709","2026-04-22","workspace-head","hard",1240708,"defeat","military_collapse","",4,136.09,0.1911,0.0440,0.0988,20,55,89,""
"R3-05-B002-R115-V02","R3-05-V02-000710","2026-04-22","workspace-head","hard",1240709,"victory","axisvictory","axisvictory",3,94.42,0.7382,0.0225,0.2400,30,106,0,""
"R3-05-B002-R115-V02","R3-05-V02-000711","2026-04-22","workspace-head","hard",1240710,"defeat","military_collapse","",5,150.05,0.1605,0.1292,1.0295,11,56,50,""
"R3-05-B002-R115-V02","R3-05-V02-000712","2026-04-22","workspace-head","hard",1240711,"victory","axisvictory","axisvictory",8,249.49,0.1474,0.1305,0.1741,27,92,72,""
"R3-05-B002-R115-V02","R3-05-V02-000713","2026-04-22","workspace-head","hard",1240712,"timeout","attrition","",24,727.90,0.6195,0.2084,0.1906,58,73,0,""
"R3-05-B002-R115-V02","R3-05-V02-000714","2026-04-22","workspace-head","hard",1240713,"defeat","economic_collapse","",14,496.21,0.9584,0.8330,0.5087,27,0,0,""
"R3-05-B002-R115-V02","R3-05-V02-000715","2026-04-22","workspace-head","hard",1240714,"defeat","military_collapse","",5,154.17,0.1531,0.1444,0.0469,12,50,72,""
"R3-05-B002-R115-V02","R3-05-V02-000716","2026-04-22","workspace-head","hard",1240715,"defeat","military_collapse","",5,172.72,0.4665,0.0613,0.1925,17,84,17,""
"R3-05-B002-R115-V02","R3-05-V02-000717","2026-04-22","workspace-head","hard",1240716,"victory","axisvictory","axisvictory",1,35.21,0.0000,0.0000,0.0000,34,140,57,""
"R3-05-B002-R115-V02","R3-05-V02-000718","2026-04-22","workspace-head","hard",1240717,"victory","axisvictory","axisvictory",8,266.68,0.3464,0.3210,0.3314,41,31,38,""
"R3-05-B002-R115-V02","R3-05-V02-000719","2026-04-22","workspace-head","hard",1240718,"defeat","military_collapse","",7,239.92,0.2212,0.0413,0.2495,17,91,76,""
"R3-05-B002-R115-V02","R3-05-V02-000720","2026-04-22","workspace-head","hard",1240719,"defeat","military_collapse","",4,121.23,0.0598,0.0224,0.3069,21,100,123,""
"R3-05-B002-R115-V02","R3-05-V02-000721","2026-04-22","workspace-head","hard",1240720,"defeat","military_collapse","",4,142.71,0.1317,0.2391,0.0449,19,69,84,""
"R3-05-B002-R115-V02","R3-05-V02-000722","2026-04-22","workspace-head","hard",1240721,"defeat","military_collapse","",14,436.94,0.7234,0.1775,0.1416,19,53,0,""
"R3-05-B002-R115-V02","R3-05-V02-000723","2026-04-22","workspace-head","hard",1240722,"timeout","attrition","",24,757.18,0.5166,0.5464,0.2349,63,12,0,""
"R3-05-B002-R115-V02","R3-05-V02-000724","2026-04-22","workspace-head","hard",1240723,"defeat","economic_collapse","",11,330.64,0.8124,0.6878,0.2527,23,0,0,""
"R3-05-B002-R115-V02","R3-05-V02-000725","2026-04-22","workspace-head","hard",1240724,"victory","axisvictory","axisvictory",5,171.96,0.9347,0.1797,0.1274,45,56,0,""
"R3-05-B002-R115-V02","R3-05-V02-000726","2026-04-22","workspace-head","hard",1240725,"defeat","military_collapse","",14,492.41,0.9911,0.7522,0.1649,21,0,0,""
"R3-05-B002-R115-V02","R3-05-V02-000727","2026-04-22","workspace-head","hard",1240726,"defeat","military_collapse","",7,214.70,0.2450,0.0859,0.3088,21,87,48,""
"R3-05-B002-R115-V02","R3-05-V02-000728","2026-04-22","workspace-head","hard",1240727,"victory","energyliberation","energyliberation",5,159.86,0.0558,0.0463,0.4224,36,70,129,""
"R3-05-B002-R115-V02","R3-05-V02-000729","2026-04-22","workspace-head","hard",1240728,"defeat","military_collapse","",2,65.72,0.0769,0.0056,0.0204,12,88,42,""
"R3-05-B002-R115-V02","R3-05-V02-000730","2026-04-22","workspace-head","hard",1240729,"victory","axisvictory","axisvictory",17,528.03,1.0403,0.1894,0.3564,36,92,0,""
"R3-05-B002-R115-V02","R3-05-V02-000731","2026-04-22","workspace-head","hard",1240730,"defeat","military_collapse","",12,398.00,0.7978,0.4632,1.0498,16,2,0,""
"R3-05-B002-R115-V02","R3-05-V02-000732","2026-04-22","workspace-head","hard",1240731,"victory","energyliberation","energyliberation",10,352.70,0.6903,0.1173,0.6046,44,73,0,""
"R3-05-B002-R115-V02","R3-05-V02-000733","2026-04-22","workspace-head","hard",1240732,"victory","axisvictory","axisvictory",3,101.35,0.0893,0.0234,0.0634,32,99,114,""
"R3-05-B002-R115-V02","R3-05-V02-000734","2026-04-22","workspace-head","hard",1240733,"victory","axisvictory","axisvictory",10,314.70,0.2265,0.2123,0.1751,46,95,54,""
"R3-05-B002-R115-V02","R3-05-V02-000735","2026-04-22","workspace-head","hard",1240734,"defeat","military_collapse","",10,316.50,0.8063,0.0558,0.4043,21,71,0,""
"R3-05-B002-R115-V02","R3-05-V02-000736","2026-04-22","workspace-head","hard",1240735,"defeat","military_collapse","",9,303.18,1.3456,0.1616,0.1638,21,58,0,""
"R3-05-B002-R115-V02","R3-05-V02-000737","2026-04-22","workspace-head","hard",1240736,"victory","energyliberation","energyliberation",5,156.74,0.1326,0.1552,0.0635,30,105,66,""
"R3-05-B002-R115-V02","R3-05-V02-000738","2026-04-22","workspace-head","hard",1240737,"defeat","military_collapse","",7,236.13,0.9746,0.0542,0.2835,20,73,0,""
"R3-05-B002-R115-V02","R3-05-V02-000739","2026-04-22","workspace-head","hard",1240738,"victory","axisvictory","axisvictory",15,460.88,0.2306,0.1493,0.6257,22,72,47,""
"R3-05-B002-R115-V02","R3-05-V02-000740","2026-04-22","workspace-head","hard",1240739,"defeat","internal_division","",24,778.02,0.7860,0.2544,0.3473,46,61,0,""
"R3-05-B002-R115-V02","R3-05-V02-000741","2026-04-22","workspace-head","hard",1240740,"victory","axisvictory","axisvictory",2,63.56,0.0681,0.1429,0.0513,57,63,130,""
"R3-05-B002-R115-V02","R3-05-V02-000742","2026-04-22","workspace-head","hard",1240741,"victory","axisvictory","axisvictory",15,518.60,0.1687,0.1580,0.3186,43,50,64,""
"R3-05-B002-R115-V02","R3-05-V02-000743","2026-04-22","workspace-head","hard",1240742,"defeat","military_collapse","",3,101.10,0.0672,0.0208,0.4589,19,80,95,""
"R3-05-B002-R115-V02","R3-05-V02-000744","2026-04-22","workspace-head","hard",1240743,"defeat","military_collapse","",15,518.70,0.4836,0.2276,0.5368,21,48,17,""
"R3-05-B002-R115-V02","R3-05-V02-000745","2026-04-22","workspace-head","hard",1240744,"defeat","military_collapse","",11,378.45,0.5321,0.5139,0.1854,19,0,20,""
"R3-05-B002-R115-V02","R3-05-V02-000746","2026-04-22","workspace-head","hard",1240745,"defeat","internal_division","",19,649.10,1.0046,0.3048,0.3855,22,53,0,""
"R3-05-B002-R115-V02","R3-05-V02-000747","2026-04-22","workspace-head","hard",1240746,"victory","energyliberation","energyliberation",18,613.00,0.4510,0.5976,0.4060,33,4,10,""
"R3-05-B002-R115-V02","R3-05-V02-000748","2026-04-22","workspace-head","hard",1240747,"timeout","attrition","",24,764.90,0.7329,0.5138,0.9197,45,43,0,""
"R3-05-B002-R115-V02","R3-05-V02-000749","2026-04-22","workspace-head","hard",1240748,"defeat","military_collapse","",3,100.26,0.2610,0.0991,0.0600,20,86,54,""
"R3-05-B002-R115-V02","R3-05-V02-000750","2026-04-22","workspace-head","hard",1240749,"defeat","military_collapse","",6,180.79,0.6162,0.0414,0.1775,17,86,8,""
"R3-05-B002-R115-V02","R3-05-V02-000751","2026-04-22","workspace-head","hard",1240750,"defeat","military_collapse","",8,262.68,0.6562,0.1000,0.2002,13,134,11,""
"R3-05-B002-R115-V02","R3-05-V02-000752","2026-04-22","workspace-head","hard",1240751,"defeat","economic_collapse","",14,471.76,0.4535,0.4328,0.1281,25,0,33,""
"R3-05-B002-R115-V02","R3-05-V02-000753","2026-04-22","workspace-head","hard",1240752,"defeat","internal_division","",23,785.35,0.5254,0.1542,0.3166,31,68,0,""
"R3-05-B002-R115-V02","R3-05-V02-000754","2026-04-22","workspace-head","hard",1240753,"defeat","internal_division","",24,741.06,1.5478,0.4677,0.2366,23,10,0,""
"R3-05-B002-R115-V02","R3-05-V02-000755","2026-04-22","workspace-head","hard",1240754,"defeat","military_collapse","",4,123.13,0.5864,0.1328,0.0890,18,73,0,""
"R3-05-B002-R115-V02","R3-05-V02-000756","2026-04-22","workspace-head","hard",1240755,"victory","axisvictory","axisvictory",4,143.30,0.0228,0.3377,0.1423,44,36,63,""
"R3-05-B002-R115-V02","R3-05-V02-000757","2026-04-22","workspace-head","hard",1240756,"victory","energyliberation","energyliberation",13,393.82,0.9361,0.2477,0.1341,28,38,0,""
"R3-05-B002-R115-V02","R3-05-V02-000758","2026-04-22","workspace-head","hard",1240757,"defeat","military_collapse","",3,104.96,0.0879,0.2421,0.0359,10,35,74,""
"R3-05-B002-R115-V02","R3-05-V02-000759","2026-04-22","workspace-head","hard",1240758,"defeat","military_collapse","",11,371.43,0.5706,0.1781,0.0544,21,50,0,""
"R3-05-B002-R115-V02","R3-05-V02-000760","2026-04-22","workspace-head","hard",1240759,"victory","axisvictory","axisvictory",10,308.98,0.9918,0.1548,0.2042,24,69,0,""
"R3-05-B002-R115-V02","R3-05-V02-000761","2026-04-22","workspace-head","hard",1240760,"victory","axisvictory","axisvictory",12,398.71,1.0949,0.1815,0.2915,30,73,0,""
"R3-05-B002-R115-V02","R3-05-V02-000762","2026-04-22","workspace-head","hard",1240761,"victory","axisvictory","axisvictory",4,122.05,0.0495,0.3378,0.1694,23,36,108,""
"R3-05-B002-R115-V02","R3-05-V02-000763","2026-04-22","workspace-head","hard",1240762,"defeat","military_collapse","",4,132.92,1.1639,0.2016,0.0588,17,66,3,""
"R3-05-B002-R115-V02","R3-05-V02-000764","2026-04-22","workspace-head","hard",1240763,"defeat","military_collapse","",13,443.73,0.2759,0.1626,0.2805,18,100,52,""
"R3-05-B002-R115-V02","R3-05-V02-000765","2026-04-22","workspace-head","hard",1240764,"defeat","economic_collapse","",9,276.92,1.0051,0.7915,0.0755,38,0,0,""
"R3-05-B002-R115-V02","R3-05-V02-000766","2026-04-22","workspace-head","hard",1240765,"defeat","military_collapse","",2,63.92,0.2727,0.0651,0.0896,17,79,56,""
"R3-05-B002-R115-V02","R3-05-V02-000767","2026-04-22","workspace-head","hard",1240766,"defeat","economic_collapse","",11,382.84,0.8081,0.6716,1.3199,24,0,0,""
"R3-05-B002-R115-V02","R3-05-V02-000768","2026-04-22","workspace-head","hard",1240767,"victory","energyliberation","energyliberation",6,197.86,0.2585,0.1831,0.2170,50,65,61,""
"R3-05-B002-R115-V02","R3-05-V02-000769","2026-04-22","workspace-head","hard",1240768,"defeat","internal_division","",20,659.69,0.3281,0.3099,0.7734,23,36,31,""
"R3-05-B002-R115-V02","R3-05-V02-000770","2026-04-22","workspace-head","hard",1240769,"defeat","economic_collapse","",14,426.89,0.4742,0.3713,0.2238,44,0,0,""
"R3-05-B002-R115-V02","R3-05-V02-000771","2026-04-22","workspace-head","hard",1240770,"defeat","military_collapse","",6,191.10,0.1264,0.0631,0.1119,19,108,109,""
"R3-05-B002-R115-V02","R3-05-V02-000772","2026-04-22","workspace-head","hard",1240771,"defeat","economic_collapse","",5,156.11,0.2200,0.7613,0.2569,22,0,66,""
"R3-05-B002-R115-V02","R3-05-V02-000773","2026-04-22","workspace-head","hard",1240772,"defeat","economic_collapse","",10,322.44,0.5389,0.6023,0.6024,30,0,21,""
"R3-05-B002-R115-V02","R3-05-V02-000774","2026-04-22","workspace-head","hard",1240773,"defeat","military_collapse","",9,309.25,0.3993,0.0325,0.7714,15,98,20,""
"R3-05-B002-R115-V02","R3-05-V02-000775","2026-04-22","workspace-head","hard",1240774,"defeat","military_collapse","",8,261.45,1.4054,0.2086,0.1132,20,47,0,""
"R3-05-B002-R115-V02","R3-05-V02-000776","2026-04-22","workspace-head","hard",1240775,"victory","energyliberation","energyliberation",9,302.36,0.2502,0.3621,0.7068,23,33,70,""
"R3-05-B002-R115-V02","R3-05-V02-000777","2026-04-22","workspace-head","hard",1240776,"victory","axisvictory","axisvictory",7,237.88,0.1292,0.1233,0.4080,41,65,61,""
"R3-05-B002-R115-V02","R3-05-V02-000778","2026-04-22","workspace-head","hard",1240777,"defeat","military_collapse","",11,356.73,1.1242,0.1221,0.6790,10,90,0,""
"R3-05-B002-R115-V02","R3-05-V02-000779","2026-04-22","workspace-head","hard",1240778,"defeat","military_collapse","",13,451.92,0.4258,0.5648,0.1707,20,5,13,""
"R3-05-B002-R115-V02","R3-05-V02-000780","2026-04-22","workspace-head","hard",1240779,"defeat","military_collapse","",9,277.54,1.6863,0.2544,0.2794,14,30,0,""
"R3-05-B002-R115-V02","R3-05-V02-000781","2026-04-22","workspace-head","hard",1240780,"defeat","military_collapse","",5,173.78,0.2981,0.1546,0.1682,15,79,41,""
"R3-05-B002-R115-V02","R3-05-V02-000782","2026-04-22","workspace-head","hard",1240781,"timeout","attrition","",24,765.12,0.6895,0.6460,0.7099,49,5,0,""
