batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R205-V03","R3-05-V03-000627","2026-04-23","workspace-head","standard",1250626,"timeout","attrition","",24,706.06,0.1304,0.0951,0.3630,55,111,99,""
"R3-05-B002-R205-V03","R3-05-V03-000628","2026-04-23","workspace-head","standard",1250627,"victory","energyliberation","energyliberation",18,501.55,0.1550,0.1274,0.2123,45,79,80,""
"R3-05-B002-R205-V03","R3-05-V03-000629","2026-04-23","workspace-head","standard",1250628,"timeout","attrition","",24,754.15,0.3968,0.3392,0.1348,65,23,0,""
"R3-05-B002-R205-V03","R3-05-V03-000630","2026-04-23","workspace-head","standard",1250629,"victory","energyliberation","energyliberation",10,299.61,0.1100,0.0972,0.0542,35,99,106,""
"R3-05-B002-R205-V03","R3-05-V03-000631","2026-04-23","workspace-head","standard",1250630,"defeat","military_collapse","",16,458.97,0.7193,0.1247,1.0711,5,93,0,""
"R3-05-B002-R205-V03","R3-05-V03-000632","2026-04-23","workspace-head","standard",1250631,"victory","energyliberation","energyliberation",5,135.02,0.1874,0.2947,0.1000,77,51,82,""
"R3-05-B002-R205-V03","R3-05-V03-000633","2026-04-23","workspace-head","standard",1250632,"timeout","attrition","",24,725.50,0.7276,0.2006,0.0874,39,85,0,""
"R3-05-B002-R205-V03","R3-05-V03-000634","2026-04-23","workspace-head","standard",1250633,"timeout","attrition","",24,698.67,0.9339,0.2258,0.8338,28,37,0,""
"R3-05-B002-R205-V03","R3-05-V03-000635","2026-04-23","workspace-head","standard",1250634,"defeat","military_collapse","",15,402.73,0.9020,0.3407,0.3038,8,29,0,""
"R3-05-B002-R205-V03","R3-05-V03-000636","2026-04-23","workspace-head","standard",1250635,"timeout","attrition","",24,651.62,0.6712,0.0789,0.5001,35,112,0,""
"R3-05-B002-R205-V03","R3-05-V03-000637","2026-04-23","workspace-head","standard",1250636,"victory","axisvictory","axisvictory",4,108.90,0.0219,0.0303,0.0329,65,126,127,""
"R3-05-B002-R205-V03","R3-05-V03-000638","2026-04-23","workspace-head","standard",1250637,"defeat","military_collapse","",9,257.27,0.1662,0.1393,0.1819,3,132,59,""
"R3-05-B002-R205-V03","R3-05-V03-000639","2026-04-23","workspace-head","standard",1250638,"timeout","attrition","",24,686.11,0.3380,0.5317,0.1990,14,9,52,""
"R3-05-B002-R205-V03","R3-05-V03-000640","2026-04-23","workspace-head","standard",1250639,"victory","axisvictory","axisvictory",16,491.00,0.1077,0.1244,0.0727,40,98,95,""
"R3-05-B002-R205-V03","R3-05-V03-000641","2026-04-23","workspace-head","standard",1250640,"victory","energyliberation","energyliberation",8,227.39,0.0283,0.0344,0.1423,71,130,139,""
"R3-05-B002-R205-V03","R3-05-V03-000642","2026-04-23","workspace-head","standard",1250641,"timeout","attrition","",24,646.55,0.5361,0.4651,0.1047,48,4,0,""
"R3-05-B002-R205-V03","R3-05-V03-000643","2026-04-23","workspace-head","standard",1250642,"defeat","internal_division","",24,638.47,0.6091,0.1850,0.3459,39,101,0,""
"R3-05-B002-R205-V03","R3-05-V03-000644","2026-04-23","workspace-head","standard",1250643,"defeat","military_collapse","",19,509.54,0.3374,0.0564,0.1191,10,109,47,""
"R3-05-B002-R205-V03","R3-05-V03-000645","2026-04-23","workspace-head","standard",1250644,"victory","energyliberation","energyliberation",7,189.78,0.0164,0.0920,0.2378,38,93,143,""
"R3-05-B002-R205-V03","R3-05-V03-000646","2026-04-23","workspace-head","standard",1250645,"timeout","attrition","",24,670.99,0.1920,0.1389,0.1241,39,62,76,""
"R3-05-B002-R205-V03","R3-05-V03-000647","2026-04-23","workspace-head","standard",1250646,"victory","axisvictory","axisvictory",6,172.60,0.0980,0.0485,0.0687,44,126,118,""
"R3-05-B002-R205-V03","R3-05-V03-000648","2026-04-23","workspace-head","standard",1250647,"timeout","attrition","",24,766.87,0.7337,0.0836,0.4786,20,140,0,""
"R3-05-B002-R205-V03","R3-05-V03-000649","2026-04-23","workspace-head","standard",1250648,"victory","axisvictory","axisvictory",7,198.81,0.0473,0.0741,0.1442,41,96,127,""
"R3-05-B002-R205-V03","R3-05-V03-000650","2026-04-23","workspace-head","standard",1250649,"victory","axisvictory","axisvictory",4,109.60,0.0990,0.2051,0.1186,56,63,116,""
"R3-05-B002-R205-V03","R3-05-V03-000651","2026-04-23","workspace-head","standard",1250650,"victory","energyliberation","energyliberation",12,314.47,0.1284,0.0964,0.2560,53,119,94,""
"R3-05-B002-R205-V03","R3-05-V03-000652","2026-04-23","workspace-head","standard",1250651,"timeout","attrition","",24,658.02,0.3345,0.2831,0.2014,24,39,31,""
"R3-05-B002-R205-V03","R3-05-V03-000653","2026-04-23","workspace-head","standard",1250652,"victory","energyliberation","energyliberation",6,160.79,0.0796,0.0531,0.0555,55,104,120,""
"R3-05-B002-R205-V03","R3-05-V03-000654","2026-04-23","workspace-head","standard",1250653,"timeout","attrition","",24,659.00,0.9693,0.1921,0.2433,62,69,0,""
"R3-05-B002-R205-V03","R3-05-V03-000655","2026-04-23","workspace-head","standard",1250654,"victory","energyliberation","energyliberation",9,268.34,0.0920,0.0719,0.0670,48,124,117,""
"R3-05-B002-R205-V03","R3-05-V03-000656","2026-04-23","workspace-head","standard",1250655,"defeat","internal_division","",24,668.00,1.2032,0.6311,0.9368,29,6,0,""
"R3-05-B002-R205-V03","R3-05-V03-000657","2026-04-23","workspace-head","standard",1250656,"victory","energyliberation","energyliberation",15,474.35,0.1776,0.1879,0.2071,31,113,73,""
"R3-05-B002-R205-V03","R3-05-V03-000658","2026-04-23","workspace-head","standard",1250657,"defeat","military_collapse","",18,480.77,0.6962,0.0609,0.1429,9,139,0,""
"R3-05-B002-R205-V03","R3-05-V03-000659","2026-04-23","workspace-head","standard",1250658,"defeat","economic_collapse","",24,667.68,1.0370,0.6978,0.1878,32,0,0,""
"R3-05-B002-R205-V03","R3-05-V03-000660","2026-04-23","workspace-head","standard",1250659,"victory","energyliberation","energyliberation",14,389.38,0.1882,0.1011,0.1338,49,80,82,""
"R3-05-B002-R205-V03","R3-05-V03-000661","2026-04-23","workspace-head","standard",1250660,"victory","energyliberation","energyliberation",9,278.34,0.0864,0.0388,0.1952,54,113,120,""
"R3-05-B002-R205-V03","R3-05-V03-000662","2026-04-23","workspace-head","standard",1250661,"timeout","attrition","",24,710.24,0.5508,0.4401,0.0999,58,11,0,""
"R3-05-B002-R205-V03","R3-05-V03-000663","2026-04-23","workspace-head","standard",1250662,"timeout","attrition","",24,725.41,0.2040,0.3575,0.5799,54,22,51,""
"R3-05-B002-R205-V03","R3-05-V03-000664","2026-04-23","workspace-head","standard",1250663,"defeat","military_collapse","",20,521.05,0.5811,0.1413,0.3360,0,73,0,""
"R3-05-B002-R205-V03","R3-05-V03-000665","2026-04-23","workspace-head","standard",1250664,"timeout","attrition","",24,745.14,0.3784,0.0824,0.7274,55,124,28,""
"R3-05-B002-R205-V03","R3-05-V03-000666","2026-04-23","workspace-head","standard",1250665,"defeat","military_collapse","",17,476.26,0.3237,0.2158,0.4943,0,80,53,""
"R3-05-B002-R205-V03","R3-05-V03-000667","2026-04-23","workspace-head","standard",1250666,"timeout","attrition","",24,634.55,0.7803,0.1561,0.1502,17,71,0,""
"R3-05-B002-R205-V03","R3-05-V03-000668","2026-04-23","workspace-head","standard",1250667,"victory","energyliberation","energyliberation",16,505.94,0.2347,0.1405,0.1152,51,74,43,""
"R3-05-B002-R205-V03","R3-05-V03-000669","2026-04-23","workspace-head","standard",1250668,"defeat","military_collapse","",22,616.34,0.8377,0.2372,0.1101,5,40,0,""
"R3-05-B002-R205-V03","R3-05-V03-000670","2026-04-23","workspace-head","standard",1250669,"victory","axisvictory","axisvictory",13,361.26,0.2255,0.0572,0.8476,45,103,69,""
"R3-05-B002-R205-V03","R3-05-V03-000671","2026-04-23","workspace-head","standard",1250670,"timeout","attrition","",24,664.63,0.2743,0.1094,0.1715,49,103,22,""
"R3-05-B002-R205-V03","R3-05-V03-000672","2026-04-23","workspace-head","standard",1250671,"victory","energyliberation","energyliberation",17,476.31,0.1176,0.1161,0.0640,32,109,100,""
"R3-05-B002-R205-V03","R3-05-V03-000673","2026-04-23","workspace-head","standard",1250672,"victory","energyliberation","energyliberation",16,480.11,0.2730,0.1362,0.0763,29,92,64,""
"R3-05-B002-R205-V03","R3-05-V03-000674","2026-04-23","workspace-head","standard",1250673,"timeout","attrition","",24,713.67,0.7024,0.1143,0.3144,13,93,0,""
"R3-05-B002-R205-V03","R3-05-V03-000675","2026-04-23","workspace-head","standard",1250674,"defeat","internal_division","",22,641.55,0.8933,0.2986,0.1106,30,49,0,""
"R3-05-B002-R205-V03","R3-05-V03-000676","2026-04-23","workspace-head","standard",1250675,"defeat","military_collapse","",17,538.65,0.6400,0.1452,0.4085,1,99,0,""
"R3-05-B002-R205-V03","R3-05-V03-000677","2026-04-23","workspace-head","standard",1250676,"timeout","attrition","",24,629.53,0.4454,0.1645,0.1916,24,58,13,""
"R3-05-B002-R205-V03","R3-05-V03-000678","2026-04-23","workspace-head","standard",1250677,"timeout","attrition","",24,704.95,0.5015,0.4150,0.0745,25,30,0,""
"R3-05-B002-R205-V03","R3-05-V03-000679","2026-04-23","workspace-head","standard",1250678,"defeat","economic_collapse","",15,454.56,0.5661,0.5312,0.1189,69,0,14,""
"R3-05-B002-R205-V03","R3-05-V03-000680","2026-04-23","workspace-head","standard",1250679,"defeat","military_collapse","",23,648.26,0.5955,0.3372,0.1253,10,45,0,""
"R3-05-B002-R205-V03","R3-05-V03-000681","2026-04-23","workspace-head","standard",1250680,"timeout","attrition","",24,632.34,0.6802,0.0803,0.6608,44,114,0,""
"R3-05-B002-R205-V03","R3-05-V03-000682","2026-04-23","workspace-head","standard",1250681,"defeat","internal_division","",22,582.99,1.0298,0.1459,0.0396,17,96,0,""
"R3-05-B002-R205-V03","R3-05-V03-000683","2026-04-23","workspace-head","standard",1250682,"defeat","military_collapse","",20,522.73,0.5019,0.1381,0.1765,9,80,12,""
"R3-05-B002-R205-V03","R3-05-V03-000684","2026-04-23","workspace-head","standard",1250683,"victory","energyliberation","energyliberation",5,145.25,0.1403,0.0812,0.1514,39,97,106,""
"R3-05-B002-R205-V03","R3-05-V03-000685","2026-04-23","workspace-head","standard",1250684,"victory","energyliberation","energyliberation",9,253.77,0.0408,0.1207,0.0320,55,109,135,""
"R3-05-B002-R205-V03","R3-05-V03-000686","2026-04-23","workspace-head","standard",1250685,"timeout","attrition","",24,755.74,0.3278,0.3153,0.0823,73,64,39,""
"R3-05-B002-R205-V03","R3-05-V03-000687","2026-04-23","workspace-head","standard",1250686,"victory","energyliberation","energyliberation",8,254.16,0.1085,0.0590,0.3820,46,84,112,""
"R3-05-B002-R205-V03","R3-05-V03-000688","2026-04-23","workspace-head","standard",1250687,"victory","energyliberation","energyliberation",21,565.49,0.3279,0.1529,0.0972,26,99,20,""
"R3-05-B002-R205-V03","R3-05-V03-000689","2026-04-23","workspace-head","standard",1250688,"timeout","attrition","",24,683.47,0.8309,0.1333,0.0975,36,80,0,""
"R3-05-B002-R205-V03","R3-05-V03-000690","2026-04-23","workspace-head","standard",1250689,"timeout","attrition","",24,765.85,0.1710,0.2005,0.3022,35,60,80,""
"R3-05-B002-R205-V03","R3-05-V03-000691","2026-04-23","workspace-head","standard",1250690,"timeout","attrition","",24,725.04,0.1870,0.1793,0.2384,58,92,76,""
"R3-05-B002-R205-V03","R3-05-V03-000692","2026-04-23","workspace-head","standard",1250691,"timeout","attrition","",24,678.92,0.2170,0.1758,0.2073,62,62,62,""
"R3-05-B002-R205-V03","R3-05-V03-000693","2026-04-23","workspace-head","standard",1250692,"victory","axisvictory","axisvictory",12,344.38,0.3721,0.3425,0.1451,71,34,50,""
"R3-05-B002-R205-V03","R3-05-V03-000694","2026-04-23","workspace-head","standard",1250693,"defeat","military_collapse","",8,222.44,0.3458,0.1062,0.1540,5,81,42,""
"R3-05-B002-R205-V03","R3-05-V03-000695","2026-04-23","workspace-head","standard",1250694,"victory","energyliberation","energyliberation",11,286.81,0.0410,0.1167,0.1450,65,104,130,""
"R3-05-B002-R205-V03","R3-05-V03-000696","2026-04-23","workspace-head","standard",1250695,"defeat","military_collapse","",24,684.44,0.4113,0.1371,0.0828,3,75,32,""
"R3-05-B002-R205-V03","R3-05-V03-000697","2026-04-23","workspace-head","standard",1250696,"victory","axisvictory","axisvictory",5,133.27,0.2004,0.0260,0.1091,71,102,89,""
"R3-05-B002-R205-V03","R3-05-V03-000698","2026-04-23","workspace-head","standard",1250697,"victory","axisvictory","axisvictory",20,628.74,0.2535,0.3643,0.1597,60,36,73,""
"R3-05-B002-R205-V03","R3-05-V03-000699","2026-04-23","workspace-head","standard",1250698,"defeat","military_collapse","",13,380.67,0.4110,0.0689,0.0928,2,96,28,""
"R3-05-B002-R205-V03","R3-05-V03-000700","2026-04-23","workspace-head","standard",1250699,"victory","energyliberation","energyliberation",11,328.08,0.1392,0.1106,0.2886,37,84,70,""
"R3-05-B002-R205-V03","R3-05-V03-000701","2026-04-23","workspace-head","hard",1250700,"defeat","military_collapse","",23,796.68,0.5545,0.1927,0.2968,15,56,0,""
"R3-05-B002-R205-V03","R3-05-V03-000702","2026-04-23","workspace-head","hard",1250701,"defeat","internal_division","",23,787.05,0.4616,0.1212,0.4203,21,97,0,""
"R3-05-B002-R205-V03","R3-05-V03-000703","2026-04-23","workspace-head","hard",1250702,"timeout","attrition","",24,818.85,1.0372,0.3216,0.1970,45,15,0,""
"R3-05-B002-R205-V03","R3-05-V03-000704","2026-04-23","workspace-head","hard",1250703,"defeat","economic_collapse","",16,537.95,0.6103,0.4240,0.3456,48,0,0,""
"R3-05-B002-R205-V03","R3-05-V03-000705","2026-04-23","workspace-head","hard",1250704,"defeat","internal_division","",23,747.06,2.1975,0.5790,0.1758,23,1,0,""
"R3-05-B002-R205-V03","R3-05-V03-000706","2026-04-23","workspace-head","hard",1250705,"victory","axisvictory","axisvictory",5,166.91,0.0538,0.0953,0.3061,36,114,96,""
"R3-05-B002-R205-V03","R3-05-V03-000707","2026-04-23","workspace-head","hard",1250706,"timeout","attrition","",24,738.07,0.6934,0.2160,0.4308,38,23,0,""
"R3-05-B002-R205-V03","R3-05-V03-000708","2026-04-23","workspace-head","hard",1250707,"defeat","military_collapse","",2,64.34,0.0605,0.0187,0.0413,16,105,101,""
"R3-05-B002-R205-V03","R3-05-V03-000709","2026-04-23","workspace-head","hard",1250708,"defeat","military_collapse","",6,184.03,0.2485,0.0443,0.2257,14,107,42,""
"R3-05-B002-R205-V03","R3-05-V03-000710","2026-04-23","workspace-head","hard",1250709,"victory","axisvictory","axisvictory",4,122.94,0.0370,0.1685,0.0408,38,36,126,""
"R3-05-B002-R205-V03","R3-05-V03-000711","2026-04-23","workspace-head","hard",1250710,"defeat","military_collapse","",21,711.82,1.0915,0.1070,0.2390,11,78,0,""
"R3-05-B002-R205-V03","R3-05-V03-000712","2026-04-23","workspace-head","hard",1250711,"timeout","attrition","",24,776.32,0.4540,0.1449,0.1324,57,66,0,""
"R3-05-B002-R205-V03","R3-05-V03-000713","2026-04-23","workspace-head","hard",1250712,"defeat","military_collapse","",8,246.01,0.1550,0.0497,0.2287,6,73,85,""
"R3-05-B002-R205-V03","R3-05-V03-000714","2026-04-23","workspace-head","hard",1250713,"defeat","military_collapse","",13,395.12,0.5658,0.3776,0.1428,14,22,0,""
"R3-05-B002-R205-V03","R3-05-V03-000715","2026-04-23","workspace-head","hard",1250714,"defeat","military_collapse","",18,595.10,0.3109,0.5940,0.3571,15,5,27,""
"R3-05-B002-R205-V03","R3-05-V03-000716","2026-04-23","workspace-head","hard",1250715,"defeat","military_collapse","",11,354.35,1.4153,0.0822,0.1119,15,73,0,""
"R3-05-B002-R205-V03","R3-05-V03-000717","2026-04-23","workspace-head","hard",1250716,"defeat","military_collapse","",7,241.88,0.0812,0.1204,0.2582,15,43,95,""
"R3-05-B002-R205-V03","R3-05-V03-000718","2026-04-23","workspace-head","hard",1250717,"defeat","military_collapse","",9,305.10,0.9770,0.0551,0.2272,9,81,0,""
"R3-05-B002-R205-V03","R3-05-V03-000719","2026-04-23","workspace-head","hard",1250718,"defeat","military_collapse","",12,414.70,0.5328,0.1627,0.1986,12,70,0,""
"R3-05-B002-R205-V03","R3-05-V03-000720","2026-04-23","workspace-head","hard",1250719,"defeat","military_collapse","",8,283.57,0.5053,0.3953,0.0984,13,19,28,""
"R3-05-B002-R205-V03","R3-05-V03-000721","2026-04-23","workspace-head","hard",1250720,"defeat","military_collapse","",24,817.68,0.3996,0.1106,0.8364,6,72,0,""
"R3-05-B002-R205-V03","R3-05-V03-000722","2026-04-23","workspace-head","hard",1250721,"defeat","military_collapse","",8,255.34,0.6549,0.5548,0.1852,13,0,0,""
"R3-05-B002-R205-V03","R3-05-V03-000723","2026-04-23","workspace-head","hard",1250722,"defeat","military_collapse","",3,106.48,0.1039,0.0240,0.2048,14,116,75,""
"R3-05-B002-R205-V03","R3-05-V03-000724","2026-04-23","workspace-head","hard",1250723,"defeat","military_collapse","",18,540.64,0.9342,0.1860,0.2366,9,52,0,""
"R3-05-B002-R205-V03","R3-05-V03-000725","2026-04-23","workspace-head","hard",1250724,"victory","axisvictory","axisvictory",14,485.59,1.0416,0.4157,0.5905,20,27,0,""
"R3-05-B002-R205-V03","R3-05-V03-000726","2026-04-23","workspace-head","hard",1250725,"timeout","attrition","",24,839.00,1.2558,0.4855,0.4121,26,13,0,""
"R3-05-B002-R205-V03","R3-05-V03-000727","2026-04-23","workspace-head","hard",1250726,"defeat","internal_division","",22,668.02,0.4291,0.3080,0.4146,39,61,0,""
"R3-05-B002-R205-V03","R3-05-V03-000728","2026-04-23","workspace-head","hard",1250727,"defeat","military_collapse","",17,563.46,0.8118,0.5347,0.3450,11,6,0,""
"R3-05-B002-R205-V03","R3-05-V03-000729","2026-04-23","workspace-head","hard",1250728,"defeat","military_collapse","",16,562.21,0.6426,0.1675,0.2824,15,53,0,""
"R3-05-B002-R205-V03","R3-05-V03-000730","2026-04-23","workspace-head","hard",1250729,"victory","energyliberation","energyliberation",12,412.13,1.7924,0.0658,0.2226,29,105,0,""
"R3-05-B002-R205-V03","R3-05-V03-000731","2026-04-23","workspace-head","hard",1250730,"defeat","military_collapse","",8,259.35,0.7844,0.2300,0.0807,14,34,0,""
"R3-05-B002-R205-V03","R3-05-V03-000732","2026-04-23","workspace-head","hard",1250731,"defeat","military_collapse","",10,329.25,0.3864,0.2148,0.1477,6,48,18,""
"R3-05-B002-R205-V03","R3-05-V03-000733","2026-04-23","workspace-head","hard",1250732,"defeat","military_collapse","",7,231.66,0.0585,0.0704,0.2489,13,92,124,""
"R3-05-B002-R205-V03","R3-05-V03-000734","2026-04-23","workspace-head","hard",1250733,"defeat","internal_division","",20,672.47,0.6125,0.1474,0.9484,20,43,0,""
"R3-05-B002-R205-V03","R3-05-V03-000735","2026-04-23","workspace-head","hard",1250734,"victory","energyliberation","energyliberation",13,415.56,0.1504,0.1024,0.4351,54,75,95,""
"R3-05-B002-R205-V03","R3-05-V03-000736","2026-04-23","workspace-head","hard",1250735,"defeat","military_collapse","",10,353.68,0.0906,0.0752,0.0865,5,94,100,""
"R3-05-B002-R205-V03","R3-05-V03-000737","2026-04-23","workspace-head","hard",1250736,"defeat","military_collapse","",5,165.91,0.0966,0.1982,0.0958,12,37,97,""
"R3-05-B002-R205-V03","R3-05-V03-000738","2026-04-23","workspace-head","hard",1250737,"timeout","attrition","",24,809.35,1.0899,0.2109,0.1838,44,80,0,""
"R3-05-B002-R205-V03","R3-05-V03-000739","2026-04-23","workspace-head","hard",1250738,"victory","energyliberation","energyliberation",9,291.71,0.0502,0.1645,0.1936,46,64,128,""
"R3-05-B002-R205-V03","R3-05-V03-000740","2026-04-23","workspace-head","hard",1250739,"defeat","internal_division","",21,709.18,0.5056,0.1182,0.2919,24,97,0,""
"R3-05-B002-R205-V03","R3-05-V03-000741","2026-04-23","workspace-head","hard",1250740,"defeat","military_collapse","",8,257.09,0.2378,0.0872,0.4469,8,69,74,""
"R3-05-B002-R205-V03","R3-05-V03-000742","2026-04-23","workspace-head","hard",1250741,"defeat","military_collapse","",10,352.89,1.8878,0.2047,0.1428,10,51,0,""
"R3-05-B002-R205-V03","R3-05-V03-000743","2026-04-23","workspace-head","hard",1250742,"victory","energyliberation","energyliberation",12,361.38,0.2173,0.0940,0.2628,31,84,36,""
"R3-05-B002-R205-V03","R3-05-V03-000744","2026-04-23","workspace-head","hard",1250743,"victory","energyliberation","energyliberation",9,301.54,0.3509,0.1463,0.2820,32,87,37,""
"R3-05-B002-R205-V03","R3-05-V03-000745","2026-04-23","workspace-head","hard",1250744,"victory","axisvictory","axisvictory",8,262.73,0.1755,0.1292,0.0788,28,58,51,""
"R3-05-B002-R205-V03","R3-05-V03-000746","2026-04-23","workspace-head","hard",1250745,"victory","axisvictory","axisvictory",3,96.51,0.1007,0.1869,0.0742,46,62,121,""
"R3-05-B002-R205-V03","R3-05-V03-000747","2026-04-23","workspace-head","hard",1250746,"defeat","economic_collapse","",15,493.17,0.3135,0.5812,0.2936,22,0,21,""
"R3-05-B002-R205-V03","R3-05-V03-000748","2026-04-23","workspace-head","hard",1250747,"defeat","military_collapse","",16,508.67,1.5888,0.1316,0.2306,11,53,0,""
"R3-05-B002-R205-V03","R3-05-V03-000749","2026-04-23","workspace-head","hard",1250748,"timeout","attrition","",24,826.94,1.0787,0.1208,0.3888,19,77,0,""
"R3-05-B002-R205-V03","R3-05-V03-000750","2026-04-23","workspace-head","hard",1250749,"defeat","military_collapse","",9,304.47,0.4964,0.0528,0.1735,15,99,37,""
"R3-05-B002-R205-V03","R3-05-V03-000751","2026-04-23","workspace-head","hard",1250750,"defeat","military_collapse","",3,106.65,0.1680,0.0502,0.0345,14,61,69,""
"R3-05-B002-R205-V03","R3-05-V03-000752","2026-04-23","workspace-head","hard",1250751,"defeat","internal_division","",22,713.12,0.5270,0.3662,0.0915,47,22,4,""
"R3-05-B002-R205-V03","R3-05-V03-000753","2026-04-23","workspace-head","hard",1250752,"defeat","military_collapse","",5,177.00,0.2216,0.0600,0.0564,16,104,59,""
"R3-05-B002-R205-V03","R3-05-V03-000754","2026-04-23","workspace-head","hard",1250753,"defeat","military_collapse","",12,377.50,0.8447,0.0992,0.6119,15,47,2,""
"R3-05-B002-R205-V03","R3-05-V03-000755","2026-04-23","workspace-head","hard",1250754,"defeat","military_collapse","",8,285.32,0.2915,0.2439,0.1907,11,42,44,""
"R3-05-B002-R205-V03","R3-05-V03-000756","2026-04-23","workspace-head","hard",1250755,"defeat","military_collapse","",18,578.83,1.1941,0.1586,0.1283,13,56,0,""
"R3-05-B002-R205-V03","R3-05-V03-000757","2026-04-23","workspace-head","hard",1250756,"victory","axisvictory","axisvictory",2,65.51,0.0962,0.0132,0.2708,55,75,108,""
"R3-05-B002-R205-V03","R3-05-V03-000758","2026-04-23","workspace-head","hard",1250757,"defeat","military_collapse","",10,307.00,0.2411,0.1528,0.3406,8,51,59,""
"R3-05-B002-R205-V03","R3-05-V03-000759","2026-04-23","workspace-head","hard",1250758,"victory","axisvictory","axisvictory",2,60.73,0.0251,0.0186,0.1094,33,79,97,""
"R3-05-B002-R205-V03","R3-05-V03-000760","2026-04-23","workspace-head","hard",1250759,"defeat","military_collapse","",8,262.84,0.3697,0.0487,0.1816,16,94,40,""
"R3-05-B002-R205-V03","R3-05-V03-000761","2026-04-23","workspace-head","hard",1250760,"timeout","attrition","",24,752.48,0.7601,0.2097,0.0523,20,37,0,""
"R3-05-B002-R205-V03","R3-05-V03-000762","2026-04-23","workspace-head","hard",1250761,"defeat","military_collapse","",9,307.13,0.1499,0.1113,0.3900,14,68,82,""
"R3-05-B002-R205-V03","R3-05-V03-000763","2026-04-23","workspace-head","hard",1250762,"defeat","internal_division","",24,736.69,0.7392,0.1792,0.2467,26,43,0,""
"R3-05-B002-R205-V03","R3-05-V03-000764","2026-04-23","workspace-head","hard",1250763,"defeat","military_collapse","",5,173.18,0.1203,0.0315,0.5305,15,137,72,""
"R3-05-B002-R205-V03","R3-05-V03-000765","2026-04-23","workspace-head","hard",1250764,"defeat","military_collapse","",10,305.02,0.9435,0.0806,0.0979,11,66,0,""
"R3-05-B002-R205-V03","R3-05-V03-000766","2026-04-23","workspace-head","hard",1250765,"defeat","internal_division","",19,642.72,1.5107,0.2754,0.1647,17,36,0,""
"R3-05-B002-R205-V03","R3-05-V03-000767","2026-04-23","workspace-head","hard",1250766,"timeout","attrition","",24,835.60,0.6189,0.1930,0.4439,62,52,0,""
"R3-05-B002-R205-V03","R3-05-V03-000768","2026-04-23","workspace-head","hard",1250767,"defeat","economic_collapse","",8,241.79,1.4552,0.5541,0.1312,62,0,0,""
"R3-05-B002-R205-V03","R3-05-V03-000769","2026-04-23","workspace-head","hard",1250768,"defeat","internal_division","",20,671.94,0.8365,0.2996,0.1167,18,19,0,""
"R3-05-B002-R205-V03","R3-05-V03-000770","2026-04-23","workspace-head","hard",1250769,"defeat","military_collapse","",19,674.28,0.6731,0.1377,0.1659,13,57,0,""
"R3-05-B002-R205-V03","R3-05-V03-000771","2026-04-23","workspace-head","hard",1250770,"defeat","economic_collapse","",10,309.99,0.1802,0.7297,0.0891,35,0,81,""
"R3-05-B002-R205-V03","R3-05-V03-000772","2026-04-23","workspace-head","hard",1250771,"victory","axisvictory","axisvictory",11,341.96,0.2953,0.1560,0.0725,55,76,42,""
"R3-05-B002-R205-V03","R3-05-V03-000773","2026-04-23","workspace-head","hard",1250772,"timeout","attrition","",24,796.69,1.1198,0.1402,0.3562,69,88,0,""
"R3-05-B002-R205-V03","R3-05-V03-000774","2026-04-23","workspace-head","hard",1250773,"victory","axisvictory","axisvictory",5,172.21,0.0840,0.0418,0.1176,52,98,82,""
"R3-05-B002-R205-V03","R3-05-V03-000775","2026-04-23","workspace-head","hard",1250774,"defeat","military_collapse","",17,511.77,0.3420,0.3266,0.1285,8,26,32,""
"R3-05-B002-R205-V03","R3-05-V03-000776","2026-04-23","workspace-head","hard",1250775,"defeat","internal_division","",21,634.28,1.0370,0.3059,0.2700,23,28,0,""
"R3-05-B002-R205-V03","R3-05-V03-000777","2026-04-23","workspace-head","hard",1250776,"victory","energyliberation","energyliberation",15,524.19,0.9545,0.2300,0.9749,40,29,0,""
"R3-05-B002-R205-V03","R3-05-V03-000778","2026-04-23","workspace-head","hard",1250777,"defeat","military_collapse","",6,182.55,0.6803,0.2420,0.0933,14,41,0,""
"R3-05-B002-R205-V03","R3-05-V03-000779","2026-04-23","workspace-head","hard",1250778,"victory","axisvictory","axisvictory",18,550.91,0.8068,0.0979,0.7637,48,84,0,""
"R3-05-B002-R205-V03","R3-05-V03-000780","2026-04-23","workspace-head","hard",1250779,"defeat","internal_division","",20,638.77,0.9820,0.4779,0.6579,22,20,0,""
"R3-05-B002-R205-V03","R3-05-V03-000781","2026-04-23","workspace-head","hard",1250780,"timeout","attrition","",24,862.49,0.9775,0.2591,0.0520,48,53,0,""
"R3-05-B002-R205-V03","R3-05-V03-000782","2026-04-23","workspace-head","hard",1250781,"defeat","military_collapse","",12,392.21,0.9366,0.1247,0.1402,16,62,0,""
"R3-05-B002-R205-V03","R3-05-V03-000783","2026-04-23","workspace-head","hard",1250782,"timeout","attrition","",24,727.08,0.6223,0.1636,0.2208,24,74,0,""
"R3-05-B002-R205-V03","R3-05-V03-000784","2026-04-23","workspace-head","hard",1250783,"defeat","military_collapse","",9,274.93,1.2469,0.0714,0.2792,15,88,0,""
