batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V01","R3-05-V01-000625","2026-04-23","workspace-head","standard",1230624,"victory","energyliberation","energyliberation",7,187.21,0.1354,0.0508,0.1133,59,114,91,""
"R3-05-B002-R250-V01","R3-05-V01-000626","2026-04-23","workspace-head","standard",1230625,"victory","energyliberation","energyliberation",13,397.03,0.2254,0.1189,0.0708,78,71,55,""
"R3-05-B002-R250-V01","R3-05-V01-000627","2026-04-23","workspace-head","standard",1230626,"victory","energyliberation","energyliberation",10,318.12,0.4793,0.2673,0.1316,48,56,30,""
"R3-05-B002-R250-V01","R3-05-V01-000628","2026-04-23","workspace-head","standard",1230627,"defeat","internal_division","",23,604.65,0.8997,0.4494,0.2203,21,28,0,""
"R3-05-B002-R250-V01","R3-05-V01-000629","2026-04-23","workspace-head","standard",1230628,"victory","energyliberation","energyliberation",4,122.33,0.0754,0.0496,0.0442,57,140,104,""
"R3-05-B002-R250-V01","R3-05-V01-000630","2026-04-23","workspace-head","standard",1230629,"defeat","military_collapse","",19,538.56,1.0830,0.1300,0.5907,7,66,0,""
"R3-05-B002-R250-V01","R3-05-V01-000631","2026-04-23","workspace-head","standard",1230630,"timeout","attrition","",24,709.09,0.3570,0.2655,0.4258,58,73,18,""
"R3-05-B002-R250-V01","R3-05-V01-000632","2026-04-23","workspace-head","standard",1230631,"victory","axisvictory","axisvictory",10,266.81,0.2598,0.1201,0.0519,59,128,61,""
"R3-05-B002-R250-V01","R3-05-V01-000633","2026-04-23","workspace-head","standard",1230632,"victory","axisvictory","axisvictory",9,235.25,0.1064,0.0940,0.0866,41,106,84,""
"R3-05-B002-R250-V01","R3-05-V01-000634","2026-04-23","workspace-head","standard",1230633,"timeout","attrition","",24,717.03,0.2642,0.1178,0.1673,63,99,58,""
"R3-05-B002-R250-V01","R3-05-V01-000635","2026-04-23","workspace-head","standard",1230634,"victory","energyliberation","energyliberation",9,258.32,0.4466,0.0604,0.0614,61,108,16,""
"R3-05-B002-R250-V01","R3-05-V01-000636","2026-04-23","workspace-head","standard",1230635,"victory","energyliberation","energyliberation",8,211.24,0.1718,0.1248,0.0672,54,56,83,""
"R3-05-B002-R250-V01","R3-05-V01-000637","2026-04-23","workspace-head","standard",1230636,"defeat","military_collapse","",23,705.79,0.5487,0.5725,0.2979,8,4,0,""
"R3-05-B002-R250-V01","R3-05-V01-000638","2026-04-23","workspace-head","standard",1230637,"defeat","military_collapse","",9,250.16,0.4433,0.1624,0.4528,10,68,35,""
"R3-05-B002-R250-V01","R3-05-V01-000639","2026-04-23","workspace-head","standard",1230638,"defeat","military_collapse","",18,497.48,0.2847,0.1612,0.0499,10,88,37,""
"R3-05-B002-R250-V01","R3-05-V01-000640","2026-04-23","workspace-head","standard",1230639,"timeout","attrition","",24,674.36,0.7181,0.3745,0.2752,44,25,0,""
"R3-05-B002-R250-V01","R3-05-V01-000641","2026-04-23","workspace-head","standard",1230640,"timeout","attrition","",24,703.52,0.8590,0.1752,0.1904,72,107,0,""
"R3-05-B002-R250-V01","R3-05-V01-000642","2026-04-23","workspace-head","standard",1230641,"defeat","military_collapse","",23,734.53,0.4796,0.2038,0.5802,1,102,0,""
"R3-05-B002-R250-V01","R3-05-V01-000643","2026-04-23","workspace-head","standard",1230642,"victory","energyliberation","energyliberation",15,395.75,0.0959,0.2066,0.3603,53,43,109,""
"R3-05-B002-R250-V01","R3-05-V01-000644","2026-04-23","workspace-head","standard",1230643,"victory","energyliberation","energyliberation",10,308.67,0.5851,0.0885,0.1741,26,102,31,""
"R3-05-B002-R250-V01","R3-05-V01-000645","2026-04-23","workspace-head","standard",1230644,"timeout","attrition","",24,729.09,0.6737,0.1070,0.3139,17,96,0,""
"R3-05-B002-R250-V01","R3-05-V01-000646","2026-04-23","workspace-head","standard",1230645,"victory","energyliberation","energyliberation",5,142.76,0.0449,0.0799,0.0907,45,98,123,""
"R3-05-B002-R250-V01","R3-05-V01-000647","2026-04-23","workspace-head","standard",1230646,"defeat","military_collapse","",10,285.47,0.6503,0.1464,0.0533,8,70,0,""
"R3-05-B002-R250-V01","R3-05-V01-000648","2026-04-23","workspace-head","standard",1230647,"defeat","internal_division","",22,678.13,0.1504,0.2168,0.1501,18,60,78,""
"R3-05-B002-R250-V01","R3-05-V01-000649","2026-04-23","workspace-head","standard",1230648,"defeat","military_collapse","",15,441.44,0.1721,0.1454,0.3542,11,105,76,""
"R3-05-B002-R250-V01","R3-05-V01-000650","2026-04-23","workspace-head","standard",1230649,"victory","axisvictory","axisvictory",10,263.21,0.1190,0.0820,0.0364,36,90,104,""
"R3-05-B002-R250-V01","R3-05-V01-000651","2026-04-23","workspace-head","standard",1230650,"defeat","military_collapse","",12,378.74,0.7440,0.1076,0.2811,0,140,0,""
"R3-05-B002-R250-V01","R3-05-V01-000652","2026-04-23","workspace-head","standard",1230651,"timeout","attrition","",24,753.34,1.1449,0.4360,0.3882,30,51,0,""
"R3-05-B002-R250-V01","R3-05-V01-000653","2026-04-23","workspace-head","standard",1230652,"victory","axisvictory","axisvictory",11,306.09,0.8909,0.1101,0.0827,18,81,8,""
"R3-05-B002-R250-V01","R3-05-V01-000654","2026-04-23","workspace-head","standard",1230653,"victory","energyliberation","energyliberation",7,200.05,0.1923,0.0692,0.1110,50,84,78,""
"R3-05-B002-R250-V01","R3-05-V01-000655","2026-04-23","workspace-head","standard",1230654,"victory","energyliberation","energyliberation",7,209.00,0.1055,0.0729,0.1789,77,99,106,""
"R3-05-B002-R250-V01","R3-05-V01-000656","2026-04-23","workspace-head","standard",1230655,"victory","energyliberation","energyliberation",20,594.33,0.5367,0.1509,0.3443,14,90,0,""
"R3-05-B002-R250-V01","R3-05-V01-000657","2026-04-23","workspace-head","standard",1230656,"victory","energyliberation","energyliberation",14,396.55,0.3098,0.1453,0.0988,31,54,51,""
"R3-05-B002-R250-V01","R3-05-V01-000658","2026-04-23","workspace-head","standard",1230657,"timeout","attrition","",24,655.89,0.4199,0.1227,0.2248,60,109,0,""
"R3-05-B002-R250-V01","R3-05-V01-000659","2026-04-23","workspace-head","standard",1230658,"victory","energyliberation","energyliberation",4,111.71,0.0426,0.0247,0.0822,63,116,132,""
"R3-05-B002-R250-V01","R3-05-V01-000660","2026-04-23","workspace-head","standard",1230659,"defeat","military_collapse","",21,575.30,0.6691,0.2428,1.3825,3,89,0,""
"R3-05-B002-R250-V01","R3-05-V01-000661","2026-04-23","workspace-head","standard",1230660,"victory","energyliberation","energyliberation",19,502.48,0.1195,0.1960,0.7287,33,48,99,""
"R3-05-B002-R250-V01","R3-05-V01-000662","2026-04-23","workspace-head","standard",1230661,"timeout","attrition","",24,631.19,0.3094,0.1698,0.8517,53,91,48,""
"R3-05-B002-R250-V01","R3-05-V01-000663","2026-04-23","workspace-head","standard",1230662,"timeout","attrition","",24,744.03,0.7070,0.0817,0.1259,43,140,0,""
"R3-05-B002-R250-V01","R3-05-V01-000664","2026-04-23","workspace-head","standard",1230663,"defeat","internal_division","",21,665.66,1.0749,0.2572,0.4784,27,46,0,""
"R3-05-B002-R250-V01","R3-05-V01-000665","2026-04-23","workspace-head","standard",1230664,"victory","axisvictory","axisvictory",6,156.02,0.4065,0.1433,0.2075,15,83,43,""
"R3-05-B002-R250-V01","R3-05-V01-000666","2026-04-23","workspace-head","standard",1230665,"timeout","attrition","",24,647.88,0.7569,0.1012,0.0956,23,131,0,""
"R3-05-B002-R250-V01","R3-05-V01-000667","2026-04-23","workspace-head","standard",1230666,"defeat","military_collapse","",13,371.28,0.6959,0.1170,0.1481,9,55,0,""
"R3-05-B002-R250-V01","R3-05-V01-000668","2026-04-23","workspace-head","standard",1230667,"timeout","attrition","",24,736.74,0.2198,0.3884,0.2340,43,30,53,""
"R3-05-B002-R250-V01","R3-05-V01-000669","2026-04-23","workspace-head","standard",1230668,"defeat","internal_division","",24,747.08,0.2151,0.1506,0.9120,20,102,74,""
"R3-05-B002-R250-V01","R3-05-V01-000670","2026-04-23","workspace-head","standard",1230669,"victory","axisvictory","axisvictory",4,121.24,0.0501,0.0829,0.0697,38,71,83,""
"R3-05-B002-R250-V01","R3-05-V01-000671","2026-04-23","workspace-head","standard",1230670,"timeout","attrition","",24,655.62,0.3173,0.1004,0.3091,33,110,54,""
"R3-05-B002-R250-V01","R3-05-V01-000672","2026-04-23","workspace-head","standard",1230671,"defeat","military_collapse","",18,479.75,0.2701,0.2938,0.2097,10,44,47,""
"R3-05-B002-R250-V01","R3-05-V01-000673","2026-04-23","workspace-head","standard",1230672,"timeout","attrition","",24,743.66,0.2532,0.1153,0.1401,52,92,69,""
"R3-05-B002-R250-V01","R3-05-V01-000674","2026-04-23","workspace-head","standard",1230673,"victory","energyliberation","energyliberation",6,162.38,0.0826,0.0846,0.1393,44,101,121,""
"R3-05-B002-R250-V01","R3-05-V01-000675","2026-04-23","workspace-head","standard",1230674,"timeout","attrition","",24,734.10,0.4411,0.1798,0.3454,25,75,0,""
"R3-05-B002-R250-V01","R3-05-V01-000676","2026-04-23","workspace-head","standard",1230675,"defeat","military_collapse","",5,140.08,0.3990,0.0191,0.1236,11,114,24,""
"R3-05-B002-R250-V01","R3-05-V01-000677","2026-04-23","workspace-head","standard",1230676,"victory","energyliberation","energyliberation",3,91.52,0.0906,0.0132,0.1044,63,93,97,""
"R3-05-B002-R250-V01","R3-05-V01-000678","2026-04-23","workspace-head","standard",1230677,"timeout","attrition","",24,676.51,0.8442,0.2366,0.2669,54,49,0,""
"R3-05-B002-R250-V01","R3-05-V01-000679","2026-04-23","workspace-head","standard",1230678,"timeout","attrition","",24,756.08,0.9006,0.2052,0.0465,30,77,0,""
"R3-05-B002-R250-V01","R3-05-V01-000680","2026-04-23","workspace-head","standard",1230679,"victory","axisvictory","axisvictory",14,437.32,0.4345,0.0753,0.2514,60,139,7,""
"R3-05-B002-R250-V01","R3-05-V01-000681","2026-04-23","workspace-head","standard",1230680,"defeat","internal_division","",23,627.54,0.9184,0.1026,0.1160,23,106,0,""
"R3-05-B002-R250-V01","R3-05-V01-000682","2026-04-23","workspace-head","standard",1230681,"timeout","attrition","",24,634.02,0.4691,0.1267,0.3639,36,104,20,""
"R3-05-B002-R250-V01","R3-05-V01-000683","2026-04-23","workspace-head","standard",1230682,"victory","energyliberation","energyliberation",12,335.02,0.6071,0.1438,0.2327,38,65,0,""
"R3-05-B002-R250-V01","R3-05-V01-000684","2026-04-23","workspace-head","standard",1230683,"victory","axisvictory","axisvictory",6,170.35,0.1118,0.1337,0.0986,37,96,107,""
"R3-05-B002-R250-V01","R3-05-V01-000685","2026-04-23","workspace-head","standard",1230684,"timeout","attrition","",24,641.09,0.6920,0.1122,0.4175,33,108,0,""
"R3-05-B002-R250-V01","R3-05-V01-000686","2026-04-23","workspace-head","standard",1230685,"victory","energyliberation","energyliberation",3,91.94,0.0223,0.0376,0.1218,45,125,143,""
"R3-05-B002-R250-V01","R3-05-V01-000687","2026-04-23","workspace-head","standard",1230686,"victory","energyliberation","energyliberation",5,142.70,0.0960,0.0400,0.0954,48,107,93,""
"R3-05-B002-R250-V01","R3-05-V01-000688","2026-04-23","workspace-head","standard",1230687,"defeat","military_collapse","",13,374.96,0.6278,0.0702,0.3224,12,93,7,""
"R3-05-B002-R250-V01","R3-05-V01-000689","2026-04-23","workspace-head","standard",1230688,"victory","energyliberation","energyliberation",6,159.09,0.1282,0.0169,0.0605,49,124,109,""
"R3-05-B002-R250-V01","R3-05-V01-000690","2026-04-23","workspace-head","standard",1230689,"timeout","attrition","",24,752.45,0.5913,0.2233,0.3465,18,75,0,""
"R3-05-B002-R250-V01","R3-05-V01-000691","2026-04-23","workspace-head","standard",1230690,"timeout","attrition","",24,638.47,0.3248,0.2129,0.4111,70,94,34,""
"R3-05-B002-R250-V01","R3-05-V01-000692","2026-04-23","workspace-head","standard",1230691,"defeat","internal_division","",23,643.64,0.3219,0.0725,0.0710,34,101,15,""
"R3-05-B002-R250-V01","R3-05-V01-000693","2026-04-23","workspace-head","standard",1230692,"defeat","military_collapse","",13,408.56,0.6144,0.1102,1.0411,5,91,1,""
"R3-05-B002-R250-V01","R3-05-V01-000694","2026-04-23","workspace-head","standard",1230693,"victory","energyliberation","energyliberation",8,227.15,0.4382,0.1209,0.2503,60,69,26,""
"R3-05-B002-R250-V01","R3-05-V01-000695","2026-04-23","workspace-head","standard",1230694,"victory","axisvictory","axisvictory",9,248.63,0.1283,0.0843,0.2009,71,94,92,""
"R3-05-B002-R250-V01","R3-05-V01-000696","2026-04-23","workspace-head","standard",1230695,"timeout","attrition","",24,707.32,0.2680,0.0972,0.0692,48,82,35,""
"R3-05-B002-R250-V01","R3-05-V01-000697","2026-04-23","workspace-head","standard",1230696,"victory","energyliberation","energyliberation",8,211.09,0.0230,0.0805,0.0318,63,109,142,""
"R3-05-B002-R250-V01","R3-05-V01-000698","2026-04-23","workspace-head","standard",1230697,"defeat","military_collapse","",4,108.07,0.1703,0.0979,0.0772,6,73,70,""
"R3-05-B002-R250-V01","R3-05-V01-000699","2026-04-23","workspace-head","standard",1230698,"timeout","attrition","",24,725.58,0.1225,0.2427,0.9076,23,108,100,""
"R3-05-B002-R250-V01","R3-05-V01-000700","2026-04-23","workspace-head","standard",1230699,"defeat","military_collapse","",12,365.64,1.6285,0.1579,0.2478,2,111,0,""
"R3-05-B002-R250-V01","R3-05-V01-000701","2026-04-23","workspace-head","hard",1230700,"defeat","military_collapse","",3,93.94,0.7047,0.0386,0.3023,20,54,2,""
"R3-05-B002-R250-V01","R3-05-V01-000702","2026-04-23","workspace-head","hard",1230701,"defeat","military_collapse","",21,740.00,0.9650,0.2186,0.0879,15,45,0,""
"R3-05-B002-R250-V01","R3-05-V01-000703","2026-04-23","workspace-head","hard",1230702,"defeat","military_collapse","",2,63.24,0.0727,0.0175,0.0075,20,84,102,""
"R3-05-B002-R250-V01","R3-05-V01-000704","2026-04-23","workspace-head","hard",1230703,"victory","axisvictory","axisvictory",4,143.65,0.4378,0.0187,0.1504,53,98,7,""
"R3-05-B002-R250-V01","R3-05-V01-000705","2026-04-23","workspace-head","hard",1230704,"victory","energyliberation","energyliberation",13,431.57,0.1137,0.2405,0.2081,34,63,100,""
"R3-05-B002-R250-V01","R3-05-V01-000706","2026-04-23","workspace-head","hard",1230705,"defeat","military_collapse","",6,204.78,0.4754,0.0393,0.0818,20,92,9,""
"R3-05-B002-R250-V01","R3-05-V01-000707","2026-04-23","workspace-head","hard",1230706,"defeat","military_collapse","",3,101.05,0.0485,0.1022,0.0325,22,113,92,""
"R3-05-B002-R250-V01","R3-05-V01-000708","2026-04-23","workspace-head","hard",1230707,"defeat","military_collapse","",9,284.45,0.1504,0.1582,0.1625,18,40,68,""
"R3-05-B002-R250-V01","R3-05-V01-000709","2026-04-23","workspace-head","hard",1230708,"defeat","military_collapse","",9,292.79,0.2863,0.1423,0.1047,21,54,29,""
"R3-05-B002-R250-V01","R3-05-V01-000710","2026-04-23","workspace-head","hard",1230709,"defeat","military_collapse","",8,250.49,0.5631,0.1250,0.5995,22,73,9,""
"R3-05-B002-R250-V01","R3-05-V01-000711","2026-04-23","workspace-head","hard",1230710,"victory","axisvictory","axisvictory",1,34.75,0.0000,0.0000,0.0000,48,56,97,""
"R3-05-B002-R250-V01","R3-05-V01-000712","2026-04-23","workspace-head","hard",1230711,"victory","axisvictory","axisvictory",6,197.97,0.1712,0.0715,0.0530,54,100,64,""
"R3-05-B002-R250-V01","R3-05-V01-000713","2026-04-23","workspace-head","hard",1230712,"defeat","military_collapse","",5,154.62,0.0446,0.0322,0.1527,19,98,118,""
"R3-05-B002-R250-V01","R3-05-V01-000714","2026-04-23","workspace-head","hard",1230713,"defeat","internal_division","",22,693.43,1.1713,0.1890,0.3428,27,54,0,""
"R3-05-B002-R250-V01","R3-05-V01-000715","2026-04-23","workspace-head","hard",1230714,"defeat","internal_division","",22,745.30,1.3731,0.2563,0.4100,54,35,0,""
"R3-05-B002-R250-V01","R3-05-V01-000716","2026-04-23","workspace-head","hard",1230715,"defeat","military_collapse","",15,488.76,0.4480,0.1752,0.1415,15,70,20,""
"R3-05-B002-R250-V01","R3-05-V01-000717","2026-04-23","workspace-head","hard",1230716,"defeat","military_collapse","",5,171.49,0.1140,0.1163,0.1652,18,80,108,""
"R3-05-B002-R250-V01","R3-05-V01-000718","2026-04-23","workspace-head","hard",1230717,"defeat","military_collapse","",10,311.00,0.9386,0.1073,0.2005,16,70,0,""
"R3-05-B002-R250-V01","R3-05-V01-000719","2026-04-23","workspace-head","hard",1230718,"victory","axisvictory","axisvictory",1,31.46,0.0000,0.0000,0.0000,43,56,138,""
"R3-05-B002-R250-V01","R3-05-V01-000720","2026-04-23","workspace-head","hard",1230719,"victory","axisvictory","axisvictory",5,178.86,0.0475,0.0470,0.0568,45,91,99,""
"R3-05-B002-R250-V01","R3-05-V01-000721","2026-04-23","workspace-head","hard",1230720,"defeat","military_collapse","",5,157.52,0.3524,0.0648,0.5822,19,86,30,""
"R3-05-B002-R250-V01","R3-05-V01-000722","2026-04-23","workspace-head","hard",1230721,"defeat","military_collapse","",9,289.90,0.2739,0.5991,0.0696,13,8,41,""
"R3-05-B002-R250-V01","R3-05-V01-000723","2026-04-23","workspace-head","hard",1230722,"victory","axisvictory","axisvictory",5,165.39,0.2101,0.0577,0.3220,52,87,39,""
"R3-05-B002-R250-V01","R3-05-V01-000724","2026-04-23","workspace-head","hard",1230723,"defeat","military_collapse","",5,168.51,0.3382,0.0765,0.1501,10,86,30,""
"R3-05-B002-R250-V01","R3-05-V01-000725","2026-04-23","workspace-head","hard",1230724,"defeat","military_collapse","",8,240.28,0.2778,0.1560,0.4783,20,67,32,""
"R3-05-B002-R250-V01","R3-05-V01-000726","2026-04-23","workspace-head","hard",1230725,"defeat","military_collapse","",6,211.97,0.1422,0.1992,0.1804,21,45,79,""
"R3-05-B002-R250-V01","R3-05-V01-000727","2026-04-23","workspace-head","hard",1230726,"defeat","military_collapse","",2,63.22,0.0179,0.0206,0.0000,20,119,110,""
"R3-05-B002-R250-V01","R3-05-V01-000728","2026-04-23","workspace-head","hard",1230727,"defeat","military_collapse","",14,497.47,0.6958,0.1230,0.8684,14,57,0,""
"R3-05-B002-R250-V01","R3-05-V01-000729","2026-04-23","workspace-head","hard",1230728,"defeat","military_collapse","",16,567.52,1.0952,0.0782,0.2011,18,78,0,""
"R3-05-B002-R250-V01","R3-05-V01-000730","2026-04-23","workspace-head","hard",1230729,"defeat","military_collapse","",14,465.61,0.5255,0.2713,0.1407,16,37,0,""
"R3-05-B002-R250-V01","R3-05-V01-000731","2026-04-23","workspace-head","hard",1230730,"victory","energyliberation","energyliberation",14,478.54,0.5100,0.5521,0.1378,34,12,15,""
"R3-05-B002-R250-V01","R3-05-V01-000732","2026-04-23","workspace-head","hard",1230731,"defeat","military_collapse","",17,585.83,0.6254,0.3102,0.7093,20,45,0,""
"R3-05-B002-R250-V01","R3-05-V01-000733","2026-04-23","workspace-head","hard",1230732,"defeat","military_collapse","",6,187.10,0.6093,0.1306,0.3121,22,91,7,""
"R3-05-B002-R250-V01","R3-05-V01-000734","2026-04-23","workspace-head","hard",1230733,"defeat","military_collapse","",7,238.34,0.3826,0.1067,0.3566,19,87,36,""
"R3-05-B002-R250-V01","R3-05-V01-000735","2026-04-23","workspace-head","hard",1230734,"defeat","military_collapse","",7,239.06,0.1355,0.2663,0.2337,16,21,94,""
"R3-05-B002-R250-V01","R3-05-V01-000736","2026-04-23","workspace-head","hard",1230735,"defeat","military_collapse","",9,300.90,0.3522,0.1942,0.1661,21,35,36,""
"R3-05-B002-R250-V01","R3-05-V01-000737","2026-04-23","workspace-head","hard",1230736,"defeat","military_collapse","",5,179.47,0.4474,0.1961,0.0752,20,48,14,""
"R3-05-B002-R250-V01","R3-05-V01-000738","2026-04-23","workspace-head","hard",1230737,"defeat","internal_division","",21,713.20,1.0319,0.1816,0.5689,24,63,0,""
"R3-05-B002-R250-V01","R3-05-V01-000739","2026-04-23","workspace-head","hard",1230738,"defeat","military_collapse","",14,420.86,0.1897,0.5000,0.1563,12,11,62,""
"R3-05-B002-R250-V01","R3-05-V01-000740","2026-04-23","workspace-head","hard",1230739,"defeat","military_collapse","",13,421.96,1.0401,0.1143,0.7371,21,65,0,""
"R3-05-B002-R250-V01","R3-05-V01-000741","2026-04-23","workspace-head","hard",1230740,"defeat","military_collapse","",4,139.05,0.3652,0.0165,0.0825,15,98,42,""
"R3-05-B002-R250-V01","R3-05-V01-000742","2026-04-23","workspace-head","hard",1230741,"defeat","military_collapse","",19,678.78,0.3634,0.2869,0.1785,22,27,43,""
"R3-05-B002-R250-V01","R3-05-V01-000743","2026-04-23","workspace-head","hard",1230742,"victory","axisvictory","axisvictory",2,71.97,0.1818,0.0169,0.0467,58,87,63,""
"R3-05-B002-R250-V01","R3-05-V01-000744","2026-04-23","workspace-head","hard",1230743,"timeout","attrition","",24,822.78,0.2670,0.2272,0.3874,63,32,39,""
"R3-05-B002-R250-V01","R3-05-V01-000745","2026-04-23","workspace-head","hard",1230744,"defeat","military_collapse","",8,242.79,0.4217,0.1489,0.0706,14,50,26,""
"R3-05-B002-R250-V01","R3-05-V01-000746","2026-04-23","workspace-head","hard",1230745,"defeat","military_collapse","",10,346.72,0.1736,0.2819,0.1233,13,27,60,""
"R3-05-B002-R250-V01","R3-05-V01-000747","2026-04-23","workspace-head","hard",1230746,"defeat","internal_division","",22,688.95,0.3773,0.2623,0.1663,25,29,34,""
"R3-05-B002-R250-V01","R3-05-V01-000748","2026-04-23","workspace-head","hard",1230747,"victory","axisvictory","axisvictory",4,138.96,0.1039,0.1500,0.2057,58,77,75,""
"R3-05-B002-R250-V01","R3-05-V01-000749","2026-04-23","workspace-head","hard",1230748,"defeat","military_collapse","",1,35.64,0.0000,0.0000,0.0000,21,78,109,""
"R3-05-B002-R250-V01","R3-05-V01-000750","2026-04-23","workspace-head","hard",1230749,"victory","energyliberation","energyliberation",3,90.06,0.1153,0.0269,0.1387,37,90,104,""
"R3-05-B002-R250-V01","R3-05-V01-000751","2026-04-23","workspace-head","hard",1230750,"victory","axisvictory","axisvictory",2,70.91,0.0167,0.0230,0.1818,41,106,118,""
"R3-05-B002-R250-V01","R3-05-V01-000752","2026-04-23","workspace-head","hard",1230751,"victory","axisvictory","axisvictory",1,30.42,0.0000,0.0000,0.0000,52,48,103,""
"R3-05-B002-R250-V01","R3-05-V01-000753","2026-04-23","workspace-head","hard",1230752,"defeat","military_collapse","",8,241.85,0.3643,0.2275,0.1264,14,43,21,""
"R3-05-B002-R250-V01","R3-05-V01-000754","2026-04-23","workspace-head","hard",1230753,"defeat","military_collapse","",14,436.09,0.3066,0.4180,0.1244,17,21,17,""
"R3-05-B002-R250-V01","R3-05-V01-000755","2026-04-23","workspace-head","hard",1230754,"defeat","military_collapse","",15,527.48,0.6307,0.1962,0.4648,17,89,0,""
"R3-05-B002-R250-V01","R3-05-V01-000756","2026-04-23","workspace-head","hard",1230755,"timeout","attrition","",24,727.80,0.3027,0.2030,0.1030,29,82,46,""
"R3-05-B002-R250-V01","R3-05-V01-000757","2026-04-23","workspace-head","hard",1230756,"defeat","military_collapse","",18,541.05,0.8045,0.2051,0.2619,13,46,0,""
"R3-05-B002-R250-V01","R3-05-V01-000758","2026-04-23","workspace-head","hard",1230757,"timeout","attrition","",24,765.17,0.6912,0.4346,0.9715,54,18,0,""
"R3-05-B002-R250-V01","R3-05-V01-000759","2026-04-23","workspace-head","hard",1230758,"victory","axisvictory","axisvictory",3,96.60,0.0828,0.3800,0.0218,26,20,124,""
"R3-05-B002-R250-V01","R3-05-V01-000760","2026-04-23","workspace-head","hard",1230759,"victory","energyliberation","energyliberation",10,305.05,0.2950,0.1013,0.3628,40,77,45,""
"R3-05-B002-R250-V01","R3-05-V01-000761","2026-04-23","workspace-head","hard",1230760,"victory","axisvictory","axisvictory",7,236.48,0.4698,0.3212,0.1062,26,42,36,""
"R3-05-B002-R250-V01","R3-05-V01-000762","2026-04-23","workspace-head","hard",1230761,"defeat","military_collapse","",10,343.23,0.3295,0.1443,0.1193,22,44,47,""
"R3-05-B002-R250-V01","R3-05-V01-000763","2026-04-23","workspace-head","hard",1230762,"victory","energyliberation","energyliberation",8,257.39,0.3592,0.0479,0.0727,45,83,44,""
"R3-05-B002-R250-V01","R3-05-V01-000764","2026-04-23","workspace-head","hard",1230763,"defeat","military_collapse","",7,211.85,1.0923,0.1040,0.1527,17,63,0,""
"R3-05-B002-R250-V01","R3-05-V01-000765","2026-04-23","workspace-head","hard",1230764,"defeat","military_collapse","",9,291.31,0.0848,0.1294,0.3247,18,77,108,""
"R3-05-B002-R250-V01","R3-05-V01-000766","2026-04-23","workspace-head","hard",1230765,"victory","axisvictory","axisvictory",7,222.53,0.0805,0.1130,0.0400,33,59,97,""
"R3-05-B002-R250-V01","R3-05-V01-000767","2026-04-23","workspace-head","hard",1230766,"defeat","military_collapse","",6,189.22,0.3005,0.0745,0.1362,22,92,32,""
"R3-05-B002-R250-V01","R3-05-V01-000768","2026-04-23","workspace-head","hard",1230767,"timeout","attrition","",24,797.75,0.3552,0.1154,0.3275,33,122,28,""
"R3-05-B002-R250-V01","R3-05-V01-000769","2026-04-23","workspace-head","hard",1230768,"defeat","military_collapse","",5,167.85,0.5401,0.0703,0.1719,14,56,0,""
"R3-05-B002-R250-V01","R3-05-V01-000770","2026-04-23","workspace-head","hard",1230769,"defeat","military_collapse","",6,197.28,0.2539,0.2395,0.2700,17,49,66,""
"R3-05-B002-R250-V01","R3-05-V01-000771","2026-04-23","workspace-head","hard",1230770,"defeat","military_collapse","",8,253.74,0.2001,0.0718,0.1344,16,85,51,""
"R3-05-B002-R250-V01","R3-05-V01-000772","2026-04-23","workspace-head","hard",1230771,"timeout","attrition","",24,781.68,0.6281,0.1127,0.1349,41,78,0,""
"R3-05-B002-R250-V01","R3-05-V01-000773","2026-04-23","workspace-head","hard",1230772,"defeat","military_collapse","",16,570.92,1.2967,0.2432,0.1394,16,57,0,""
"R3-05-B002-R250-V01","R3-05-V01-000774","2026-04-23","workspace-head","hard",1230773,"defeat","military_collapse","",22,666.83,0.9576,0.0894,0.6469,22,76,0,""
"R3-05-B002-R250-V01","R3-05-V01-000775","2026-04-23","workspace-head","hard",1230774,"defeat","military_collapse","",16,522.08,0.5056,0.1253,0.3364,18,72,0,""
"R3-05-B002-R250-V01","R3-05-V01-000776","2026-04-23","workspace-head","hard",1230775,"victory","axisvictory","axisvictory",7,212.29,0.1479,0.1417,0.1439,53,62,77,""
"R3-05-B002-R250-V01","R3-05-V01-000777","2026-04-23","workspace-head","hard",1230776,"defeat","military_collapse","",11,353.66,0.3337,0.1379,0.2602,20,59,26,""
"R3-05-B002-R250-V01","R3-05-V01-000778","2026-04-23","workspace-head","hard",1230777,"victory","axisvictory","axisvictory",4,135.96,0.0659,0.0401,0.2244,35,94,127,""
"R3-05-B002-R250-V01","R3-05-V01-000779","2026-04-23","workspace-head","hard",1230778,"defeat","military_collapse","",15,477.56,0.8577,0.1754,0.0736,10,74,0,""
"R3-05-B002-R250-V01","R3-05-V01-000780","2026-04-23","workspace-head","hard",1230779,"victory","axisvictory","axisvictory",4,142.17,0.3478,0.2194,0.0391,42,46,48,""
"R3-05-B002-R250-V01","R3-05-V01-000781","2026-04-23","workspace-head","hard",1230780,"defeat","military_collapse","",12,390.21,1.1229,0.4255,0.2794,13,24,0,""
"R3-05-B002-R250-V01","R3-05-V01-000782","2026-04-23","workspace-head","hard",1230781,"victory","energyliberation","energyliberation",18,578.23,0.2569,0.4267,0.1431,31,29,56,""
