batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V03","R3-05-V03-000627","2026-04-23","workspace-head","standard",1250626,"victory","energyliberation","energyliberation",23,632.09,0.1479,0.1236,0.5564,62,90,80,""
"R3-05-B002-R304-V03","R3-05-V03-000628","2026-04-23","workspace-head","standard",1250627,"timeout","attrition","",24,673.53,0.2575,0.1476,0.2075,19,96,51,""
"R3-05-B002-R304-V03","R3-05-V03-000629","2026-04-23","workspace-head","standard",1250628,"timeout","attrition","",24,754.15,0.3322,0.2796,0.2152,67,20,8,""
"R3-05-B002-R304-V03","R3-05-V03-000630","2026-04-23","workspace-head","standard",1250629,"victory","energyliberation","energyliberation",7,212.44,0.1051,0.0817,0.0637,51,102,110,""
"R3-05-B002-R304-V03","R3-05-V03-000631","2026-04-23","workspace-head","standard",1250630,"defeat","military_collapse","",14,387.89,0.4638,0.1051,1.6962,11,115,0,""
"R3-05-B002-R304-V03","R3-05-V03-000632","2026-04-23","workspace-head","standard",1250631,"defeat","military_collapse","",21,645.71,0.1700,0.2107,0.0598,11,47,67,""
"R3-05-B002-R304-V03","R3-05-V03-000633","2026-04-23","workspace-head","standard",1250632,"timeout","attrition","",24,757.54,0.6625,0.1587,0.0899,49,82,0,""
"R3-05-B002-R304-V03","R3-05-V03-000634","2026-04-23","workspace-head","standard",1250633,"defeat","economic_collapse","",19,537.62,0.8533,0.5690,0.4222,34,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000635","2026-04-23","workspace-head","standard",1250634,"victory","energyliberation","energyliberation",13,404.54,0.5145,0.3354,0.5649,27,25,9,""
"R3-05-B002-R304-V03","R3-05-V03-000636","2026-04-23","workspace-head","standard",1250635,"timeout","attrition","",24,733.34,1.2244,0.3288,0.1775,58,39,0,""
"R3-05-B002-R304-V03","R3-05-V03-000637","2026-04-23","workspace-head","standard",1250636,"timeout","attrition","",24,655.51,0.5215,0.1574,0.2485,53,126,14,""
"R3-05-B002-R304-V03","R3-05-V03-000638","2026-04-23","workspace-head","standard",1250637,"defeat","military_collapse","",9,246.14,0.1764,0.1499,0.2569,3,127,55,""
"R3-05-B002-R304-V03","R3-05-V03-000639","2026-04-23","workspace-head","standard",1250638,"timeout","attrition","",24,758.78,0.8129,0.4625,0.1630,18,19,0,""
"R3-05-B002-R304-V03","R3-05-V03-000640","2026-04-23","workspace-head","standard",1250639,"defeat","internal_division","",24,687.82,0.7613,0.1270,0.1376,27,124,0,""
"R3-05-B002-R304-V03","R3-05-V03-000641","2026-04-23","workspace-head","standard",1250640,"victory","energyliberation","energyliberation",13,369.06,0.0747,0.1123,0.2165,63,99,112,""
"R3-05-B002-R304-V03","R3-05-V03-000642","2026-04-23","workspace-head","standard",1250641,"defeat","military_collapse","",10,275.12,0.1205,0.0987,0.1224,10,90,94,""
"R3-05-B002-R304-V03","R3-05-V03-000643","2026-04-23","workspace-head","standard",1250642,"defeat","military_collapse","",15,405.62,0.5437,0.1304,0.3105,11,102,25,""
"R3-05-B002-R304-V03","R3-05-V03-000644","2026-04-23","workspace-head","standard",1250643,"defeat","military_collapse","",19,509.54,0.3502,0.1402,0.1754,12,66,45,""
"R3-05-B002-R304-V03","R3-05-V03-000645","2026-04-23","workspace-head","standard",1250644,"victory","energyliberation","energyliberation",7,189.78,0.0070,0.1057,0.6279,53,93,147,""
"R3-05-B002-R304-V03","R3-05-V03-000646","2026-04-23","workspace-head","standard",1250645,"victory","axisvictory","axisvictory",9,285.22,0.2493,0.2194,0.3123,64,81,75,""
"R3-05-B002-R304-V03","R3-05-V03-000647","2026-04-23","workspace-head","standard",1250646,"defeat","military_collapse","",11,296.94,0.0618,0.1222,0.3741,5,126,121,""
"R3-05-B002-R304-V03","R3-05-V03-000648","2026-04-23","workspace-head","standard",1250647,"timeout","attrition","",24,766.87,0.7642,0.0957,0.2182,28,112,0,""
"R3-05-B002-R304-V03","R3-05-V03-000649","2026-04-23","workspace-head","standard",1250648,"victory","axisvictory","axisvictory",7,198.81,0.0588,0.0939,0.1582,42,81,102,""
"R3-05-B002-R304-V03","R3-05-V03-000650","2026-04-23","workspace-head","standard",1250649,"victory","energyliberation","energyliberation",13,390.46,0.2320,0.4331,0.7338,45,13,60,""
"R3-05-B002-R304-V03","R3-05-V03-000651","2026-04-23","workspace-head","standard",1250650,"victory","energyliberation","energyliberation",12,314.47,0.1459,0.0778,0.3016,52,119,88,""
"R3-05-B002-R304-V03","R3-05-V03-000652","2026-04-23","workspace-head","standard",1250651,"timeout","attrition","",24,659.55,0.9865,0.1385,0.1810,13,72,0,""
"R3-05-B002-R304-V03","R3-05-V03-000653","2026-04-23","workspace-head","standard",1250652,"victory","axisvictory","axisvictory",7,212.23,0.1417,0.1484,0.1097,56,74,101,""
"R3-05-B002-R304-V03","R3-05-V03-000654","2026-04-23","workspace-head","standard",1250653,"victory","energyliberation","energyliberation",7,205.38,0.4004,0.1504,0.1913,51,75,28,""
"R3-05-B002-R304-V03","R3-05-V03-000655","2026-04-23","workspace-head","standard",1250654,"victory","axisvictory","axisvictory",14,408.04,0.1524,0.1409,0.1003,83,120,84,""
"R3-05-B002-R304-V03","R3-05-V03-000656","2026-04-23","workspace-head","standard",1250655,"defeat","military_collapse","",12,331.11,0.6030,0.1564,0.5590,6,48,8,""
"R3-05-B002-R304-V03","R3-05-V03-000657","2026-04-23","workspace-head","standard",1250656,"defeat","military_collapse","",21,662.89,0.5961,0.1297,0.1983,0,105,0,""
"R3-05-B002-R304-V03","R3-05-V03-000658","2026-04-23","workspace-head","standard",1250657,"victory","axisvictory","axisvictory",10,294.09,0.1362,0.0685,0.0772,39,162,79,""
"R3-05-B002-R304-V03","R3-05-V03-000659","2026-04-23","workspace-head","standard",1250658,"defeat","economic_collapse","",17,448.01,0.7445,0.6915,0.6629,45,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000660","2026-04-23","workspace-head","standard",1250659,"victory","energyliberation","energyliberation",13,342.10,0.1270,0.1493,0.2937,70,71,100,""
"R3-05-B002-R304-V03","R3-05-V03-000661","2026-04-23","workspace-head","standard",1250660,"victory","energyliberation","energyliberation",7,208.07,0.0795,0.0413,0.1838,55,114,120,""
"R3-05-B002-R304-V03","R3-05-V03-000662","2026-04-23","workspace-head","standard",1250661,"timeout","attrition","",24,695.47,0.7912,0.1228,0.2032,20,86,0,""
"R3-05-B002-R304-V03","R3-05-V03-000663","2026-04-23","workspace-head","standard",1250662,"timeout","attrition","",24,717.14,0.5558,0.2968,0.2715,54,18,0,""
"R3-05-B002-R304-V03","R3-05-V03-000664","2026-04-23","workspace-head","standard",1250663,"defeat","military_collapse","",19,503.86,0.5328,0.2389,0.5672,1,51,0,""
"R3-05-B002-R304-V03","R3-05-V03-000665","2026-04-23","workspace-head","standard",1250664,"victory","energyliberation","energyliberation",16,447.67,0.3268,0.1302,0.2570,45,93,34,""
"R3-05-B002-R304-V03","R3-05-V03-000666","2026-04-23","workspace-head","standard",1250665,"victory","energyliberation","energyliberation",14,382.74,0.7595,0.1331,1.1603,16,80,0,""
"R3-05-B002-R304-V03","R3-05-V03-000667","2026-04-23","workspace-head","standard",1250666,"timeout","attrition","",24,634.55,1.0142,0.2103,0.1494,18,46,0,""
"R3-05-B002-R304-V03","R3-05-V03-000668","2026-04-23","workspace-head","standard",1250667,"victory","energyliberation","energyliberation",14,426.13,0.4781,0.1289,0.1386,35,87,0,""
"R3-05-B002-R304-V03","R3-05-V03-000669","2026-04-23","workspace-head","standard",1250668,"victory","energyliberation","energyliberation",16,466.92,0.4337,0.2341,0.1345,53,50,16,""
"R3-05-B002-R304-V03","R3-05-V03-000670","2026-04-23","workspace-head","standard",1250669,"timeout","attrition","",24,675.29,0.4726,0.1185,0.6610,33,107,9,""
"R3-05-B002-R304-V03","R3-05-V03-000671","2026-04-23","workspace-head","standard",1250670,"victory","axisvictory","axisvictory",17,539.07,0.2463,0.0988,0.1502,45,105,38,""
"R3-05-B002-R304-V03","R3-05-V03-000672","2026-04-23","workspace-head","standard",1250671,"victory","energyliberation","energyliberation",12,315.20,0.1087,0.1918,0.0865,62,83,100,""
"R3-05-B002-R304-V03","R3-05-V03-000673","2026-04-23","workspace-head","standard",1250672,"victory","energyliberation","energyliberation",9,262.04,0.0768,0.1171,0.1191,70,109,124,""
"R3-05-B002-R304-V03","R3-05-V03-000674","2026-04-23","workspace-head","standard",1250673,"victory","energyliberation","energyliberation",19,597.61,0.7695,0.1786,0.9465,44,49,0,""
"R3-05-B002-R304-V03","R3-05-V03-000675","2026-04-23","workspace-head","standard",1250674,"defeat","military_collapse","",18,480.45,0.6150,0.2270,0.1252,8,64,0,""
"R3-05-B002-R304-V03","R3-05-V03-000676","2026-04-23","workspace-head","standard",1250675,"victory","energyliberation","energyliberation",12,375.61,0.4981,0.1980,0.1706,31,53,25,""
"R3-05-B002-R304-V03","R3-05-V03-000677","2026-04-23","workspace-head","standard",1250676,"defeat","military_collapse","",22,588.15,0.6158,0.2058,0.2585,4,53,0,""
"R3-05-B002-R304-V03","R3-05-V03-000678","2026-04-23","workspace-head","standard",1250677,"defeat","economic_collapse","",18,548.99,0.2947,0.3993,0.0550,21,0,39,""
"R3-05-B002-R304-V03","R3-05-V03-000679","2026-04-23","workspace-head","standard",1250678,"defeat","economic_collapse","",14,414.05,0.1201,0.5661,0.0418,29,0,99,""
"R3-05-B002-R304-V03","R3-05-V03-000680","2026-04-23","workspace-head","standard",1250679,"defeat","military_collapse","",13,348.70,1.3351,0.2981,0.2019,4,48,0,""
"R3-05-B002-R304-V03","R3-05-V03-000681","2026-04-23","workspace-head","standard",1250680,"timeout","attrition","",24,733.09,0.2270,0.1287,0.1635,46,122,63,""
"R3-05-B002-R304-V03","R3-05-V03-000682","2026-04-23","workspace-head","standard",1250681,"defeat","internal_division","",22,690.95,1.1702,0.1717,0.0422,15,85,0,""
"R3-05-B002-R304-V03","R3-05-V03-000683","2026-04-23","workspace-head","standard",1250682,"timeout","attrition","",24,627.63,0.2058,0.1555,0.3669,47,91,64,""
"R3-05-B002-R304-V03","R3-05-V03-000684","2026-04-23","workspace-head","standard",1250683,"victory","axisvictory","axisvictory",4,122.46,0.1247,0.0891,0.3241,48,94,105,""
"R3-05-B002-R304-V03","R3-05-V03-000685","2026-04-23","workspace-head","standard",1250684,"victory","energyliberation","energyliberation",9,253.77,0.0389,0.1267,0.0365,56,109,136,""
"R3-05-B002-R304-V03","R3-05-V03-000686","2026-04-23","workspace-head","standard",1250685,"timeout","attrition","",24,719.83,0.2820,0.3758,0.0629,73,55,55,""
"R3-05-B002-R304-V03","R3-05-V03-000687","2026-04-23","workspace-head","standard",1250686,"victory","energyliberation","energyliberation",8,254.16,0.1026,0.0860,0.3784,61,80,113,""
"R3-05-B002-R304-V03","R3-05-V03-000688","2026-04-23","workspace-head","standard",1250687,"defeat","internal_division","",22,632.16,0.1412,0.1251,0.3576,28,99,92,""
"R3-05-B002-R304-V03","R3-05-V03-000689","2026-04-23","workspace-head","standard",1250688,"timeout","attrition","",24,676.77,0.7301,0.2059,0.0988,27,72,0,""
"R3-05-B002-R304-V03","R3-05-V03-000690","2026-04-23","workspace-head","standard",1250689,"defeat","internal_division","",22,628.28,0.4503,0.1579,0.2430,21,80,0,""
"R3-05-B002-R304-V03","R3-05-V03-000691","2026-04-23","workspace-head","standard",1250690,"timeout","attrition","",24,661.16,0.1762,0.1978,0.2833,58,97,80,""
"R3-05-B002-R304-V03","R3-05-V03-000692","2026-04-23","workspace-head","standard",1250691,"timeout","attrition","",24,711.52,1.3571,0.1267,0.2543,20,58,0,""
"R3-05-B002-R304-V03","R3-05-V03-000693","2026-04-23","workspace-head","standard",1250692,"victory","axisvictory","axisvictory",12,344.38,0.3911,0.4317,0.1769,70,24,47,""
"R3-05-B002-R304-V03","R3-05-V03-000694","2026-04-23","workspace-head","standard",1250693,"defeat","military_collapse","",11,325.97,0.5169,0.1045,0.0363,10,72,9,""
"R3-05-B002-R304-V03","R3-05-V03-000695","2026-04-23","workspace-head","standard",1250694,"victory","energyliberation","energyliberation",11,286.81,0.0518,0.1363,0.1614,65,101,125,""
"R3-05-B002-R304-V03","R3-05-V03-000696","2026-04-23","workspace-head","standard",1250695,"defeat","military_collapse","",18,486.94,0.8725,0.1867,0.1722,6,112,0,""
"R3-05-B002-R304-V03","R3-05-V03-000697","2026-04-23","workspace-head","standard",1250696,"victory","axisvictory","axisvictory",5,133.27,0.1892,0.0404,0.1439,71,98,92,""
"R3-05-B002-R304-V03","R3-05-V03-000698","2026-04-23","workspace-head","standard",1250697,"timeout","attrition","",24,700.06,0.4583,0.4082,0.2051,46,23,0,""
"R3-05-B002-R304-V03","R3-05-V03-000699","2026-04-23","workspace-head","standard",1250698,"defeat","military_collapse","",15,428.48,0.3196,0.1564,0.4287,5,82,46,""
"R3-05-B002-R304-V03","R3-05-V03-000700","2026-04-23","workspace-head","standard",1250699,"victory","energyliberation","energyliberation",13,369.21,0.2331,0.1504,0.1418,21,102,56,""
"R3-05-B002-R304-V03","R3-05-V03-000701","2026-04-23","workspace-head","hard",1250700,"defeat","military_collapse","",8,268.59,0.1732,0.1551,0.2121,8,57,60,""
"R3-05-B002-R304-V03","R3-05-V03-000702","2026-04-23","workspace-head","hard",1250701,"victory","axisvictory","axisvictory",18,635.98,0.1011,0.1286,0.2740,21,96,88,""
"R3-05-B002-R304-V03","R3-05-V03-000703","2026-04-23","workspace-head","hard",1250702,"timeout","attrition","",24,801.49,0.6219,0.1904,0.1388,45,48,0,""
"R3-05-B002-R304-V03","R3-05-V03-000704","2026-04-23","workspace-head","hard",1250703,"defeat","military_collapse","",23,725.29,0.5271,0.3807,0.4221,11,8,0,""
"R3-05-B002-R304-V03","R3-05-V03-000705","2026-04-23","workspace-head","hard",1250704,"defeat","internal_division","",23,747.06,2.2009,0.5620,0.1881,33,5,0,""
"R3-05-B002-R304-V03","R3-05-V03-000706","2026-04-23","workspace-head","hard",1250705,"victory","axisvictory","axisvictory",5,166.91,0.0582,0.1057,0.3649,36,114,96,""
"R3-05-B002-R304-V03","R3-05-V03-000707","2026-04-23","workspace-head","hard",1250706,"timeout","attrition","",24,822.52,1.0061,0.2305,0.4829,45,31,0,""
"R3-05-B002-R304-V03","R3-05-V03-000708","2026-04-23","workspace-head","hard",1250707,"defeat","military_collapse","",16,511.49,0.3349,0.0673,0.3051,14,102,31,""
"R3-05-B002-R304-V03","R3-05-V03-000709","2026-04-23","workspace-head","hard",1250708,"defeat","military_collapse","",6,184.03,0.2589,0.0593,0.2434,14,108,42,""
"R3-05-B002-R304-V03","R3-05-V03-000710","2026-04-23","workspace-head","hard",1250709,"timeout","attrition","",24,803.56,0.8928,0.2831,0.6687,34,14,0,""
"R3-05-B002-R304-V03","R3-05-V03-000711","2026-04-23","workspace-head","hard",1250710,"defeat","military_collapse","",18,603.38,1.0054,0.1488,0.2035,11,68,0,""
"R3-05-B002-R304-V03","R3-05-V03-000712","2026-04-23","workspace-head","hard",1250711,"victory","energyliberation","energyliberation",18,602.91,0.9583,0.1031,0.1699,33,92,0,""
"R3-05-B002-R304-V03","R3-05-V03-000713","2026-04-23","workspace-head","hard",1250712,"defeat","military_collapse","",15,522.65,0.3751,0.1183,0.4109,10,58,35,""
"R3-05-B002-R304-V03","R3-05-V03-000714","2026-04-23","workspace-head","hard",1250713,"defeat","military_collapse","",13,395.12,0.5808,0.5884,0.1645,11,7,0,""
"R3-05-B002-R304-V03","R3-05-V03-000715","2026-04-23","workspace-head","hard",1250714,"defeat","economic_collapse","",13,409.23,1.0368,0.5361,0.9228,54,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000716","2026-04-23","workspace-head","hard",1250715,"defeat","military_collapse","",11,354.35,1.3907,0.0991,0.1263,14,68,0,""
"R3-05-B002-R304-V03","R3-05-V03-000717","2026-04-23","workspace-head","hard",1250716,"defeat","military_collapse","",10,318.13,0.1116,0.1620,0.2487,6,39,84,""
"R3-05-B002-R304-V03","R3-05-V03-000718","2026-04-23","workspace-head","hard",1250717,"defeat","military_collapse","",14,438.51,1.4119,0.2565,0.6986,11,28,0,""
"R3-05-B002-R304-V03","R3-05-V03-000719","2026-04-23","workspace-head","hard",1250718,"defeat","military_collapse","",14,459.99,0.5537,0.5472,0.1456,14,14,0,""
"R3-05-B002-R304-V03","R3-05-V03-000720","2026-04-23","workspace-head","hard",1250719,"defeat","military_collapse","",8,283.57,0.5390,0.4201,0.1076,14,17,24,""
"R3-05-B002-R304-V03","R3-05-V03-000721","2026-04-23","workspace-head","hard",1250720,"defeat","military_collapse","",20,607.16,0.2587,0.2523,0.6996,13,83,27,""
"R3-05-B002-R304-V03","R3-05-V03-000722","2026-04-23","workspace-head","hard",1250721,"defeat","military_collapse","",8,255.34,0.6119,0.5389,0.2123,14,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000723","2026-04-23","workspace-head","hard",1250722,"defeat","military_collapse","",3,106.48,0.0761,0.0290,0.2506,14,114,80,""
"R3-05-B002-R304-V03","R3-05-V03-000724","2026-04-23","workspace-head","hard",1250723,"defeat","internal_division","",21,708.11,1.0379,0.2198,0.5019,22,53,0,""
"R3-05-B002-R304-V03","R3-05-V03-000725","2026-04-23","workspace-head","hard",1250724,"defeat","economic_collapse","",10,326.66,0.8822,0.6301,0.2381,43,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000726","2026-04-23","workspace-head","hard",1250725,"timeout","attrition","",24,790.86,0.9012,0.4077,0.1583,63,41,0,""
"R3-05-B002-R304-V03","R3-05-V03-000727","2026-04-23","workspace-head","hard",1250726,"defeat","internal_division","",18,557.20,0.5249,0.3546,1.3174,23,18,4,""
"R3-05-B002-R304-V03","R3-05-V03-000728","2026-04-23","workspace-head","hard",1250727,"victory","energyliberation","energyliberation",8,256.16,0.2791,0.0915,0.3530,35,46,42,""
"R3-05-B002-R304-V03","R3-05-V03-000729","2026-04-23","workspace-head","hard",1250728,"defeat","internal_division","",21,729.11,1.2748,0.3993,0.1632,39,23,0,""
"R3-05-B002-R304-V03","R3-05-V03-000730","2026-04-23","workspace-head","hard",1250729,"defeat","internal_division","",21,672.03,1.5007,0.1152,0.3119,29,103,0,""
"R3-05-B002-R304-V03","R3-05-V03-000731","2026-04-23","workspace-head","hard",1250730,"defeat","military_collapse","",11,375.16,1.0585,0.1869,0.5508,6,39,0,""
"R3-05-B002-R304-V03","R3-05-V03-000732","2026-04-23","workspace-head","hard",1250731,"defeat","military_collapse","",10,323.96,0.5762,0.1184,0.1704,12,69,10,""
"R3-05-B002-R304-V03","R3-05-V03-000733","2026-04-23","workspace-head","hard",1250732,"defeat","military_collapse","",10,351.82,0.1203,0.3050,0.2643,8,35,98,""
"R3-05-B002-R304-V03","R3-05-V03-000734","2026-04-23","workspace-head","hard",1250733,"defeat","military_collapse","",13,423.80,0.4847,0.1646,0.6776,8,42,5,""
"R3-05-B002-R304-V03","R3-05-V03-000735","2026-04-23","workspace-head","hard",1250734,"victory","energyliberation","energyliberation",17,533.84,0.1435,0.1682,0.4910,57,85,92,""
"R3-05-B002-R304-V03","R3-05-V03-000736","2026-04-23","workspace-head","hard",1250735,"defeat","military_collapse","",18,638.29,0.4870,0.1969,0.1620,14,95,24,""
"R3-05-B002-R304-V03","R3-05-V03-000737","2026-04-23","workspace-head","hard",1250736,"defeat","military_collapse","",5,165.91,0.0937,0.2616,0.1037,13,31,93,""
"R3-05-B002-R304-V03","R3-05-V03-000738","2026-04-23","workspace-head","hard",1250737,"defeat","military_collapse","",14,465.64,0.4660,0.1268,1.0573,2,56,9,""
"R3-05-B002-R304-V03","R3-05-V03-000739","2026-04-23","workspace-head","hard",1250738,"victory","axisvictory","axisvictory",3,94.99,0.0243,0.0845,0.2773,65,73,131,""
"R3-05-B002-R304-V03","R3-05-V03-000740","2026-04-23","workspace-head","hard",1250739,"defeat","internal_division","",20,707.04,0.5183,0.1607,0.3135,23,72,0,""
"R3-05-B002-R304-V03","R3-05-V03-000741","2026-04-23","workspace-head","hard",1250740,"victory","axisvictory","axisvictory",3,97.37,0.1236,0.0137,0.2828,41,102,104,""
"R3-05-B002-R304-V03","R3-05-V03-000742","2026-04-23","workspace-head","hard",1250741,"defeat","military_collapse","",3,91.50,0.6129,0.0138,0.3399,9,89,12,""
"R3-05-B002-R304-V03","R3-05-V03-000743","2026-04-23","workspace-head","hard",1250742,"victory","energyliberation","energyliberation",12,361.38,0.3059,0.1423,0.3197,29,76,26,""
"R3-05-B002-R304-V03","R3-05-V03-000744","2026-04-23","workspace-head","hard",1250743,"victory","energyliberation","energyliberation",9,301.54,0.3416,0.1677,0.2942,33,91,38,""
"R3-05-B002-R304-V03","R3-05-V03-000745","2026-04-23","workspace-head","hard",1250744,"victory","axisvictory","axisvictory",8,262.73,0.1712,0.1219,0.0824,33,59,54,""
"R3-05-B002-R304-V03","R3-05-V03-000746","2026-04-23","workspace-head","hard",1250745,"victory","axisvictory","axisvictory",3,96.51,0.1026,0.2481,0.0870,47,53,121,""
"R3-05-B002-R304-V03","R3-05-V03-000747","2026-04-23","workspace-head","hard",1250746,"defeat","military_collapse","",4,129.90,0.2605,0.0945,0.6963,10,129,48,""
"R3-05-B002-R304-V03","R3-05-V03-000748","2026-04-23","workspace-head","hard",1250747,"defeat","economic_collapse","",19,575.28,1.8453,0.3846,0.8380,28,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000749","2026-04-23","workspace-head","hard",1250748,"victory","axisvictory","axisvictory",10,348.12,1.0122,0.1448,0.0763,48,48,0,""
"R3-05-B002-R304-V03","R3-05-V03-000750","2026-04-23","workspace-head","hard",1250749,"defeat","internal_division","",20,659.45,0.4042,0.1879,0.3090,19,108,0,""
"R3-05-B002-R304-V03","R3-05-V03-000751","2026-04-23","workspace-head","hard",1250750,"defeat","military_collapse","",3,106.65,0.1902,0.0616,0.0289,14,62,64,""
"R3-05-B002-R304-V03","R3-05-V03-000752","2026-04-23","workspace-head","hard",1250751,"defeat","internal_division","",24,759.77,0.6794,0.4736,0.1110,52,7,0,""
"R3-05-B002-R304-V03","R3-05-V03-000753","2026-04-23","workspace-head","hard",1250752,"defeat","military_collapse","",5,177.00,0.1882,0.0977,0.0668,10,105,62,""
"R3-05-B002-R304-V03","R3-05-V03-000754","2026-04-23","workspace-head","hard",1250753,"defeat","military_collapse","",17,521.48,0.3611,0.3003,0.4169,9,20,29,""
"R3-05-B002-R304-V03","R3-05-V03-000755","2026-04-23","workspace-head","hard",1250754,"defeat","military_collapse","",7,216.19,0.3535,0.3486,0.1737,10,29,26,""
"R3-05-B002-R304-V03","R3-05-V03-000756","2026-04-23","workspace-head","hard",1250755,"victory","energyliberation","energyliberation",10,352.41,0.3138,0.1322,0.0689,31,110,57,""
"R3-05-B002-R304-V03","R3-05-V03-000757","2026-04-23","workspace-head","hard",1250756,"victory","axisvictory","axisvictory",2,65.51,0.1148,0.0141,0.3069,55,70,108,""
"R3-05-B002-R304-V03","R3-05-V03-000758","2026-04-23","workspace-head","hard",1250757,"defeat","military_collapse","",10,307.00,0.2373,0.1513,0.3979,9,53,62,""
"R3-05-B002-R304-V03","R3-05-V03-000759","2026-04-23","workspace-head","hard",1250758,"victory","axisvictory","axisvictory",2,60.73,0.0251,0.1884,0.0420,33,56,97,""
"R3-05-B002-R304-V03","R3-05-V03-000760","2026-04-23","workspace-head","hard",1250759,"defeat","economic_collapse","",8,264.46,0.3903,0.6230,0.1481,24,0,41,""
"R3-05-B002-R304-V03","R3-05-V03-000761","2026-04-23","workspace-head","hard",1250760,"defeat","economic_collapse","",13,395.12,0.0893,0.8195,0.0718,60,0,93,""
"R3-05-B002-R304-V03","R3-05-V03-000762","2026-04-23","workspace-head","hard",1250761,"defeat","military_collapse","",6,204.50,0.1069,0.3148,0.0680,9,21,110,""
"R3-05-B002-R304-V03","R3-05-V03-000763","2026-04-23","workspace-head","hard",1250762,"defeat","internal_division","",24,736.69,0.6602,0.2184,0.3362,19,52,0,""
"R3-05-B002-R304-V03","R3-05-V03-000764","2026-04-23","workspace-head","hard",1250763,"defeat","internal_division","",14,447.80,0.3931,0.1234,1.4075,15,142,11,""
"R3-05-B002-R304-V03","R3-05-V03-000765","2026-04-23","workspace-head","hard",1250764,"victory","axisvictory","axisvictory",6,204.32,0.2488,0.0767,0.1111,35,82,41,""
"R3-05-B002-R304-V03","R3-05-V03-000766","2026-04-23","workspace-head","hard",1250765,"defeat","internal_division","",19,642.72,1.4542,0.3353,0.1561,19,27,0,""
"R3-05-B002-R304-V03","R3-05-V03-000767","2026-04-23","workspace-head","hard",1250766,"victory","energyliberation","energyliberation",16,551.54,0.1105,0.2170,0.4309,60,65,108,""
"R3-05-B002-R304-V03","R3-05-V03-000768","2026-04-23","workspace-head","hard",1250767,"defeat","economic_collapse","",8,241.79,1.2799,0.6686,0.1393,61,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000769","2026-04-23","workspace-head","hard",1250768,"defeat","internal_division","",21,719.14,0.5979,0.2897,0.1556,23,24,0,""
"R3-05-B002-R304-V03","R3-05-V03-000770","2026-04-23","workspace-head","hard",1250769,"defeat","military_collapse","",17,522.60,0.5317,0.2014,0.1502,10,41,0,""
"R3-05-B002-R304-V03","R3-05-V03-000771","2026-04-23","workspace-head","hard",1250770,"defeat","economic_collapse","",7,234.34,0.0523,0.7218,0.1268,36,0,100,""
"R3-05-B002-R304-V03","R3-05-V03-000772","2026-04-23","workspace-head","hard",1250771,"victory","energyliberation","energyliberation",10,313.42,0.2852,0.1914,0.6090,47,77,42,""
"R3-05-B002-R304-V03","R3-05-V03-000773","2026-04-23","workspace-head","hard",1250772,"timeout","attrition","",24,796.69,1.1188,0.1362,0.3809,64,93,0,""
"R3-05-B002-R304-V03","R3-05-V03-000774","2026-04-23","workspace-head","hard",1250773,"defeat","military_collapse","",5,172.21,0.3998,0.0536,0.0596,14,105,34,""
"R3-05-B002-R304-V03","R3-05-V03-000775","2026-04-23","workspace-head","hard",1250774,"defeat","military_collapse","",16,569.58,0.2843,0.3664,0.1357,9,24,36,""
"R3-05-B002-R304-V03","R3-05-V03-000776","2026-04-23","workspace-head","hard",1250775,"defeat","military_collapse","",12,408.45,0.9249,0.3549,0.2419,11,14,0,""
"R3-05-B002-R304-V03","R3-05-V03-000777","2026-04-23","workspace-head","hard",1250776,"defeat","internal_division","",22,732.66,1.5859,0.2905,0.2715,16,29,0,""
"R3-05-B002-R304-V03","R3-05-V03-000778","2026-04-23","workspace-head","hard",1250777,"defeat","military_collapse","",5,164.40,0.2117,0.3169,0.0597,13,36,36,""
"R3-05-B002-R304-V03","R3-05-V03-000779","2026-04-23","workspace-head","hard",1250778,"timeout","attrition","",24,767.57,0.4528,0.1709,0.5048,41,85,7,""
"R3-05-B002-R304-V03","R3-05-V03-000780","2026-04-23","workspace-head","hard",1250779,"defeat","military_collapse","",16,538.26,1.1372,0.3967,0.4348,9,25,0,""
"R3-05-B002-R304-V03","R3-05-V03-000781","2026-04-23","workspace-head","hard",1250780,"defeat","economic_collapse","",21,753.65,0.9743,0.4074,0.3303,46,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000782","2026-04-23","workspace-head","hard",1250781,"defeat","military_collapse","",11,385.20,1.1764,0.0751,0.7361,6,64,0,""
"R3-05-B002-R304-V03","R3-05-V03-000783","2026-04-23","workspace-head","hard",1250782,"defeat","internal_division","",21,734.21,0.7880,0.2964,0.6507,34,73,0,""
"R3-05-B002-R304-V03","R3-05-V03-000784","2026-04-23","workspace-head","hard",1250783,"defeat","internal_division","",17,549.80,1.4550,0.1063,0.5541,19,87,0,""
