batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V01","R3-05-V01-000626","2026-04-23","workspace-head","standard",1230625,"victory","energyliberation","energyliberation",13,397.03,0.2509,0.1235,0.0706,64,75,61,""
"R3-05-B002-R304-V01","R3-05-V01-000627","2026-04-23","workspace-head","standard",1230626,"timeout","attrition","",24,672.23,0.6242,0.1754,0.1452,42,66,0,""
"R3-05-B002-R304-V01","R3-05-V01-000628","2026-04-23","workspace-head","standard",1230627,"victory","energyliberation","energyliberation",18,539.67,0.3594,0.3886,0.1333,32,22,33,""
"R3-05-B002-R304-V01","R3-05-V01-000629","2026-04-23","workspace-head","standard",1230628,"defeat","military_collapse","",24,728.97,1.0891,0.3995,0.2775,5,50,0,""
"R3-05-B002-R304-V01","R3-05-V01-000630","2026-04-23","workspace-head","standard",1230629,"defeat","military_collapse","",19,538.56,0.8451,0.1538,0.6072,11,62,0,""
"R3-05-B002-R304-V01","R3-05-V01-000631","2026-04-23","workspace-head","standard",1230630,"timeout","attrition","",24,721.02,0.7728,0.1543,0.6582,52,94,0,""
"R3-05-B002-R304-V01","R3-05-V01-000632","2026-04-23","workspace-head","standard",1230631,"defeat","military_collapse","",22,661.23,0.7589,0.0959,0.1426,12,131,0,""
"R3-05-B002-R304-V01","R3-05-V01-000633","2026-04-23","workspace-head","standard",1230632,"defeat","military_collapse","",20,544.63,0.1636,0.1388,0.6332,12,82,80,""
"R3-05-B002-R304-V01","R3-05-V01-000634","2026-04-23","workspace-head","standard",1230633,"timeout","attrition","",24,717.03,0.2476,0.1015,0.1679,65,100,65,""
"R3-05-B002-R304-V01","R3-05-V01-000635","2026-04-23","workspace-head","standard",1230634,"defeat","military_collapse","",23,697.18,0.5783,0.1562,0.3485,3,113,0,""
"R3-05-B002-R304-V01","R3-05-V01-000636","2026-04-23","workspace-head","standard",1230635,"defeat","military_collapse","",19,521.74,0.2946,0.1077,0.2691,6,65,44,""
"R3-05-B002-R304-V01","R3-05-V01-000637","2026-04-23","workspace-head","standard",1230636,"defeat","economic_collapse","",20,523.73,0.5346,0.5230,0.3494,16,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000638","2026-04-23","workspace-head","standard",1230637,"defeat","military_collapse","",7,188.90,0.3411,0.1329,0.5972,7,72,48,""
"R3-05-B002-R304-V01","R3-05-V01-000639","2026-04-23","workspace-head","standard",1230638,"timeout","attrition","",24,728.44,0.5798,0.0950,0.2943,19,137,0,""
"R3-05-B002-R304-V01","R3-05-V01-000640","2026-04-23","workspace-head","standard",1230639,"defeat","military_collapse","",14,408.45,0.3969,0.2555,0.0731,11,41,26,""
"R3-05-B002-R304-V01","R3-05-V01-000641","2026-04-23","workspace-head","standard",1230640,"victory","energyliberation","energyliberation",19,549.19,0.3541,0.1322,0.1858,64,106,9,""
"R3-05-B002-R304-V01","R3-05-V01-000642","2026-04-23","workspace-head","standard",1230641,"timeout","attrition","",24,725.43,0.6394,0.2152,0.4408,58,87,0,""
"R3-05-B002-R304-V01","R3-05-V01-000643","2026-04-23","workspace-head","standard",1230642,"timeout","attrition","",24,747.18,0.1560,0.2970,0.3501,59,47,66,""
"R3-05-B002-R304-V01","R3-05-V01-000644","2026-04-23","workspace-head","standard",1230643,"victory","energyliberation","energyliberation",10,308.67,0.5442,0.0975,0.1846,28,105,35,""
"R3-05-B002-R304-V01","R3-05-V01-000645","2026-04-23","workspace-head","standard",1230644,"defeat","military_collapse","",20,627.95,0.4452,0.1187,0.3042,6,92,0,""
"R3-05-B002-R304-V01","R3-05-V01-000646","2026-04-23","workspace-head","standard",1230645,"victory","energyliberation","energyliberation",5,142.76,0.0462,0.0696,0.0907,45,101,123,""
"R3-05-B002-R304-V01","R3-05-V01-000647","2026-04-23","workspace-head","standard",1230646,"defeat","military_collapse","",11,312.06,0.7849,0.1351,0.1320,4,79,0,""
"R3-05-B002-R304-V01","R3-05-V01-000648","2026-04-23","workspace-head","standard",1230647,"defeat","internal_division","",22,678.13,0.1490,0.2748,0.1645,15,51,79,""
"R3-05-B002-R304-V01","R3-05-V01-000649","2026-04-23","workspace-head","standard",1230648,"victory","energyliberation","energyliberation",15,441.44,0.8288,0.1130,0.6687,30,109,0,""
"R3-05-B002-R304-V01","R3-05-V01-000650","2026-04-23","workspace-head","standard",1230649,"timeout","attrition","",24,720.28,0.5835,0.1339,0.1787,62,75,0,""
"R3-05-B002-R304-V01","R3-05-V01-000651","2026-04-23","workspace-head","standard",1230650,"defeat","military_collapse","",12,378.74,0.7182,0.1093,0.3078,3,125,0,""
"R3-05-B002-R304-V01","R3-05-V01-000652","2026-04-23","workspace-head","standard",1230651,"timeout","attrition","",24,644.31,0.9746,0.3503,0.3766,43,77,0,""
"R3-05-B002-R304-V01","R3-05-V01-000653","2026-04-23","workspace-head","standard",1230652,"defeat","military_collapse","",14,379.64,0.7180,0.1625,0.2044,7,61,14,""
"R3-05-B002-R304-V01","R3-05-V01-000654","2026-04-23","workspace-head","standard",1230653,"victory","energyliberation","energyliberation",7,201.46,0.1832,0.0682,0.1196,51,86,79,""
"R3-05-B002-R304-V01","R3-05-V01-000655","2026-04-23","workspace-head","standard",1230654,"victory","energyliberation","energyliberation",7,209.00,0.0946,0.0967,0.2082,77,92,108,""
"R3-05-B002-R304-V01","R3-05-V01-000656","2026-04-23","workspace-head","standard",1230655,"timeout","attrition","",24,756.91,0.4914,0.2339,0.4036,17,65,4,""
"R3-05-B002-R304-V01","R3-05-V01-000657","2026-04-23","workspace-head","standard",1230656,"victory","axisvictory","axisvictory",23,681.36,0.7899,0.3952,0.2895,30,55,0,""
"R3-05-B002-R304-V01","R3-05-V01-000658","2026-04-23","workspace-head","standard",1230657,"timeout","attrition","",24,655.71,0.3044,0.1600,0.4094,45,117,6,""
"R3-05-B002-R304-V01","R3-05-V01-000659","2026-04-23","workspace-head","standard",1230658,"victory","energyliberation","energyliberation",4,111.71,0.0453,0.0257,0.1323,61,117,130,""
"R3-05-B002-R304-V01","R3-05-V01-000660","2026-04-23","workspace-head","standard",1230659,"defeat","military_collapse","",13,359.17,0.5124,0.1305,1.0511,10,73,14,""
"R3-05-B002-R304-V01","R3-05-V01-000661","2026-04-23","workspace-head","standard",1230660,"victory","energyliberation","energyliberation",10,294.99,0.0462,0.1166,0.4024,21,79,129,""
"R3-05-B002-R304-V01","R3-05-V01-000662","2026-04-23","workspace-head","standard",1230661,"timeout","attrition","",24,746.48,0.3920,0.1551,0.6775,42,83,26,""
"R3-05-B002-R304-V01","R3-05-V01-000663","2026-04-23","workspace-head","standard",1230662,"timeout","attrition","",24,713.56,0.7744,0.1173,0.1334,20,122,0,""
"R3-05-B002-R304-V01","R3-05-V01-000664","2026-04-23","workspace-head","standard",1230663,"defeat","military_collapse","",16,418.09,0.9150,0.2740,0.1628,2,43,0,""
"R3-05-B002-R304-V01","R3-05-V01-000665","2026-04-23","workspace-head","standard",1230664,"victory","axisvictory","axisvictory",6,156.02,0.3890,0.2574,0.2047,16,59,46,""
"R3-05-B002-R304-V01","R3-05-V01-000666","2026-04-23","workspace-head","standard",1230665,"defeat","military_collapse","",23,612.35,0.6648,0.0908,0.0996,11,131,0,""
"R3-05-B002-R304-V01","R3-05-V01-000667","2026-04-23","workspace-head","standard",1230666,"victory","energyliberation","energyliberation",14,370.89,0.1608,0.0705,0.1770,23,78,85,""
"R3-05-B002-R304-V01","R3-05-V01-000668","2026-04-23","workspace-head","standard",1230667,"timeout","attrition","",24,694.14,0.2311,0.5399,0.2507,39,15,25,""
"R3-05-B002-R304-V01","R3-05-V01-000669","2026-04-23","workspace-head","standard",1230668,"defeat","military_collapse","",14,436.94,0.5940,0.1011,0.3077,7,147,19,""
"R3-05-B002-R304-V01","R3-05-V01-000670","2026-04-23","workspace-head","standard",1230669,"victory","axisvictory","axisvictory",4,121.24,0.0713,0.0765,0.0957,37,69,77,""
"R3-05-B002-R304-V01","R3-05-V01-000671","2026-04-23","workspace-head","standard",1230670,"victory","energyliberation","energyliberation",5,136.14,0.0134,0.2656,0.1441,59,52,145,""
"R3-05-B002-R304-V01","R3-05-V01-000672","2026-04-23","workspace-head","standard",1230671,"defeat","military_collapse","",17,461.14,0.5553,0.0843,0.1971,5,117,19,""
"R3-05-B002-R304-V01","R3-05-V01-000673","2026-04-23","workspace-head","standard",1230672,"timeout","attrition","",24,714.85,0.2271,0.2282,0.1623,57,52,65,""
"R3-05-B002-R304-V01","R3-05-V01-000674","2026-04-23","workspace-head","standard",1230673,"victory","energyliberation","energyliberation",6,162.38,0.0510,0.1153,0.0791,54,103,133,""
"R3-05-B002-R304-V01","R3-05-V01-000675","2026-04-23","workspace-head","standard",1230674,"defeat","military_collapse","",13,365.59,1.1902,0.0517,0.3027,3,132,0,""
"R3-05-B002-R304-V01","R3-05-V01-000676","2026-04-23","workspace-head","standard",1230675,"defeat","military_collapse","",5,140.08,0.4053,0.0189,0.1396,12,114,22,""
"R3-05-B002-R304-V01","R3-05-V01-000677","2026-04-23","workspace-head","standard",1230676,"victory","energyliberation","energyliberation",3,91.52,0.0815,0.0087,0.1161,63,93,98,""
"R3-05-B002-R304-V01","R3-05-V01-000678","2026-04-23","workspace-head","standard",1230677,"timeout","attrition","",24,676.51,0.7846,0.2304,0.1592,46,51,0,""
"R3-05-B002-R304-V01","R3-05-V01-000679","2026-04-23","workspace-head","standard",1230678,"timeout","attrition","",24,756.08,0.7098,0.2231,0.0520,37,69,0,""
"R3-05-B002-R304-V01","R3-05-V01-000680","2026-04-23","workspace-head","standard",1230679,"victory","axisvictory","axisvictory",14,437.32,0.4878,0.0711,0.2176,60,139,0,""
"R3-05-B002-R304-V01","R3-05-V01-000681","2026-04-23","workspace-head","standard",1230680,"defeat","internal_division","",23,693.37,0.5371,0.1513,0.1872,38,106,0,""
"R3-05-B002-R304-V01","R3-05-V01-000682","2026-04-23","workspace-head","standard",1230681,"victory","axisvictory","axisvictory",12,316.30,0.2061,0.1806,0.2617,29,104,66,""
"R3-05-B002-R304-V01","R3-05-V01-000683","2026-04-23","workspace-head","standard",1230682,"victory","energyliberation","energyliberation",12,335.02,0.5022,0.1452,0.1744,45,62,0,""
"R3-05-B002-R304-V01","R3-05-V01-000684","2026-04-23","workspace-head","standard",1230683,"victory","axisvictory","axisvictory",6,170.35,0.1133,0.1488,0.1048,37,97,106,""
"R3-05-B002-R304-V01","R3-05-V01-000685","2026-04-23","workspace-head","standard",1230684,"victory","energyliberation","energyliberation",12,328.17,0.7813,0.1235,0.3144,19,112,0,""
"R3-05-B002-R304-V01","R3-05-V01-000686","2026-04-23","workspace-head","standard",1230685,"victory","energyliberation","energyliberation",3,91.94,0.1008,0.0169,0.1378,46,125,119,""
"R3-05-B002-R304-V01","R3-05-V01-000687","2026-04-23","workspace-head","standard",1230686,"victory","energyliberation","energyliberation",13,351.29,0.1046,0.2081,0.2042,71,57,111,""
"R3-05-B002-R304-V01","R3-05-V01-000688","2026-04-23","workspace-head","standard",1230687,"timeout","attrition","",24,652.21,0.3411,0.1529,0.5289,62,104,33,""
"R3-05-B002-R304-V01","R3-05-V01-000689","2026-04-23","workspace-head","standard",1230688,"timeout","attrition","",24,758.11,0.1794,0.1577,0.4749,35,87,81,""
"R3-05-B002-R304-V01","R3-05-V01-000690","2026-04-23","workspace-head","standard",1230689,"timeout","attrition","",24,624.01,1.0790,0.1595,0.2047,31,84,0,""
"R3-05-B002-R304-V01","R3-05-V01-000691","2026-04-23","workspace-head","standard",1230690,"timeout","attrition","",24,751.30,1.0075,0.2461,0.2352,49,95,0,""
"R3-05-B002-R304-V01","R3-05-V01-000692","2026-04-23","workspace-head","standard",1230691,"timeout","attrition","",24,667.00,0.5524,0.1221,0.1476,49,86,20,""
"R3-05-B002-R304-V01","R3-05-V01-000693","2026-04-23","workspace-head","standard",1230692,"defeat","military_collapse","",10,299.83,1.1186,0.2468,0.1970,4,64,0,""
"R3-05-B002-R304-V01","R3-05-V01-000694","2026-04-23","workspace-head","standard",1230693,"victory","energyliberation","energyliberation",11,299.62,0.1811,0.3229,0.6723,47,50,78,""
"R3-05-B002-R304-V01","R3-05-V01-000695","2026-04-23","workspace-head","standard",1230694,"timeout","attrition","",24,765.16,0.2550,0.1869,0.2287,71,72,31,""
"R3-05-B002-R304-V01","R3-05-V01-000696","2026-04-23","workspace-head","standard",1230695,"timeout","attrition","",24,732.63,0.6148,0.1683,0.1149,56,69,0,""
"R3-05-B002-R304-V01","R3-05-V01-000697","2026-04-23","workspace-head","standard",1230696,"victory","energyliberation","energyliberation",8,211.09,0.0230,0.0898,0.1111,76,108,142,""
"R3-05-B002-R304-V01","R3-05-V01-000698","2026-04-23","workspace-head","standard",1230697,"defeat","military_collapse","",6,166.70,0.4297,0.0761,0.2610,12,75,12,""
"R3-05-B002-R304-V01","R3-05-V01-000699","2026-04-23","workspace-head","standard",1230698,"victory","energyliberation","energyliberation",10,314.51,0.1585,0.0886,0.1926,48,80,89,""
"R3-05-B002-R304-V01","R3-05-V01-000700","2026-04-23","workspace-head","standard",1230699,"defeat","military_collapse","",12,365.64,1.6330,0.1809,0.2937,4,105,0,""
"R3-05-B002-R304-V01","R3-05-V01-000701","2026-04-23","workspace-head","hard",1230700,"defeat","military_collapse","",4,129.80,0.9408,0.1272,0.3800,8,53,0,""
"R3-05-B002-R304-V01","R3-05-V01-000702","2026-04-23","workspace-head","hard",1230701,"defeat","internal_division","",24,826.93,0.6886,0.2637,0.1993,19,55,0,""
"R3-05-B002-R304-V01","R3-05-V01-000703","2026-04-23","workspace-head","hard",1230702,"defeat","military_collapse","",3,107.00,0.1297,0.0146,0.0190,14,84,87,""
"R3-05-B002-R304-V01","R3-05-V01-000704","2026-04-23","workspace-head","hard",1230703,"victory","axisvictory","axisvictory",7,244.23,0.6114,0.0546,0.2785,48,89,0,""
"R3-05-B002-R304-V01","R3-05-V01-000705","2026-04-23","workspace-head","hard",1230704,"victory","energyliberation","energyliberation",13,409.00,0.0924,0.2281,0.2399,31,92,112,""
"R3-05-B002-R304-V01","R3-05-V01-000706","2026-04-23","workspace-head","hard",1230705,"victory","energyliberation","energyliberation",17,605.12,1.2482,0.2750,0.2423,22,94,0,""
"R3-05-B002-R304-V01","R3-05-V01-000707","2026-04-23","workspace-head","hard",1230706,"victory","axisvictory","axisvictory",5,167.96,0.0906,0.1747,0.0692,23,111,80,""
"R3-05-B002-R304-V01","R3-05-V01-000708","2026-04-23","workspace-head","hard",1230707,"defeat","military_collapse","",11,357.94,0.1467,0.1451,0.1612,14,42,66,""
"R3-05-B002-R304-V01","R3-05-V01-000709","2026-04-23","workspace-head","hard",1230708,"defeat","military_collapse","",15,510.74,0.5200,0.6391,0.3091,10,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000710","2026-04-23","workspace-head","hard",1230709,"defeat","military_collapse","",6,188.38,0.4706,0.1117,0.1360,13,75,13,""
"R3-05-B002-R304-V01","R3-05-V01-000711","2026-04-23","workspace-head","hard",1230710,"victory","axisvictory","axisvictory",2,60.14,0.2667,0.0172,0.0411,40,57,55,""
"R3-05-B002-R304-V01","R3-05-V01-000712","2026-04-23","workspace-head","hard",1230711,"victory","axisvictory","axisvictory",7,251.98,0.2739,0.1028,0.1494,53,102,36,""
"R3-05-B002-R304-V01","R3-05-V01-000713","2026-04-23","workspace-head","hard",1230712,"defeat","internal_division","",18,560.77,0.2167,0.1995,0.2613,23,59,67,""
"R3-05-B002-R304-V01","R3-05-V01-000714","2026-04-23","workspace-head","hard",1230713,"defeat","internal_division","",21,740.40,0.8229,0.3927,0.3811,20,26,0,""
"R3-05-B002-R304-V01","R3-05-V01-000715","2026-04-23","workspace-head","hard",1230714,"defeat","internal_division","",21,733.50,1.5962,0.3407,0.4820,32,25,0,""
"R3-05-B002-R304-V01","R3-05-V01-000716","2026-04-23","workspace-head","hard",1230715,"defeat","military_collapse","",19,649.72,0.9160,0.1422,0.1214,13,86,0,""
"R3-05-B002-R304-V01","R3-05-V01-000717","2026-04-23","workspace-head","hard",1230716,"defeat","military_collapse","",7,239.08,0.1708,0.1989,0.4403,13,54,91,""
"R3-05-B002-R304-V01","R3-05-V01-000718","2026-04-23","workspace-head","hard",1230717,"defeat","military_collapse","",7,226.02,0.2976,0.1099,0.1826,9,70,54,""
"R3-05-B002-R304-V01","R3-05-V01-000719","2026-04-23","workspace-head","hard",1230718,"defeat","internal_division","",16,555.17,0.6946,0.2284,0.1588,21,43,0,""
"R3-05-B002-R304-V01","R3-05-V01-000720","2026-04-23","workspace-head","hard",1230719,"victory","axisvictory","axisvictory",5,178.86,0.0492,0.0538,0.0568,45,91,100,""
"R3-05-B002-R304-V01","R3-05-V01-000721","2026-04-23","workspace-head","hard",1230720,"defeat","military_collapse","",7,233.11,0.5661,0.0600,0.6619,5,86,0,""
"R3-05-B002-R304-V01","R3-05-V01-000722","2026-04-23","workspace-head","hard",1230721,"defeat","economic_collapse","",7,214.97,0.2206,0.6157,0.1003,27,0,52,""
"R3-05-B002-R304-V01","R3-05-V01-000723","2026-04-23","workspace-head","hard",1230722,"victory","axisvictory","axisvictory",5,165.39,0.2198,0.0804,0.4207,52,82,41,""
"R3-05-B002-R304-V01","R3-05-V01-000724","2026-04-23","workspace-head","hard",1230723,"defeat","military_collapse","",6,199.91,0.2437,0.0586,0.1115,9,80,44,""
"R3-05-B002-R304-V01","R3-05-V01-000725","2026-04-23","workspace-head","hard",1230724,"victory","axisvictory","axisvictory",5,167.04,0.1040,0.0391,0.2130,51,69,75,""
"R3-05-B002-R304-V01","R3-05-V01-000726","2026-04-23","workspace-head","hard",1230725,"defeat","military_collapse","",11,349.39,0.8471,0.4161,0.1487,3,16,0,""
"R3-05-B002-R304-V01","R3-05-V01-000727","2026-04-23","workspace-head","hard",1230726,"defeat","military_collapse","",6,191.52,0.1823,0.1406,0.7533,14,89,69,""
"R3-05-B002-R304-V01","R3-05-V01-000728","2026-04-23","workspace-head","hard",1230727,"defeat","military_collapse","",14,497.47,0.5579,0.1298,0.5860,12,58,0,""
"R3-05-B002-R304-V01","R3-05-V01-000729","2026-04-23","workspace-head","hard",1230728,"defeat","military_collapse","",12,371.16,0.6364,0.0883,0.1250,14,90,0,""
"R3-05-B002-R304-V01","R3-05-V01-000730","2026-04-23","workspace-head","hard",1230729,"defeat","military_collapse","",14,467.82,0.8468,0.4101,0.4855,13,7,0,""
"R3-05-B002-R304-V01","R3-05-V01-000731","2026-04-23","workspace-head","hard",1230730,"defeat","military_collapse","",11,342.55,0.6944,0.4603,0.1597,5,10,0,""
"R3-05-B002-R304-V01","R3-05-V01-000732","2026-04-23","workspace-head","hard",1230731,"defeat","military_collapse","",13,420.53,0.3358,0.3119,0.6699,14,60,26,""
"R3-05-B002-R304-V01","R3-05-V01-000733","2026-04-23","workspace-head","hard",1230732,"defeat","military_collapse","",10,332.75,0.9903,0.1166,0.5257,8,91,0,""
"R3-05-B002-R304-V01","R3-05-V01-000734","2026-04-23","workspace-head","hard",1230733,"defeat","military_collapse","",8,269.64,0.5569,0.1427,0.3666,10,88,0,""
"R3-05-B002-R304-V01","R3-05-V01-000735","2026-04-23","workspace-head","hard",1230734,"defeat","internal_division","",20,630.26,0.2332,0.3278,0.5287,15,19,60,""
"R3-05-B002-R304-V01","R3-05-V01-000736","2026-04-23","workspace-head","hard",1230735,"defeat","internal_division","",18,645.55,0.2938,0.2720,0.3318,21,58,36,""
"R3-05-B002-R304-V01","R3-05-V01-000737","2026-04-23","workspace-head","hard",1230736,"defeat","internal_division","",21,700.19,0.7311,0.1254,0.7017,35,90,0,""
"R3-05-B002-R304-V01","R3-05-V01-000738","2026-04-23","workspace-head","hard",1230737,"defeat","military_collapse","",19,661.07,0.9226,0.1891,0.3626,14,59,0,""
"R3-05-B002-R304-V01","R3-05-V01-000739","2026-04-23","workspace-head","hard",1230738,"defeat","military_collapse","",14,420.86,0.1831,0.4335,0.1917,13,18,66,""
"R3-05-B002-R304-V01","R3-05-V01-000740","2026-04-23","workspace-head","hard",1230739,"defeat","military_collapse","",22,789.66,1.5163,0.1316,0.3091,10,63,0,""
"R3-05-B002-R304-V01","R3-05-V01-000741","2026-04-23","workspace-head","hard",1230740,"victory","axisvictory","axisvictory",5,173.61,0.3684,0.1724,0.0725,16,63,46,""
"R3-05-B002-R304-V01","R3-05-V01-000742","2026-04-23","workspace-head","hard",1230741,"victory","energyliberation","energyliberation",5,172.14,0.1960,0.0772,0.1630,34,59,87,""
"R3-05-B002-R304-V01","R3-05-V01-000743","2026-04-23","workspace-head","hard",1230742,"victory","axisvictory","axisvictory",2,71.97,0.1646,0.0337,0.0459,58,86,66,""
"R3-05-B002-R304-V01","R3-05-V01-000744","2026-04-23","workspace-head","hard",1230743,"defeat","military_collapse","",11,393.51,0.3302,0.2541,0.1832,13,39,22,""
"R3-05-B002-R304-V01","R3-05-V01-000745","2026-04-23","workspace-head","hard",1230744,"defeat","military_collapse","",11,386.47,0.7317,0.2374,0.0632,12,50,0,""
"R3-05-B002-R304-V01","R3-05-V01-000746","2026-04-23","workspace-head","hard",1230745,"defeat","economic_collapse","",10,327.65,0.0916,0.6269,0.1867,32,0,76,""
"R3-05-B002-R304-V01","R3-05-V01-000747","2026-04-23","workspace-head","hard",1230746,"defeat","economic_collapse","",21,672.68,0.3250,0.3800,0.1470,35,0,41,""
"R3-05-B002-R304-V01","R3-05-V01-000748","2026-04-23","workspace-head","hard",1230747,"victory","axisvictory","axisvictory",4,138.96,0.1233,0.1484,0.2258,58,78,71,""
"R3-05-B002-R304-V01","R3-05-V01-000749","2026-04-23","workspace-head","hard",1230748,"defeat","military_collapse","",2,64.54,0.0235,0.1223,0.0580,13,61,104,""
"R3-05-B002-R304-V01","R3-05-V01-000750","2026-04-23","workspace-head","hard",1230749,"victory","energyliberation","energyliberation",3,90.06,0.1190,0.0269,0.1581,37,90,106,""
"R3-05-B002-R304-V01","R3-05-V01-000751","2026-04-23","workspace-head","hard",1230750,"victory","axisvictory","axisvictory",2,70.91,0.0167,0.0230,0.2000,41,106,118,""
"R3-05-B002-R304-V01","R3-05-V01-000752","2026-04-23","workspace-head","hard",1230751,"defeat","military_collapse","",23,724.86,0.8661,0.1380,0.1350,12,83,0,""
"R3-05-B002-R304-V01","R3-05-V01-000753","2026-04-23","workspace-head","hard",1230752,"defeat","military_collapse","",11,381.16,0.5184,0.3189,0.1264,14,28,22,""
"R3-05-B002-R304-V01","R3-05-V01-000754","2026-04-23","workspace-head","hard",1230753,"defeat","military_collapse","",18,637.63,1.1625,0.2500,0.2613,14,31,0,""
"R3-05-B002-R304-V01","R3-05-V01-000755","2026-04-23","workspace-head","hard",1230754,"defeat","internal_division","",20,714.87,0.7389,0.2140,0.4769,26,42,0,""
"R3-05-B002-R304-V01","R3-05-V01-000756","2026-04-23","workspace-head","hard",1230755,"victory","energyliberation","energyliberation",14,492.40,0.1246,0.0675,0.2584,39,69,94,""
"R3-05-B002-R304-V01","R3-05-V01-000757","2026-04-23","workspace-head","hard",1230756,"defeat","internal_division","",22,749.23,0.8750,0.2143,1.9265,40,59,0,""
"R3-05-B002-R304-V01","R3-05-V01-000758","2026-04-23","workspace-head","hard",1230757,"defeat","internal_division","",17,560.02,1.0287,0.2454,0.8285,21,61,0,""
"R3-05-B002-R304-V01","R3-05-V01-000759","2026-04-23","workspace-head","hard",1230758,"victory","axisvictory","axisvictory",3,96.60,0.0947,0.5502,0.0218,27,13,121,""
"R3-05-B002-R304-V01","R3-05-V01-000760","2026-04-23","workspace-head","hard",1230759,"victory","axisvictory","axisvictory",5,164.17,0.1236,0.0924,0.0916,41,69,78,""
"R3-05-B002-R304-V01","R3-05-V01-000761","2026-04-23","workspace-head","hard",1230760,"victory","axisvictory","axisvictory",8,250.39,0.4305,0.7090,0.1871,26,18,42,""
"R3-05-B002-R304-V01","R3-05-V01-000762","2026-04-23","workspace-head","hard",1230761,"defeat","internal_division","",21,694.71,0.7806,0.3073,0.0985,18,41,0,""
"R3-05-B002-R304-V01","R3-05-V01-000763","2026-04-23","workspace-head","hard",1230762,"victory","energyliberation","energyliberation",11,392.64,0.3161,0.0615,0.2022,45,83,50,""
"R3-05-B002-R304-V01","R3-05-V01-000764","2026-04-23","workspace-head","hard",1230763,"defeat","military_collapse","",7,211.85,0.9589,0.0832,0.2364,13,74,0,""
"R3-05-B002-R304-V01","R3-05-V01-000765","2026-04-23","workspace-head","hard",1230764,"defeat","military_collapse","",10,338.79,0.0912,0.3338,0.2064,14,49,107,""
"R3-05-B002-R304-V01","R3-05-V01-000766","2026-04-23","workspace-head","hard",1230765,"victory","axisvictory","axisvictory",9,273.54,0.1304,0.3016,0.1527,33,59,96,""
"R3-05-B002-R304-V01","R3-05-V01-000767","2026-04-23","workspace-head","hard",1230766,"defeat","internal_division","",18,582.96,1.2875,0.2284,0.6632,24,63,0,""
"R3-05-B002-R304-V01","R3-05-V01-000768","2026-04-23","workspace-head","hard",1230767,"timeout","attrition","",24,863.32,0.7300,0.1333,0.6096,49,105,0,""
"R3-05-B002-R304-V01","R3-05-V01-000769","2026-04-23","workspace-head","hard",1230768,"defeat","military_collapse","",10,312.22,0.8510,0.1649,0.2320,14,38,0,""
"R3-05-B002-R304-V01","R3-05-V01-000770","2026-04-23","workspace-head","hard",1230769,"defeat","internal_division","",19,645.78,0.8756,0.7093,0.2610,18,2,0,""
"R3-05-B002-R304-V01","R3-05-V01-000771","2026-04-23","workspace-head","hard",1230770,"defeat","military_collapse","",9,299.81,0.1786,0.1159,0.2257,3,71,52,""
"R3-05-B002-R304-V01","R3-05-V01-000772","2026-04-23","workspace-head","hard",1230771,"defeat","military_collapse","",16,520.51,0.4315,0.1640,0.1810,4,73,15,""
"R3-05-B002-R304-V01","R3-05-V01-000773","2026-04-23","workspace-head","hard",1230772,"defeat","military_collapse","",17,558.52,1.2224,0.2907,0.1729,9,33,0,""
"R3-05-B002-R304-V01","R3-05-V01-000774","2026-04-23","workspace-head","hard",1230773,"defeat","internal_division","",23,698.80,0.8672,0.0996,0.6847,20,81,0,""
"R3-05-B002-R304-V01","R3-05-V01-000775","2026-04-23","workspace-head","hard",1230774,"defeat","military_collapse","",14,436.55,0.4135,0.1127,0.1955,12,77,34,""
"R3-05-B002-R304-V01","R3-05-V01-000776","2026-04-23","workspace-head","hard",1230775,"victory","axisvictory","axisvictory",7,212.29,0.1470,0.1549,0.1716,53,62,76,""
"R3-05-B002-R304-V01","R3-05-V01-000777","2026-04-23","workspace-head","hard",1230776,"defeat","military_collapse","",18,590.12,0.6381,0.5789,0.8742,11,9,0,""
"R3-05-B002-R304-V01","R3-05-V01-000778","2026-04-23","workspace-head","hard",1230777,"victory","axisvictory","axisvictory",10,333.28,0.3440,0.1127,0.1926,24,71,39,""
"R3-05-B002-R304-V01","R3-05-V01-000779","2026-04-23","workspace-head","hard",1230778,"defeat","military_collapse","",3,102.38,0.1079,0.0531,0.0127,9,105,64,""
"R3-05-B002-R304-V01","R3-05-V01-000780","2026-04-23","workspace-head","hard",1230779,"defeat","internal_division","",22,700.72,0.2508,0.2795,0.2438,25,18,62,""
"R3-05-B002-R304-V01","R3-05-V01-000781","2026-04-23","workspace-head","hard",1230780,"defeat","military_collapse","",11,336.19,1.0700,0.3118,0.7984,14,41,0,""
"R3-05-B002-R304-V01","R3-05-V01-000782","2026-04-23","workspace-head","hard",1230781,"defeat","military_collapse","",17,600.02,0.8628,0.2699,0.0819,6,38,0,""
"R3-05-B002-R304-V01","R3-05-V01-000783","2026-04-23","workspace-head","hard",1230782,"defeat","military_collapse","",10,329.87,0.1553,0.4181,0.1268,3,18,66,""
