batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V03","R3-05-V03-000625","2026-04-23","workspace-head","standard",1250624,"defeat","military_collapse","",19,576.59,0.7774,0.1365,0.0864,3,61,0,""
"R3-05-B002-R222-V03","R3-05-V03-000626","2026-04-23","workspace-head","standard",1250625,"victory","energyliberation","energyliberation",9,253.04,0.0562,0.0904,0.0744,48,86,123,""
"R3-05-B002-R222-V03","R3-05-V03-000627","2026-04-23","workspace-head","standard",1250626,"timeout","attrition","",24,706.06,0.1307,0.0951,0.3630,55,111,99,""
"R3-05-B002-R222-V03","R3-05-V03-000628","2026-04-23","workspace-head","standard",1250627,"defeat","military_collapse","",24,673.53,0.3907,0.1861,0.1859,4,56,21,""
"R3-05-B002-R222-V03","R3-05-V03-000629","2026-04-23","workspace-head","standard",1250628,"timeout","attrition","",24,754.15,0.3946,0.3315,0.1348,65,25,0,""
"R3-05-B002-R222-V03","R3-05-V03-000630","2026-04-23","workspace-head","standard",1250629,"victory","energyliberation","energyliberation",10,299.61,0.1100,0.0972,0.0542,35,99,106,""
"R3-05-B002-R222-V03","R3-05-V03-000631","2026-04-23","workspace-head","standard",1250630,"defeat","military_collapse","",14,387.89,0.5983,0.1016,0.9440,11,103,0,""
"R3-05-B002-R222-V03","R3-05-V03-000632","2026-04-23","workspace-head","standard",1250631,"victory","energyliberation","energyliberation",5,135.02,0.1874,0.2947,0.1000,77,51,82,""
"R3-05-B002-R222-V03","R3-05-V03-000633","2026-04-23","workspace-head","standard",1250632,"timeout","attrition","",24,725.50,0.7145,0.2006,0.0876,39,85,0,""
"R3-05-B002-R222-V03","R3-05-V03-000634","2026-04-23","workspace-head","standard",1250633,"timeout","attrition","",24,698.67,0.9239,0.2258,0.8338,29,37,0,""
"R3-05-B002-R222-V03","R3-05-V03-000635","2026-04-23","workspace-head","standard",1250634,"defeat","military_collapse","",15,402.73,0.9020,0.3407,0.3038,8,29,0,""
"R3-05-B002-R222-V03","R3-05-V03-000636","2026-04-23","workspace-head","standard",1250635,"timeout","attrition","",24,651.62,0.6524,0.0810,0.4397,41,114,0,""
"R3-05-B002-R222-V03","R3-05-V03-000637","2026-04-23","workspace-head","standard",1250636,"victory","axisvictory","axisvictory",4,108.90,0.0219,0.0303,0.0329,66,126,127,""
"R3-05-B002-R222-V03","R3-05-V03-000638","2026-04-23","workspace-head","standard",1250637,"defeat","military_collapse","",9,257.27,0.1565,0.1393,0.1819,4,132,61,""
"R3-05-B002-R222-V03","R3-05-V03-000639","2026-04-23","workspace-head","standard",1250638,"timeout","attrition","",24,686.11,0.3380,0.5214,0.1990,14,10,52,""
"R3-05-B002-R222-V03","R3-05-V03-000640","2026-04-23","workspace-head","standard",1250639,"victory","axisvictory","axisvictory",16,491.00,0.1077,0.1244,0.0727,41,98,95,""
"R3-05-B002-R222-V03","R3-05-V03-000641","2026-04-23","workspace-head","standard",1250640,"victory","energyliberation","energyliberation",8,227.39,0.0283,0.0341,0.1423,71,131,139,""
"R3-05-B002-R222-V03","R3-05-V03-000642","2026-04-23","workspace-head","standard",1250641,"victory","energyliberation","energyliberation",7,195.94,0.1471,0.0738,0.0811,48,68,101,""
"R3-05-B002-R222-V03","R3-05-V03-000643","2026-04-23","workspace-head","standard",1250642,"defeat","internal_division","",24,638.47,0.6002,0.1819,0.3566,39,102,3,""
"R3-05-B002-R222-V03","R3-05-V03-000644","2026-04-23","workspace-head","standard",1250643,"defeat","military_collapse","",19,509.54,0.3374,0.0564,0.1191,10,109,47,""
"R3-05-B002-R222-V03","R3-05-V03-000645","2026-04-23","workspace-head","standard",1250644,"victory","energyliberation","energyliberation",7,189.78,0.0164,0.0920,0.2378,38,93,143,""
"R3-05-B002-R222-V03","R3-05-V03-000646","2026-04-23","workspace-head","standard",1250645,"timeout","attrition","",24,670.99,0.1924,0.1389,0.1258,40,62,76,""
"R3-05-B002-R222-V03","R3-05-V03-000647","2026-04-23","workspace-head","standard",1250646,"victory","axisvictory","axisvictory",6,172.60,0.0980,0.0485,0.0687,44,126,118,""
"R3-05-B002-R222-V03","R3-05-V03-000648","2026-04-23","workspace-head","standard",1250647,"timeout","attrition","",24,766.87,0.7322,0.0836,0.4786,20,140,0,""
"R3-05-B002-R222-V03","R3-05-V03-000649","2026-04-23","workspace-head","standard",1250648,"victory","axisvictory","axisvictory",7,198.81,0.0473,0.0741,0.1442,41,96,127,""
"R3-05-B002-R222-V03","R3-05-V03-000650","2026-04-23","workspace-head","standard",1250649,"victory","axisvictory","axisvictory",4,109.60,0.0988,0.2051,0.1186,56,63,116,""
"R3-05-B002-R222-V03","R3-05-V03-000651","2026-04-23","workspace-head","standard",1250650,"victory","energyliberation","energyliberation",12,314.47,0.1284,0.0964,0.2560,54,119,94,""
"R3-05-B002-R222-V03","R3-05-V03-000652","2026-04-23","workspace-head","standard",1250651,"timeout","attrition","",24,658.02,0.3321,0.2731,0.2014,25,41,32,""
"R3-05-B002-R222-V03","R3-05-V03-000653","2026-04-23","workspace-head","standard",1250652,"victory","energyliberation","energyliberation",6,160.79,0.0796,0.0531,0.0555,56,104,120,""
"R3-05-B002-R222-V03","R3-05-V03-000654","2026-04-23","workspace-head","standard",1250653,"timeout","attrition","",24,659.00,0.9636,0.1902,0.2433,63,70,0,""
"R3-05-B002-R222-V03","R3-05-V03-000655","2026-04-23","workspace-head","standard",1250654,"victory","energyliberation","energyliberation",9,268.34,0.0920,0.0719,0.0670,48,124,117,""
"R3-05-B002-R222-V03","R3-05-V03-000656","2026-04-23","workspace-head","standard",1250655,"defeat","internal_division","",24,668.00,1.1984,0.6311,0.9281,29,6,0,""
"R3-05-B002-R222-V03","R3-05-V03-000657","2026-04-23","workspace-head","standard",1250656,"victory","energyliberation","energyliberation",15,474.35,0.1776,0.1879,0.2071,31,113,73,""
"R3-05-B002-R222-V03","R3-05-V03-000658","2026-04-23","workspace-head","standard",1250657,"defeat","military_collapse","",18,480.77,0.6443,0.0559,0.1429,9,144,0,""
"R3-05-B002-R222-V03","R3-05-V03-000659","2026-04-23","workspace-head","standard",1250658,"defeat","economic_collapse","",20,528.29,0.9687,0.6580,0.1406,32,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000660","2026-04-23","workspace-head","standard",1250659,"victory","energyliberation","energyliberation",14,389.38,0.1878,0.1011,0.1338,49,80,82,""
"R3-05-B002-R222-V03","R3-05-V03-000661","2026-04-23","workspace-head","standard",1250660,"victory","energyliberation","energyliberation",9,278.34,0.0864,0.0388,0.1952,54,113,120,""
"R3-05-B002-R222-V03","R3-05-V03-000662","2026-04-23","workspace-head","standard",1250661,"victory","axisvictory","axisvictory",13,389.35,0.0882,0.0862,0.0899,60,80,118,""
"R3-05-B002-R222-V03","R3-05-V03-000663","2026-04-23","workspace-head","standard",1250662,"timeout","attrition","",24,725.41,0.2048,0.3575,0.5799,54,22,51,""
"R3-05-B002-R222-V03","R3-05-V03-000664","2026-04-23","workspace-head","standard",1250663,"defeat","military_collapse","",19,516.33,0.5741,0.1373,0.3451,11,73,0,""
"R3-05-B002-R222-V03","R3-05-V03-000665","2026-04-23","workspace-head","standard",1250664,"timeout","attrition","",24,745.14,0.3749,0.0824,0.7073,55,124,29,""
"R3-05-B002-R222-V03","R3-05-V03-000666","2026-04-23","workspace-head","standard",1250665,"defeat","military_collapse","",17,476.26,0.3237,0.2158,0.4943,0,80,53,""
"R3-05-B002-R222-V03","R3-05-V03-000667","2026-04-23","workspace-head","standard",1250666,"timeout","attrition","",24,634.55,0.7803,0.1561,0.1470,17,71,0,""
"R3-05-B002-R222-V03","R3-05-V03-000668","2026-04-23","workspace-head","standard",1250667,"victory","energyliberation","energyliberation",16,505.94,0.2360,0.1405,0.1152,52,74,43,""
"R3-05-B002-R222-V03","R3-05-V03-000669","2026-04-23","workspace-head","standard",1250668,"defeat","military_collapse","",21,598.47,0.8181,0.2222,0.1126,11,42,0,""
"R3-05-B002-R222-V03","R3-05-V03-000670","2026-04-23","workspace-head","standard",1250669,"victory","combined","combined",14,410.26,0.2454,0.0593,0.8859,45,103,65,""
"R3-05-B002-R222-V03","R3-05-V03-000671","2026-04-23","workspace-head","standard",1250670,"timeout","attrition","",24,664.63,0.2735,0.1086,0.1715,49,104,22,""
"R3-05-B002-R222-V03","R3-05-V03-000672","2026-04-23","workspace-head","standard",1250671,"victory","energyliberation","energyliberation",17,476.31,0.1337,0.1148,0.0640,32,109,89,""
"R3-05-B002-R222-V03","R3-05-V03-000673","2026-04-23","workspace-head","standard",1250672,"victory","energyliberation","energyliberation",16,480.11,0.2730,0.1362,0.0763,29,92,64,""
"R3-05-B002-R222-V03","R3-05-V03-000674","2026-04-23","workspace-head","standard",1250673,"timeout","attrition","",24,713.67,0.6847,0.1125,0.3144,13,96,0,""
"R3-05-B002-R222-V03","R3-05-V03-000675","2026-04-23","workspace-head","standard",1250674,"defeat","internal_division","",22,603.25,0.8100,0.2211,0.1177,25,68,0,""
"R3-05-B002-R222-V03","R3-05-V03-000676","2026-04-23","workspace-head","standard",1250675,"defeat","military_collapse","",17,538.65,0.6698,0.1315,0.2938,5,99,0,""
"R3-05-B002-R222-V03","R3-05-V03-000677","2026-04-23","workspace-head","standard",1250676,"timeout","attrition","",24,629.53,0.4430,0.1645,0.1916,24,58,13,""
"R3-05-B002-R222-V03","R3-05-V03-000678","2026-04-23","workspace-head","standard",1250677,"timeout","attrition","",24,704.95,0.4979,0.4092,0.0745,25,31,0,""
"R3-05-B002-R222-V03","R3-05-V03-000679","2026-04-23","workspace-head","standard",1250678,"defeat","economic_collapse","",15,454.56,0.4988,0.5149,0.1189,69,0,23,""
"R3-05-B002-R222-V03","R3-05-V03-000680","2026-04-23","workspace-head","standard",1250679,"defeat","military_collapse","",23,648.26,0.5955,0.3372,0.1234,11,45,0,""
"R3-05-B002-R222-V03","R3-05-V03-000681","2026-04-23","workspace-head","standard",1250680,"timeout","attrition","",24,632.34,0.6802,0.0803,0.6608,44,114,0,""
"R3-05-B002-R222-V03","R3-05-V03-000682","2026-04-23","workspace-head","standard",1250681,"defeat","internal_division","",23,622.34,0.9871,0.1386,0.0391,23,97,0,""
"R3-05-B002-R222-V03","R3-05-V03-000683","2026-04-23","workspace-head","standard",1250682,"defeat","military_collapse","",20,522.73,0.4911,0.1381,0.1765,9,80,13,""
"R3-05-B002-R222-V03","R3-05-V03-000684","2026-04-23","workspace-head","standard",1250683,"victory","energyliberation","energyliberation",5,145.25,0.1403,0.0804,0.1514,39,98,106,""
"R3-05-B002-R222-V03","R3-05-V03-000685","2026-04-23","workspace-head","standard",1250684,"victory","energyliberation","energyliberation",9,253.77,0.0408,0.1207,0.0320,55,109,135,""
"R3-05-B002-R222-V03","R3-05-V03-000686","2026-04-23","workspace-head","standard",1250685,"timeout","attrition","",24,755.74,0.3278,0.3145,0.0823,73,64,39,""
"R3-05-B002-R222-V03","R3-05-V03-000687","2026-04-23","workspace-head","standard",1250686,"victory","energyliberation","energyliberation",8,254.16,0.1085,0.0617,0.3820,46,84,112,""
"R3-05-B002-R222-V03","R3-05-V03-000688","2026-04-23","workspace-head","standard",1250687,"victory","energyliberation","energyliberation",21,565.49,0.3207,0.1517,0.0972,26,100,22,""
"R3-05-B002-R222-V03","R3-05-V03-000689","2026-04-23","workspace-head","standard",1250688,"timeout","attrition","",24,683.47,0.8309,0.1333,0.0975,36,80,0,""
"R3-05-B002-R222-V03","R3-05-V03-000690","2026-04-23","workspace-head","standard",1250689,"timeout","attrition","",24,765.85,0.1712,0.2005,0.2921,35,60,80,""
"R3-05-B002-R222-V03","R3-05-V03-000691","2026-04-23","workspace-head","standard",1250690,"timeout","attrition","",24,725.04,0.1846,0.1749,0.2384,58,95,77,""
"R3-05-B002-R222-V03","R3-05-V03-000692","2026-04-23","workspace-head","standard",1250691,"timeout","attrition","",24,678.92,0.2155,0.1758,0.2073,62,62,62,""
"R3-05-B002-R222-V03","R3-05-V03-000693","2026-04-23","workspace-head","standard",1250692,"victory","axisvictory","axisvictory",12,344.38,0.3721,0.3425,0.1451,71,34,50,""
"R3-05-B002-R222-V03","R3-05-V03-000694","2026-04-23","workspace-head","standard",1250693,"defeat","military_collapse","",6,180.63,0.2867,0.0872,0.0597,11,84,70,""
"R3-05-B002-R222-V03","R3-05-V03-000695","2026-04-23","workspace-head","standard",1250694,"victory","energyliberation","energyliberation",11,286.81,0.0410,0.1167,0.1388,65,104,130,""
"R3-05-B002-R222-V03","R3-05-V03-000696","2026-04-23","workspace-head","standard",1250695,"defeat","military_collapse","",24,684.44,0.4066,0.1371,0.0828,3,75,33,""
"R3-05-B002-R222-V03","R3-05-V03-000697","2026-04-23","workspace-head","standard",1250696,"victory","axisvictory","axisvictory",5,133.27,0.2004,0.0260,0.1091,71,102,89,""
"R3-05-B002-R222-V03","R3-05-V03-000698","2026-04-23","workspace-head","standard",1250697,"victory","axisvictory","axisvictory",20,628.74,0.2447,0.3643,0.1597,60,36,75,""
"R3-05-B002-R222-V03","R3-05-V03-000699","2026-04-23","workspace-head","standard",1250698,"defeat","military_collapse","",12,337.45,0.4182,0.0670,0.0963,11,96,28,""
"R3-05-B002-R222-V03","R3-05-V03-000700","2026-04-23","workspace-head","standard",1250699,"victory","energyliberation","energyliberation",11,328.08,0.1376,0.1106,0.2886,37,84,71,""
"R3-05-B002-R222-V03","R3-05-V03-000701","2026-04-23","workspace-head","hard",1250700,"defeat","military_collapse","",23,796.68,0.5545,0.1927,0.2968,15,56,0,""
"R3-05-B002-R222-V03","R3-05-V03-000702","2026-04-23","workspace-head","hard",1250701,"defeat","military_collapse","",16,499.10,0.1888,0.1122,0.5227,21,97,51,""
"R3-05-B002-R222-V03","R3-05-V03-000703","2026-04-23","workspace-head","hard",1250702,"timeout","attrition","",24,818.85,1.0372,0.3216,0.1970,45,15,0,""
"R3-05-B002-R222-V03","R3-05-V03-000704","2026-04-23","workspace-head","hard",1250703,"defeat","economic_collapse","",22,661.24,0.8155,0.6593,0.3521,49,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000705","2026-04-23","workspace-head","hard",1250704,"defeat","military_collapse","",22,714.57,2.1391,0.5284,0.1745,23,10,0,""
"R3-05-B002-R222-V03","R3-05-V03-000706","2026-04-23","workspace-head","hard",1250705,"victory","axisvictory","axisvictory",5,166.91,0.0533,0.0953,0.3061,36,114,97,""
"R3-05-B002-R222-V03","R3-05-V03-000707","2026-04-23","workspace-head","hard",1250706,"timeout","attrition","",24,738.07,0.6934,0.2158,0.4308,38,24,0,""
"R3-05-B002-R222-V03","R3-05-V03-000708","2026-04-23","workspace-head","hard",1250707,"defeat","military_collapse","",2,64.34,0.0599,0.0187,0.0413,16,105,102,""
"R3-05-B002-R222-V03","R3-05-V03-000709","2026-04-23","workspace-head","hard",1250708,"defeat","military_collapse","",5,161.29,0.1966,0.0481,0.1996,19,108,54,""
"R3-05-B002-R222-V03","R3-05-V03-000710","2026-04-23","workspace-head","hard",1250709,"victory","axisvictory","axisvictory",4,122.94,0.0370,0.1648,0.0408,38,37,126,""
"R3-05-B002-R222-V03","R3-05-V03-000711","2026-04-23","workspace-head","hard",1250710,"defeat","military_collapse","",19,670.01,1.0495,0.1028,0.2154,19,78,0,""
"R3-05-B002-R222-V03","R3-05-V03-000712","2026-04-23","workspace-head","hard",1250711,"timeout","attrition","",24,776.32,0.4540,0.1449,0.1324,57,66,0,""
"R3-05-B002-R222-V03","R3-05-V03-000713","2026-04-23","workspace-head","hard",1250712,"defeat","military_collapse","",6,203.67,0.1079,0.0395,0.1911,22,74,109,""
"R3-05-B002-R222-V03","R3-05-V03-000714","2026-04-23","workspace-head","hard",1250713,"defeat","military_collapse","",12,372.43,0.4998,0.3953,0.1471,23,22,0,""
"R3-05-B002-R222-V03","R3-05-V03-000715","2026-04-23","workspace-head","hard",1250714,"defeat","military_collapse","",18,595.10,0.3109,0.5856,0.3497,15,6,27,""
"R3-05-B002-R222-V03","R3-05-V03-000716","2026-04-23","workspace-head","hard",1250715,"defeat","military_collapse","",11,354.35,1.4119,0.0822,0.1119,15,73,0,""
"R3-05-B002-R222-V03","R3-05-V03-000717","2026-04-23","workspace-head","hard",1250716,"defeat","military_collapse","",4,139.75,0.0648,0.1175,0.2556,22,43,106,""
"R3-05-B002-R222-V03","R3-05-V03-000718","2026-04-23","workspace-head","hard",1250717,"defeat","military_collapse","",8,264.95,0.9049,0.0565,0.1238,22,81,0,""
"R3-05-B002-R222-V03","R3-05-V03-000719","2026-04-23","workspace-head","hard",1250718,"defeat","military_collapse","",8,244.97,0.2105,0.0981,0.1519,17,83,54,""
"R3-05-B002-R222-V03","R3-05-V03-000720","2026-04-23","workspace-head","hard",1250719,"defeat","military_collapse","",7,240.78,0.4399,0.3758,0.1045,21,19,28,""
"R3-05-B002-R222-V03","R3-05-V03-000721","2026-04-23","workspace-head","hard",1250720,"defeat","military_collapse","",24,817.68,0.3135,0.1207,0.8129,20,59,11,""
"R3-05-B002-R222-V03","R3-05-V03-000722","2026-04-23","workspace-head","hard",1250721,"defeat","military_collapse","",8,255.34,0.6549,0.5548,0.1852,13,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000723","2026-04-23","workspace-head","hard",1250722,"defeat","military_collapse","",3,106.48,0.1039,0.0240,0.2048,14,116,75,""
"R3-05-B002-R222-V03","R3-05-V03-000724","2026-04-23","workspace-head","hard",1250723,"defeat","military_collapse","",15,462.46,0.9422,0.1848,0.2369,20,52,0,""
"R3-05-B002-R222-V03","R3-05-V03-000725","2026-04-23","workspace-head","hard",1250724,"defeat","military_collapse","",12,398.33,0.9003,0.3918,0.4093,20,27,0,""
"R3-05-B002-R222-V03","R3-05-V03-000726","2026-04-23","workspace-head","hard",1250725,"timeout","attrition","",24,839.00,1.2537,0.4756,0.4036,26,14,0,""
"R3-05-B002-R222-V03","R3-05-V03-000727","2026-04-23","workspace-head","hard",1250726,"defeat","internal_division","",22,668.02,0.4291,0.3055,0.4146,39,62,0,""
"R3-05-B002-R222-V03","R3-05-V03-000728","2026-04-23","workspace-head","hard",1250727,"defeat","military_collapse","",16,574.68,0.7493,0.5167,0.2964,22,7,0,""
"R3-05-B002-R222-V03","R3-05-V03-000729","2026-04-23","workspace-head","hard",1250728,"defeat","military_collapse","",13,463.19,0.4166,0.0912,0.2542,17,82,34,""
"R3-05-B002-R222-V03","R3-05-V03-000730","2026-04-23","workspace-head","hard",1250729,"victory","energyliberation","energyliberation",12,412.13,1.7924,0.0658,0.2226,29,105,0,""
"R3-05-B002-R222-V03","R3-05-V03-000731","2026-04-23","workspace-head","hard",1250730,"defeat","military_collapse","",7,248.63,0.6429,0.2175,0.0804,21,34,0,""
"R3-05-B002-R222-V03","R3-05-V03-000732","2026-04-23","workspace-head","hard",1250731,"defeat","military_collapse","",6,185.69,0.1513,0.0946,0.1085,20,76,61,""
"R3-05-B002-R222-V03","R3-05-V03-000733","2026-04-23","workspace-head","hard",1250732,"defeat","military_collapse","",3,102.64,0.0703,0.0224,0.2837,19,102,124,""
"R3-05-B002-R222-V03","R3-05-V03-000734","2026-04-23","workspace-head","hard",1250733,"defeat","military_collapse","",7,220.88,0.1924,0.0850,0.3965,22,61,56,""
"R3-05-B002-R222-V03","R3-05-V03-000735","2026-04-23","workspace-head","hard",1250734,"victory","energyliberation","energyliberation",13,415.56,0.1504,0.1024,0.4351,54,75,95,""
"R3-05-B002-R222-V03","R3-05-V03-000736","2026-04-23","workspace-head","hard",1250735,"defeat","military_collapse","",5,170.18,0.1104,0.0527,0.0741,22,95,100,""
"R3-05-B002-R222-V03","R3-05-V03-000737","2026-04-23","workspace-head","hard",1250736,"defeat","military_collapse","",4,129.37,0.0728,0.2226,0.1072,22,37,97,""
"R3-05-B002-R222-V03","R3-05-V03-000738","2026-04-23","workspace-head","hard",1250737,"timeout","attrition","",24,809.35,1.0899,0.2089,0.1838,44,81,0,""
"R3-05-B002-R222-V03","R3-05-V03-000739","2026-04-23","workspace-head","hard",1250738,"victory","energyliberation","energyliberation",9,291.71,0.0477,0.1645,0.1936,46,64,129,""
"R3-05-B002-R222-V03","R3-05-V03-000740","2026-04-23","workspace-head","hard",1250739,"defeat","internal_division","",21,709.18,0.5056,0.1182,0.2919,25,97,0,""
"R3-05-B002-R222-V03","R3-05-V03-000741","2026-04-23","workspace-head","hard",1250740,"defeat","military_collapse","",4,124.57,0.1715,0.0270,0.1821,23,69,91,""
"R3-05-B002-R222-V03","R3-05-V03-000742","2026-04-23","workspace-head","hard",1250741,"defeat","military_collapse","",9,292.54,1.7489,0.2139,0.1418,20,51,0,""
"R3-05-B002-R222-V03","R3-05-V03-000743","2026-04-23","workspace-head","hard",1250742,"victory","energyliberation","energyliberation",12,361.38,0.2173,0.0940,0.2628,31,84,36,""
"R3-05-B002-R222-V03","R3-05-V03-000744","2026-04-23","workspace-head","hard",1250743,"victory","energyliberation","energyliberation",9,301.54,0.3509,0.1463,0.2820,33,87,37,""
"R3-05-B002-R222-V03","R3-05-V03-000745","2026-04-23","workspace-head","hard",1250744,"victory","axisvictory","axisvictory",8,262.73,0.1714,0.1292,0.0788,28,58,52,""
"R3-05-B002-R222-V03","R3-05-V03-000746","2026-04-23","workspace-head","hard",1250745,"victory","axisvictory","axisvictory",3,96.51,0.1007,0.1869,0.0725,47,62,121,""
"R3-05-B002-R222-V03","R3-05-V03-000747","2026-04-23","workspace-head","hard",1250746,"defeat","military_collapse","",6,194.70,0.1029,0.1267,0.2391,22,77,72,""
"R3-05-B002-R222-V03","R3-05-V03-000748","2026-04-23","workspace-head","hard",1250747,"defeat","military_collapse","",5,174.24,0.5194,0.0448,0.0308,17,76,25,""
"R3-05-B002-R222-V03","R3-05-V03-000749","2026-04-23","workspace-head","hard",1250748,"defeat","military_collapse","",24,826.94,1.0787,0.1208,0.3888,20,77,0,""
"R3-05-B002-R222-V03","R3-05-V03-000750","2026-04-23","workspace-head","hard",1250749,"defeat","military_collapse","",4,132.27,0.0877,0.0100,0.2048,21,108,118,""
"R3-05-B002-R222-V03","R3-05-V03-000751","2026-04-23","workspace-head","hard",1250750,"defeat","military_collapse","",3,106.65,0.1634,0.0502,0.0345,14,61,70,""
"R3-05-B002-R222-V03","R3-05-V03-000752","2026-04-23","workspace-head","hard",1250751,"defeat","internal_division","",22,713.12,0.5352,0.3585,0.0915,52,23,5,""
"R3-05-B002-R222-V03","R3-05-V03-000753","2026-04-23","workspace-head","hard",1250752,"defeat","military_collapse","",5,177.00,0.2216,0.0600,0.0564,16,104,59,""
"R3-05-B002-R222-V03","R3-05-V03-000754","2026-04-23","workspace-head","hard",1250753,"defeat","military_collapse","",11,385.38,0.8904,0.0700,0.5447,22,55,2,""
"R3-05-B002-R222-V03","R3-05-V03-000755","2026-04-23","workspace-head","hard",1250754,"defeat","military_collapse","",7,216.19,0.2484,0.1926,0.1994,22,58,50,""
"R3-05-B002-R222-V03","R3-05-V03-000756","2026-04-23","workspace-head","hard",1250755,"defeat","military_collapse","",18,578.83,1.1718,0.1555,0.1283,13,58,0,""
"R3-05-B002-R222-V03","R3-05-V03-000757","2026-04-23","workspace-head","hard",1250756,"victory","axisvictory","axisvictory",2,65.51,0.0954,0.0132,0.2708,55,75,109,""
"R3-05-B002-R222-V03","R3-05-V03-000758","2026-04-23","workspace-head","hard",1250757,"defeat","military_collapse","",9,310.66,0.2094,0.1470,0.2979,23,52,65,""
"R3-05-B002-R222-V03","R3-05-V03-000759","2026-04-23","workspace-head","hard",1250758,"victory","axisvictory","axisvictory",2,60.73,0.0251,0.0186,0.1094,33,79,97,""
"R3-05-B002-R222-V03","R3-05-V03-000760","2026-04-23","workspace-head","hard",1250759,"defeat","military_collapse","",7,242.23,0.3259,0.0521,0.1853,22,94,40,""
"R3-05-B002-R222-V03","R3-05-V03-000761","2026-04-23","workspace-head","hard",1250760,"defeat","military_collapse","",21,638.04,0.7189,0.1526,0.0551,20,37,0,""
"R3-05-B002-R222-V03","R3-05-V03-000762","2026-04-23","workspace-head","hard",1250761,"defeat","military_collapse","",7,236.48,0.1251,0.1246,0.1149,23,68,92,""
"R3-05-B002-R222-V03","R3-05-V03-000763","2026-04-23","workspace-head","hard",1250762,"defeat","internal_division","",24,736.69,0.7392,0.1792,0.2467,26,43,0,""
"R3-05-B002-R222-V03","R3-05-V03-000764","2026-04-23","workspace-head","hard",1250763,"defeat","military_collapse","",1,34.16,0.0000,0.0000,0.0000,22,137,103,""
"R3-05-B002-R222-V03","R3-05-V03-000765","2026-04-23","workspace-head","hard",1250764,"defeat","military_collapse","",10,305.02,0.9345,0.0777,0.0979,11,67,0,""
"R3-05-B002-R222-V03","R3-05-V03-000766","2026-04-23","workspace-head","hard",1250765,"defeat","military_collapse","",17,596.09,1.4212,0.2492,0.1646,23,36,0,""
"R3-05-B002-R222-V03","R3-05-V03-000767","2026-04-23","workspace-head","hard",1250766,"timeout","attrition","",24,835.60,0.6196,0.1908,0.4439,62,53,0,""
"R3-05-B002-R222-V03","R3-05-V03-000768","2026-04-23","workspace-head","hard",1250767,"defeat","economic_collapse","",8,241.79,1.4552,0.5541,0.1312,62,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000769","2026-04-23","workspace-head","hard",1250768,"defeat","military_collapse","",15,536.71,0.6029,0.3372,0.1085,21,19,0,""
"R3-05-B002-R222-V03","R3-05-V03-000770","2026-04-23","workspace-head","hard",1250769,"defeat","military_collapse","",19,674.28,0.6986,0.1392,0.1659,13,56,0,""
"R3-05-B002-R222-V03","R3-05-V03-000771","2026-04-23","workspace-head","hard",1250770,"defeat","economic_collapse","",10,309.99,0.1802,0.7297,0.0891,35,0,81,""
"R3-05-B002-R222-V03","R3-05-V03-000772","2026-04-23","workspace-head","hard",1250771,"victory","axisvictory","axisvictory",11,341.96,0.2953,0.1560,0.0725,56,76,42,""
"R3-05-B002-R222-V03","R3-05-V03-000773","2026-04-23","workspace-head","hard",1250772,"timeout","attrition","",24,796.69,1.1204,0.1389,0.3562,69,89,0,""
"R3-05-B002-R222-V03","R3-05-V03-000774","2026-04-23","workspace-head","hard",1250773,"victory","axisvictory","axisvictory",5,172.21,0.0840,0.0418,0.1176,52,98,83,""
"R3-05-B002-R222-V03","R3-05-V03-000775","2026-04-23","workspace-head","hard",1250774,"defeat","military_collapse","",15,520.67,0.2230,0.3270,0.1319,21,26,56,""
"R3-05-B002-R222-V03","R3-05-V03-000776","2026-04-23","workspace-head","hard",1250775,"defeat","military_collapse","",21,634.28,1.0202,0.3059,0.2700,23,28,0,""
"R3-05-B002-R222-V03","R3-05-V03-000777","2026-04-23","workspace-head","hard",1250776,"victory","energyliberation","energyliberation",15,524.19,0.9545,0.2386,1.0094,37,26,0,""
"R3-05-B002-R222-V03","R3-05-V03-000778","2026-04-23","workspace-head","hard",1250777,"defeat","military_collapse","",5,164.40,0.4549,0.2623,0.0786,19,41,6,""
"R3-05-B002-R222-V03","R3-05-V03-000779","2026-04-23","workspace-head","hard",1250778,"victory","axisvictory","axisvictory",18,550.91,0.8068,0.0970,0.7637,48,85,0,""
"R3-05-B002-R222-V03","R3-05-V03-000780","2026-04-23","workspace-head","hard",1250779,"defeat","military_collapse","",13,396.54,0.9640,0.2363,0.6187,22,45,0,""
"R3-05-B002-R222-V03","R3-05-V03-000781","2026-04-23","workspace-head","hard",1250780,"timeout","attrition","",24,862.49,0.9775,0.2591,0.0520,48,53,0,""
"R3-05-B002-R222-V03","R3-05-V03-000782","2026-04-23","workspace-head","hard",1250781,"defeat","military_collapse","",12,392.21,0.9366,0.1247,0.1402,16,62,0,""
